29/10/2021	14:56
38.640026	39.463043	38.242340
38.692454	48.809052	46.691895
38.744883	46.615601	45.127869
38.797312	97.312927	91.266632
38.849741	79.612732	75.950623
38.902170	74.863434	71.926117
38.954598	72.937012	68.225861
39.007027	55.942535	53.176880
39.059456	56.781769	52.833557
39.111885	148.162842	138.378143
39.164314	220.928192	205.364227
39.216742	99.887848	94.356537
39.269171	55.408478	53.195953
39.321600	76.122284	74.157715
39.374029	115.795135	107.307434
39.426458	141.372681	135.650635
39.478886	106.925964	101.432800
39.531315	55.065155	54.492950
39.583744	130.615234	125.427246
39.636173	92.849731	88.405609
39.688602	90.827942	86.765289
39.741030	75.073242	69.904327
39.793459	55.675507	52.337646
39.845888	46.520233	43.697357
39.898317	79.364777	74.043274
39.950746	167.942047	158.309937
40.003174	100.898743	95.443726
40.055603	49.114227	45.833588
40.108032	64.373016	60.672760
40.160461	54.416656	49.285889
40.212890	188.999176	183.944702
40.265318	98.876953	92.468262
40.317747	78.849792	75.168610
40.370176	93.917847	89.607239
40.422605	67.424774	61.473846
40.475034	57.868958	56.819916
40.527462	53.272247	52.471161
40.579891	96.378326	91.304779
40.632320	145.931244	138.168335
40.684749	95.787048	91.247559
40.737178	68.836212	65.288544
40.789606	49.724579	46.501160
40.842035	75.759888	71.926117
40.894464	40.149689	39.024353
40.946893	95.958710	90.579987
40.999322	49.533844	47.683716
41.051750	64.735413	59.280396
41.104179	77.686310	72.803497
41.156608	59.776306	56.972504
41.209037	48.980713	45.566559
41.261466	83.084106	78.639984
41.313894	56.972504	53.520203
41.366323	142.364502	134.620667
41.418752	46.920776	43.907166
41.471181	76.904297	73.318481
41.523610	116.901398	113.162994
41.576038	75.607300	69.351196
41.628467	80.261230	75.874329
41.680896	123.806000	114.307404
41.733325	58.403015	55.503845
41.785754	46.691895	44.021606
41.838182	67.691803	61.244965
41.890611	49.953461	47.073364
41.943040	75.817108	69.522858
41.995469	59.566498	56.743622
42.047898	79.498291	72.536469
42.100326	54.531097	53.005219
42.152755	83.713531	81.081390
42.205184	63.457489	60.024261
42.257613	77.190399	73.661804
42.310042	93.212128	90.026855
42.362470	51.918030	49.858093
42.414899	78.830719	75.607300
42.467328	51.612854	49.591064
42.519757	50.220490	51.097870
42.572186	67.768097	64.544678
42.624614	38.604736	37.555695
42.677043	57.182312	54.626465
42.729472	77.476501	76.828003
42.781901	48.542023	47.359467
42.834330	101.146698	96.359253
42.886758	97.999573	94.738007
42.939187	45.166016	42.533875
42.991616	54.550171	51.441193
43.044045	99.849701	92.144012
43.096474	140.171051	130.405426
43.148902	120.697021	116.672516
43.201331	102.272034	97.732544
43.253760	77.095032	72.498322
43.306189	43.735504	42.572021
43.358618	50.640106	49.762726
43.411046	80.337524	73.795319
43.463475	81.367493	76.141357
43.515904	33.874512	32.005310
43.568333	64.105988	61.206818
43.620762	45.223236	42.705536
43.673190	110.740662	106.086731
43.725619	85.983276	80.795288
43.778048	70.648193	65.498352
43.830477	110.435486	104.961395
43.882906	72.650909	70.152283
43.935334	90.827942	84.648132
43.987763	41.103363	40.874481
44.040192	79.631805	74.043274
44.092621	207.099915	193.710327
44.145050	129.451752	121.803284
44.197478	249.328613	237.045288
44.249907	81.539154	81.443787
44.302336	50.067902	48.332214
44.354765	61.550140	58.593750
44.407194	46.997070	45.070648
44.459622	36.239624	35.800934
44.512051	76.580048	71.830750
44.564480	52.528381	51.097870
44.616909	40.168762	38.089752
44.669338	50.468445	49.285889
44.721766	118.179321	115.089417
44.774195	78.525543	75.531006
44.826624	79.479218	75.187683
44.879053	47.645569	44.136047
44.931482	42.037964	40.988922
44.983910	67.348480	62.847137
45.036339	42.610168	43.125153
45.088768	59.833527	59.185028
45.141197	74.214935	70.800781
45.193626	87.337494	85.163116
45.246054	71.239471	70.571899
45.298483	48.255920	47.283173
45.350912	54.969788	51.765442
45.403341	115.528107	110.797882
45.455770	90.370178	84.190369
45.508198	68.073273	64.258575
45.560627	43.239594	41.198730
45.613056	46.977997	46.329498
45.665485	42.247772	39.577484
45.717914	56.381226	53.234100
45.770342	39.463043	36.792755
45.822771	103.645325	98.552704
45.875200	79.307556	72.765350
45.927629	78.468323	73.509216
45.980058	68.111420	65.956116
46.032486	81.939697	77.533722
46.084915	63.381195	59.509277
46.137344	39.310455	37.193298
46.189773	94.909668	86.669922
46.242202	90.389252	85.639954
46.294630	122.833252	115.795135
46.347059	57.430267	52.032471
46.399488	43.354034	43.048859
46.451917	60.615540	56.991577
46.504346	39.920807	39.501190
46.556774	64.640045	63.762665
46.609203	64.964294	64.640045
46.661632	58.002472	53.386688
46.714061	51.727295	49.381256
46.766490	80.547333	75.187683
46.818918	46.958923	44.212341
46.871347	72.536469	69.084167
46.923776	107.154846	102.386475
46.976205	39.100647	37.441254
47.028634	49.476624	47.931671
47.081062	81.443787	78.811646
47.133491	127.067566	117.835999
47.185920	116.691589	107.021332
47.238349	112.037659	105.800629
47.290778	93.803406	89.664459
47.343206	55.122375	53.710937
47.395635	50.010681	48.046112
47.448064	85.258484	80.165863
47.500493	69.980621	66.776276
47.552922	72.708130	72.250366
47.605350	112.781525	107.402802
47.657779	53.291321	51.727295
47.710208	54.340363	51.422119
47.762637	53.749084	50.792694
47.815066	71.067810	68.550110
47.867494	64.849854	63.381195
47.919923	66.699982	61.683655
47.972352	51.231384	49.705505
48.024781	54.092407	54.073334
48.077210	49.228668	49.018860
48.129638	45.146942	43.697357
48.182067	80.547333	74.405670
48.234496	52.909851	51.174164
48.286925	39.405823	35.514832
48.339354	46.958923	45.986176
48.391782	48.122406	43.830872
48.444211	81.558228	76.408386
48.496640	41.694641	40.187836
48.549069	37.345886	37.422180
48.601498	36.811829	34.008026
48.653926	55.789948	53.062439
48.706355	62.847137	57.220459
48.758784	39.997101	38.986206
48.811213	42.381287	40.340424
48.863642	44.136047	42.667389
48.916070	79.441071	75.721741
48.968499	52.413940	49.514771
49.020928	52.986145	52.738190
49.073357	40.740967	37.784576
49.125786	55.179596	52.356720
49.178214	48.828125	45.681000
49.230643	49.076080	47.798157
49.283072	38.795471	37.574768
49.335501	71.678162	67.310333
49.387930	42.762756	40.569305
49.440358	46.901703	43.773651
49.492787	30.555725	30.212402
49.545216	58.193207	55.999756
49.597645	53.234100	51.383972
49.650074	38.452148	38.013458
49.702502	43.697357	41.904449
49.754931	49.762726	47.302246
49.807360	85.525513	82.626343
49.859789	45.471191	44.040680
49.912218	67.501068	66.356659
49.964646	83.618164	79.116821
50.017075	123.615265	119.419098
50.069504	79.936981	76.045990
50.121933	43.849945	41.351318
50.174362	50.086975	47.969818
50.226790	106.143951	100.059509
50.279219	59.261322	58.765411
50.331648	39.596558	37.841797
50.384077	42.800903	40.988922
50.436506	41.389465	38.757324
50.488934	55.122375	52.375793
50.541363	34.179687	33.855438
50.593792	32.176971	30.364990
50.646221	45.242310	45.433044
50.698650	90.866089	85.506439
50.751078	83.236694	81.710815
50.803507	98.495483	95.252991
50.855936	55.694580	53.539276
50.908365	40.664673	41.427612
50.960794	54.740906	55.713654
51.013222	46.634674	44.937134
51.065651	66.261292	66.375732
51.118080	53.882599	49.800873
51.170509	35.686493	35.285950
51.222938	50.220490	48.580170
51.275366	66.814423	63.610077
51.327795	44.250488	44.155121
51.380224	44.708252	44.002533
51.432653	32.291412	32.005310
51.485082	46.005249	43.773651
51.537510	44.269562	42.762756
51.589939	42.419434	40.740967
51.642368	36.239624	35.190582
51.694797	41.465759	39.920807
51.747226	47.340393	45.852661
51.799654	75.950623	72.498322
51.852083	53.710937	52.833557
51.904512	42.915344	41.713715
51.956941	35.438538	35.305023
52.009370	58.975220	54.016113
52.061798	45.127869	45.013428
52.114227	43.430328	41.828156
52.166656	51.670074	50.354004
52.219085	45.757294	41.141510
52.271514	100.708008	94.490051
52.323942	65.479279	60.367584
52.376371	51.326752	47.378540
52.428800	46.997070	43.354034
52.481229	76.045990	69.923401
52.533658	36.602020	35.858154
52.586086	35.915375	33.760071
52.638515	33.016205	31.337738
52.690944	47.473907	44.975281
52.743373	133.762360	124.549866
52.795802	66.795349	64.353943
52.848230	45.661926	44.479370
52.900659	54.340363	52.947998
52.953088	44.326782	41.580200
53.005517	71.582794	67.787170
53.057946	48.217773	42.858124
53.110374	57.563782	54.893494
53.162803	88.195801	81.825256
53.215232	61.569214	57.220459
53.267661	57.353973	54.321289
53.320090	49.934387	48.103333
53.372518	32.081604	31.814575
53.424947	65.841675	63.228607
53.477376	118.618011	112.056732
53.529805	108.032227	102.615356
53.582234	75.588226	71.754456
53.634662	56.953430	52.547455
53.687091	42.972565	42.209625
53.739520	36.430359	34.503937
53.791949	35.400391	36.754608
53.844378	48.217773	46.272278
53.896806	68.931580	65.994263
53.949235	60.367584	57.201385
54.001664	63.209534	58.593750
54.054093	50.563812	47.588348
54.106522	36.716461	36.373138
54.158950	58.650970	57.811737
54.211379	117.149353	110.225677
54.263808	79.154968	75.016022
54.316237	32.882690	33.302307
54.368666	39.081573	37.574768
54.421094	39.844513	39.176941
54.473523	45.890808	43.773651
54.525952	50.411224	46.367645
54.578381	61.721802	60.920715
54.630810	44.136047	43.525696
54.683238	55.770874	52.833557
54.735667	53.596497	49.591064
54.788096	45.375824	44.841766
54.840525	73.871613	67.958832
54.892954	87.356567	83.026886
54.945382	69.599152	67.043304
54.997811	45.585632	43.792725
55.050240	42.724609	40.855408
55.102669	43.487549	42.572021
55.155098	54.302216	53.081512
55.207526	45.700073	45.642853
55.259955	80.013275	75.225830
55.312384	93.803406	89.435577
55.364813	52.833557	48.542023
55.417242	33.092499	31.623840
55.469670	44.403076	43.849945
55.522099	83.065033	80.318451
55.574528	124.702454	116.043091
55.626957	43.239594	42.362213
55.679386	66.795349	64.659119
55.731814	70.476532	66.089630
55.784243	59.242249	56.629181
55.836672	44.307709	44.155121
55.889101	67.558289	62.026978
55.941530	66.337585	63.648224
55.993958	58.116913	53.863525
56.046387	49.591064	46.672821
56.098816	38.166046	35.266876
56.151245	72.002411	68.778992
56.203674	83.847046	82.283020
56.256102	84.590912	79.574585
56.308531	78.983307	74.863434
56.360960	50.525665	48.770905
56.413389	89.569092	85.620880
56.465818	38.547516	38.814545
56.518246	58.040619	54.168701
56.570675	54.817200	53.482056
56.623104	45.032501	44.136047
56.675533	37.307739	36.010742
56.727962	37.288666	34.904480
56.780390	42.419434	41.904449
56.832819	46.386719	43.220520
56.885248	36.239624	34.580231
56.937677	38.566589	37.288666
56.990106	51.269531	47.760010
57.042534	43.258667	42.343140
57.094963	35.076141	34.790039
57.147392	40.645599	42.133331
57.199821	43.544769	39.672852
57.252250	41.980743	38.757324
57.304678	108.280182	102.329254
57.357107	90.847015	83.351135
57.409536	88.996887	84.648132
57.461965	40.149689	38.242340
57.514394	55.599213	53.043365
57.566822	44.231415	41.828156
57.619251	51.136017	47.340393
57.671680	54.187775	50.468445
57.724109	136.928558	128.555298
57.776538	108.451843	101.871490
57.828966	52.490234	50.964355
57.881395	37.651062	37.822723
57.933824	58.040619	54.817200
57.986253	99.105835	92.906952
58.038682	67.501068	67.329407
58.091110	40.779114	39.119720
58.143539	53.997040	52.700043
58.195968	59.299469	57.353973
58.248397	70.133209	66.013336
58.300826	32.444000	32.348633
58.353254	42.247772	39.501190
58.405683	37.727356	36.830902
58.458112	81.367493	78.563690
58.510541	82.607269	79.326630
58.562970	52.585602	50.106049
58.615398	87.509155	82.321167
58.667827	41.656494	39.920807
58.720256	70.266724	65.479279
58.772685	39.138794	39.234161
58.825114	56.724548	52.604675
58.877542	40.588379	37.899017
58.929971	50.239563	47.378540
58.982400	70.381165	65.841675
59.034829	67.234039	65.174103
59.087258	60.539246	60.043335
59.139686	77.171326	72.593689
59.192115	59.356689	56.781769
59.244544	47.550201	48.007965
59.296973	34.790039	32.997131
59.349402	57.716370	54.454803
59.401830	34.770966	33.359528
59.454259	40.321350	40.283203
59.506688	45.642853	43.182373
59.559117	68.340302	69.122314
59.611546	83.942413	77.686310
59.663974	101.528168	98.018646
59.716403	71.811676	69.484711
