27/10/2021	13:04
38.430310	7.158915	7.635752
38.482739	7.820130	7.667542
38.535168	7.712046	7.451375
38.587597	8.074443	7.584890
38.640026	7.540385	7.623036
38.692454	7.546743	7.400513
38.744883	7.712046	7.737478
38.797312	7.858276	7.445018
38.849741	7.362366	7.343292
38.902170	7.445018	7.826487
38.954598	7.534027	8.138021
39.007027	7.731120	7.756551
39.059456	7.801056	7.896424
39.111885	7.514954	7.686615
39.164314	7.330576	7.603963
39.216742	7.464091	7.712046
39.269171	7.349650	7.870992
39.321600	7.762909	7.343292
39.374029	7.553101	7.737478
39.426458	7.896423	7.762909
39.478886	7.654826	7.750193
39.531315	7.597605	7.534027
39.583744	7.915497	7.470449
39.636173	7.642110	7.139842
39.688602	7.514954	7.514954
39.741030	7.247925	7.845561
39.793459	7.553101	7.750193
39.845888	8.112589	7.438660
39.898317	7.610321	7.680257
39.950746	7.845561	7.692973
40.003174	7.718404	7.508596
40.055603	7.648468	7.247925
40.108032	7.375081	7.928213
40.160461	7.082621	7.546743
40.212890	8.029938	7.737478
40.265318	7.642110	7.737478
40.317747	7.673899	8.055369
40.370176	7.648468	7.425944
40.422605	7.686615	7.559458
40.475034	7.597606	7.603963
40.527462	7.890066	7.311503
40.579891	7.603963	7.686615
40.632320	8.023580	7.788340
40.684749	7.712046	7.756551
40.737178	7.762909	7.807414
40.789606	7.451375	7.686615
40.842035	7.254283	7.642110
40.894464	7.692973	7.731120
40.946893	7.336934	7.260640
40.999322	7.540385	7.483164
41.051750	7.616679	7.661183
41.104179	7.521311	7.953644
41.156608	7.362366	7.546743
41.209037	7.603963	7.381439
41.261466	7.603963	7.642110
41.313894	7.445017	7.495880
41.366323	7.750193	7.610321
41.418752	7.603963	7.642110
41.471181	7.572174	7.451375
41.523610	7.495880	8.131663
41.576038	7.464091	7.692973
41.628467	6.974538	7.921855
41.680896	7.839203	7.476807
41.733325	7.610321	7.680257
41.785754	7.445017	7.445018
41.838182	7.661184	7.654826
41.890611	7.209778	7.699331
41.943040	7.432302	7.565816
41.995469	7.565816	7.559459
42.047898	7.635752	7.483164
42.100326	7.502238	7.470449
42.152755	7.572174	7.801056
42.205184	7.864634	7.464091
42.257613	7.572174	7.629395
42.310042	7.673899	7.654826
42.362470	7.006327	7.419586
42.414899	7.699330	7.642110
42.467328	8.347829	7.826487
42.519757	7.457733	7.762909
42.572186	7.807414	7.584890
42.624614	7.680257	7.724762
42.677043	7.038116	7.718404
42.729472	7.610321	8.099874
42.781901	7.260641	7.667542
42.834330	7.603963	8.004506
42.886758	7.680257	7.521312
42.939187	7.508596	7.724762
42.991616	6.732941	7.877350
43.044045	7.858277	7.718404
43.096474	7.985433	7.572174
43.148902	7.902781	7.667541
43.201331	7.521311	7.279714
43.253760	7.731120	7.940928
43.306189	7.438660	7.228852
43.358618	7.362366	7.203420
43.411046	7.578532	7.686615
43.463475	7.305145	7.979075
43.515904	7.438660	8.023580
43.568333	7.489522	7.578532
43.620762	7.578532	7.502238
43.673190	7.673899	7.540385
43.725619	7.356008	7.826487
43.778048	8.055369	7.718404
43.830477	7.565816	7.553101
43.882906	7.489523	8.068085
43.935334	7.400513	7.661184
43.987763	7.597606	7.947286
44.040192	7.292430	7.470449
44.092621	7.591248	7.667541
44.145050	7.527669	7.623037
44.197478	7.470449	7.476807
44.249907	7.762909	7.534027
44.302336	7.127126	7.483164
44.354765	7.502238	7.368723
44.407194	7.387797	7.635752
44.459622	7.775625	7.483164
44.512051	7.890066	7.381439
44.564480	7.540385	7.731120
44.616909	7.896423	7.343292
44.669338	7.228851	8.010864
44.721766	7.171631	7.311503
44.774195	7.546743	7.781983
44.826624	7.769267	7.457733
44.879053	7.559459	7.712046
44.931482	7.578532	7.591248
44.983910	7.362366	7.457733
45.036339	7.553101	7.858276
45.088768	7.851919	7.311503
45.141197	7.629394	7.508596
45.193626	7.540385	7.705689
45.246054	7.642110	7.597605
45.298483	7.527669	7.654826
45.350912	7.362366	7.413229
45.403341	7.457733	7.451375
45.455770	7.712046	7.502238
45.508198	7.082621	7.445017
45.560627	7.673899	7.699331
45.613056	7.667541	7.750193
45.665485	7.273356	7.705688
45.717914	7.610321	7.203420
45.770342	7.832845	7.425944
45.822771	7.680257	7.870992
45.875200	7.483165	7.610321
45.927629	7.546743	7.686615
45.980058	7.553101	7.807414
46.032486	7.502238	7.832845
46.084915	7.216136	7.851918
46.137344	7.413228	7.781982
46.189773	7.260641	7.171631
46.242202	7.451375	7.584890
46.294630	7.781982	7.635752
46.347059	7.565816	7.298787
46.399488	7.368724	7.724762
46.451917	7.540385	7.514954
46.504346	7.826487	7.495880
46.556774	7.718404	7.286072
46.609203	7.934570	7.158915
46.661632	7.692973	7.362366
46.714061	7.400513	7.902781
46.766490	7.394155	7.743835
46.818918	7.527669	7.826487
46.871347	7.260640	7.864634
46.923776	7.743836	7.928212
46.976205	7.406871	7.845561
47.028634	7.247925	7.788340
47.081062	7.489522	7.349650
47.133491	7.807414	7.572174
47.185920	7.680257	8.138021
47.238349	7.781982	7.699331
47.290778	7.781982	8.131663
47.343206	7.095337	7.343292
47.395635	7.362366	7.279714
47.448064	7.540385	7.972717
47.500493	7.349650	7.718404
47.552922	7.705689	7.266998
47.605350	7.400513	7.489522
47.657779	7.648468	7.737477
47.710208	7.540385	7.890066
47.762637	7.731120	7.464091
47.815066	7.413229	7.266998
47.867494	7.775624	7.584890
47.919923	7.775625	7.546743
47.972352	7.851918	7.686615
48.024781	7.457733	7.521311
48.077210	7.387797	7.775625
48.129638	7.457733	7.877350
48.182067	7.184346	7.146199
48.234496	7.680257	7.495880
48.286925	7.642110	7.445017
48.339354	7.813772	7.603963
48.391782	7.298788	7.400513
48.444211	7.514953	7.801056
48.496640	7.928212	7.457733
48.549069	7.584890	8.061727
48.601498	7.540385	7.254283
48.653926	7.883708	7.508596
48.706355	7.534027	7.960002
48.758784	7.489522	7.336935
48.811213	7.813772	7.406870
48.863642	7.820129	7.260640
48.916070	7.088979	7.648468
48.968499	7.692973	7.451375
49.020928	7.661183	7.813771
49.073357	7.565816	7.305145
49.125786	7.521311	7.343292
49.178214	7.311503	7.629395
49.230643	7.228851	7.788340
49.283072	7.470449	7.750193
49.335501	7.629395	7.445018
49.387930	7.737478	7.680257
49.440358	7.286072	7.921854
49.492787	7.483164	8.176168
49.545216	7.807414	7.705689
49.597645	7.565816	7.470449
49.650074	7.413228	7.737478
49.702502	7.839203	7.317861
49.754931	7.559458	7.616679
49.807360	7.692973	7.718404
49.859789	7.324219	7.680257
49.912218	7.489522	7.648468
49.964646	7.896424	7.781982
50.017075	7.445017	7.718404
50.069504	7.521311	7.139842
50.121933	7.521311	7.705688
50.174362	7.890066	7.152557
50.226790	7.476807	7.152557
50.279219	7.502238	7.966360
50.331648	7.521311	7.546743
50.384077	7.616679	7.521312
50.436506	7.546743	7.349650
50.488934	7.775625	7.457733
50.541363	7.610321	7.521311
50.593792	7.731120	7.540385
50.646221	7.686615	7.502238
50.698650	7.705688	7.743835
50.751078	7.432302	7.642110
50.803507	7.801056	7.406871
50.855936	7.578532	7.457733
50.908365	7.413228	7.534027
50.960794	7.489522	7.445018
51.013222	7.597605	7.197062
51.065651	7.667541	7.902781
51.118080	7.534027	7.260640
51.170509	7.661184	7.406870
51.222938	7.762909	7.648468
51.275366	7.457733	7.629395
51.327795	7.298787	7.553101
51.380224	7.807414	7.209778
51.432653	7.750193	7.425944
51.485082	7.788340	7.731120
51.537510	7.235209	7.635752
51.589939	7.712047	7.476807
51.642368	7.222493	7.960002
51.694797	7.546743	7.947286
51.747226	7.349650	7.254282
51.799654	7.362366	7.635752
51.852083	7.756551	7.298787
51.904512	7.165273	7.559459
51.956941	6.974538	7.680257
52.009370	7.235209	7.870992
52.061798	7.616679	7.743835
52.114227	7.705688	7.756551
52.166656	7.724762	7.489522
52.219085	7.813772	7.553101
52.271514	7.553101	7.985433
52.323942	7.584890	7.629394
52.376371	7.317861	7.769267
52.428800	7.692973	7.832845
52.481229	7.546743	7.902781
52.533658	7.540385	7.603963
52.586086	7.699331	7.832845
52.638515	7.756551	7.381439
52.690944	7.762909	7.909139
52.743373	7.419586	7.616679
52.795802	7.381439	7.572174
52.848230	7.870992	7.438660
52.900659	7.432302	7.553101
52.953088	7.127126	7.603963
53.005517	7.699331	7.801056
53.057946	7.127126	7.565816
53.110374	7.565816	7.947286
53.162803	7.190704	7.870992
53.215232	7.279714	7.756551
53.267661	7.648468	7.896423
53.320090	7.419586	7.813772
53.372518	7.222493	7.406870
53.424947	7.832845	7.330576
53.477376	7.025401	7.514954
53.529805	7.947286	7.273356
53.582234	7.273356	7.260640
53.634662	7.445017	7.476807
53.687091	7.305145	7.521312
53.739520	7.235209	7.527669
53.791949	7.527669	7.451375
53.844378	7.686615	7.413228
53.896806	7.368723	7.451375
53.949235	7.317861	8.125305
54.001664	7.527669	7.743835
54.054093	7.464091	7.495880
54.106522	7.591248	7.203420
54.158950	7.661184	8.061727
54.211379	7.890065	7.508596
54.263808	7.336935	7.521311
54.316237	7.654826	7.553100
54.368666	7.654826	7.336934
54.421094	7.724762	8.023580
54.473523	7.349650	7.769267
54.525952	7.661184	7.870992
54.578381	7.597605	7.559458
54.630810	7.241567	7.279714
54.683238	7.769267	7.457733
54.735667	7.527669	7.603963
54.788096	7.311503	7.343292
54.840525	7.483165	7.597606
54.892954	7.635752	7.457733
54.945382	7.286072	7.540385
54.997811	7.591248	8.195241
55.050240	7.610321	7.292430
55.102669	7.419586	7.317861
55.155098	7.343292	7.705689
55.207526	7.432302	7.692973
55.259955	7.139842	7.584889
55.312384	7.546743	7.241567
55.364813	7.648468	7.546743
55.417242	7.603963	7.692973
55.469670	7.603963	7.502238
55.522099	7.241567	7.584890
55.574528	7.368724	8.309682
55.626957	8.118948	7.756551
55.679386	7.603963	7.419586
55.731814	7.356008	7.349650
55.784243	7.368724	7.324219
55.836672	7.940928	7.540385
55.889101	7.184346	7.692973
55.941530	7.769267	7.375081
55.993958	7.063548	7.311503
56.046387	7.813772	7.813772
56.098816	7.419586	7.648468
56.151245	7.406870	7.483165
56.203674	7.241567	7.629395
56.256102	7.565816	7.870992
56.308531	7.279714	7.737478
56.360960	7.438660	7.489522
56.413389	7.082621	7.756551
56.465818	7.623037	7.419586
56.518246	7.400513	7.686615
56.570675	7.470449	7.597605
56.623104	7.680257	7.044474
56.675533	7.705689	7.654826
56.727962	7.387797	7.801056
56.780390	7.699330	7.476807
56.832819	7.591248	7.419586
56.885248	7.629394	7.635752
56.937677	7.266998	7.584890
56.990106	7.457733	7.572174
57.042534	7.171631	7.731120
57.094963	7.241567	7.642110
57.147392	7.654826	7.419586
57.199821	7.718404	7.317861
57.252250	7.457733	7.877350
57.304678	7.445018	7.788340
57.357107	7.286072	7.597605
57.409536	7.578532	7.534027
57.461965	7.514954	7.495880
57.514394	6.980896	7.495880
57.566822	7.654826	7.432302
57.619251	7.432302	7.610321
57.671680	7.680257	7.781982
57.724109	7.184347	7.578532
57.776538	7.616679	7.203420
57.828966	7.750193	7.591248
57.881395	7.311503	7.419586
57.933824	7.368724	7.915497
57.986253	8.150736	7.527669
58.038682	7.534027	7.769267
58.091110	7.546743	7.623037
58.143539	7.521312	7.578532
58.195968	7.222494	7.368723
58.248397	7.743836	7.527669
58.300826	7.629395	7.394155
58.353254	7.508596	7.425944
58.405683	7.616679	7.381439
58.458112	7.527669	7.241567
58.510541	7.413229	7.521311
58.562970	7.851918	7.801056
58.615398	7.731120	7.591248
58.667827	7.190704	7.635752
58.720256	7.324219	7.616679
58.772685	7.311503	7.928213
58.825114	7.724762	7.457733
58.877542	7.432302	7.292430
58.929971	7.381439	7.737478
58.982400	7.705689	8.004507
59.034829	7.031759	7.673899
59.087258	7.146200	7.489522
59.139686	7.298788	7.368724
59.192115	7.559458	7.750193
59.244544	7.712046	7.451375
59.296973	7.152558	7.298787
59.349402	7.464091	7.394155
59.401830	7.559458	7.667541
59.454259	7.006327	7.603963
59.506688	7.375081	7.432302
59.559117	7.635752	7.521312
59.611546	7.565816	7.508596
59.663974	7.445017	7.635752
59.716403	7.712046	7.553100
