27/10/2021	13:03
38.377882	7.352829	7.629395
38.430310	7.429123	7.486344
38.482739	7.991791	7.362366
38.535168	7.982254	7.553100
38.587597	7.944107	7.762909
38.640026	7.629395	8.058547
38.692454	7.410050	7.362366
38.744883	7.810593	7.829666
38.797312	7.553101	7.581711
38.849741	7.257461	7.572174
38.902170	7.486344	7.925033
38.954598	7.610321	8.239746
39.007027	7.619858	7.839203
39.059456	8.029938	8.049012
39.111885	7.829666	7.448196
39.164314	7.057189	7.581711
39.216742	7.438660	7.905960
39.269171	7.600784	7.562637
39.321600	7.743835	7.228852
39.374029	7.333756	7.772446
39.426458	7.858277	7.553100
39.478886	7.715225	7.677078
39.531315	7.753372	7.600784
39.583744	7.762909	7.419586
39.636173	7.495881	7.057190
39.688602	7.495880	7.352829
39.741030	7.152558	7.724762
39.793459	7.591247	7.801056
39.845888	8.411407	7.276535
39.898317	7.553101	7.705688
39.950746	7.934570	7.858277
40.003174	7.591247	7.410049
40.055603	7.562638	7.276535
40.108032	7.505417	7.839203
40.160461	7.276535	7.410049
40.212890	7.972717	7.820130
40.265318	7.629395	7.982254
40.317747	7.486344	8.020401
40.370176	7.638931	7.295609
40.422605	7.667542	7.753372
40.475034	7.734299	7.667541
40.527462	7.734299	7.181167
40.579891	7.553100	7.514954
40.632320	7.944107	7.829666
40.684749	8.020401	7.658005
40.737178	7.667542	7.677078
40.789606	7.457733	7.534028
40.842035	7.066726	7.514953
40.894464	7.600784	7.867813
40.946893	7.448196	7.333756
40.999322	7.677078	7.495880
41.051750	7.553100	7.743835
41.104179	7.257461	7.467270
41.156608	7.467270	7.448196
41.209037	7.543564	7.305146
41.261466	7.753372	7.619858
41.313894	7.400512	7.600784
41.366323	7.543564	7.610321
41.418752	7.419586	7.591247
41.471181	7.200241	7.572174
41.523610	7.314682	8.201600
41.576038	7.543564	7.629395
41.628467	7.143021	7.982254
41.680896	7.839203	7.505417
41.733325	7.686615	7.734298
41.785754	7.476807	7.429123
41.838182	7.801056	7.953644
41.890611	6.999969	7.619858
41.943040	7.476807	7.333756
41.995469	7.486344	7.638931
42.047898	7.505417	7.362366
42.100326	7.753372	7.295609
42.152755	7.877350	7.658005
42.205184	7.829666	7.457733
42.257613	7.534027	7.648468
42.310042	7.743835	7.696152
42.362470	7.247925	7.238388
42.414899	7.762908	7.810593
42.467328	8.287430	7.724762
42.519757	7.419586	7.686615
42.572186	8.306503	7.534028
42.624614	7.514954	7.534027
42.677043	7.162094	7.762909
42.729472	7.610321	8.163452
42.781901	7.162095	7.543564
42.834330	7.343293	7.991791
42.886758	7.972717	7.677079
42.939187	7.638931	7.801056
42.991616	6.675720	8.049011
43.044045	7.658005	7.963180
43.096474	7.915497	7.066726
43.148902	7.925033	7.658005
43.201331	7.419586	7.305145
43.253760	7.572174	7.982254
43.306189	7.810593	7.514954
43.358618	7.133484	7.410049
43.411046	7.457733	7.762909
43.463475	7.076263	7.801056
43.515904	7.438659	7.810593
43.568333	7.362366	7.495880
43.620762	7.410049	7.419586
43.673190	7.667542	7.286072
43.725619	7.705688	7.600784
43.778048	8.058548	7.724762
43.830477	7.486344	7.324219
43.882906	7.476807	8.087158
43.935334	7.581711	7.648468
43.987763	7.753373	7.934570
44.040192	7.181167	7.600784
44.092621	7.781982	7.553101
44.145050	7.562638	7.457733
44.197478	7.200241	7.371903
44.249907	7.686615	7.333755
44.302336	7.019043	7.371903
44.354765	7.638931	7.448196
44.407194	7.553101	7.781982
44.459622	7.667542	7.514953
44.512051	7.848740	7.476807
44.564480	7.524491	7.848739
44.616909	7.972717	7.247925
44.669338	7.200241	7.953644
44.721766	7.257461	7.324218
44.774195	7.762909	7.915497
44.826624	7.877350	7.400513
44.879053	7.591248	7.495880
44.931482	7.324219	7.562638
44.983910	7.257461	7.715225
45.036339	7.905960	7.715225
45.088768	7.781982	7.162095
45.141197	7.896423	7.629395
45.193626	7.686615	7.886887
45.246054	7.762909	7.781982
45.298483	7.667542	7.600784
45.350912	7.801056	7.638931
45.403341	7.677079	7.667542
45.455770	7.839202	7.514954
45.508198	7.228852	7.534027
45.560627	7.362365	7.600785
45.613056	7.534027	7.810593
45.665485	7.352829	7.715225
45.717914	7.696152	7.324219
45.770342	8.087159	7.619858
45.822771	7.848740	7.858277
45.875200	7.762909	7.495880
45.927629	7.934571	7.686615
45.980058	7.295609	7.629395
46.032486	7.371903	7.762909
46.084915	7.200241	7.886887
46.137344	7.629395	7.829666
46.189773	7.104874	7.181167
46.242202	7.314682	7.467270
46.294630	7.724762	7.772445
46.347059	7.829667	7.104874
46.399488	7.276535	7.886886
46.451917	7.553100	7.810593
46.504346	7.715225	7.324219
46.556774	7.619858	7.257461
46.609203	8.354187	7.190705
46.661632	7.877350	7.410049
46.714061	7.467270	8.401871
46.766490	7.219315	7.667542
46.818918	7.495880	8.144379
46.871347	7.238388	7.829667
46.923776	7.839203	7.982254
46.976205	7.343293	8.058548
47.028634	7.333756	7.658005
47.081062	7.333756	7.486344
47.133491	7.896424	7.658005
47.185920	7.495880	8.134842
47.238349	7.848739	8.096695
47.290778	7.734298	8.363724
47.343206	7.162095	7.352829
47.395635	7.648468	7.257461
47.448064	7.629395	8.049011
47.500493	7.448196	8.049011
47.552922	7.810593	7.190704
47.605350	7.314682	7.305145
47.657779	7.858276	7.658005
47.710208	7.629395	7.743835
47.762637	7.772445	7.514954
47.815066	7.286072	7.476807
47.867494	7.467270	7.762909
47.919923	7.781982	7.266998
47.972352	7.886886	7.715225
48.024781	7.553100	7.534027
48.077210	7.629395	7.638931
48.129638	7.390976	7.963180
48.182067	7.162094	7.162094
48.234496	7.677078	7.514954
48.286925	7.715225	7.791519
48.339354	7.801056	7.553101
48.391782	7.162095	7.362366
48.444211	7.581710	7.734299
48.496640	7.905960	7.419586
48.549069	7.734298	7.953644
48.601498	7.495881	7.247925
48.653926	8.049011	7.791519
48.706355	7.781982	8.335114
48.758784	7.038116	7.324219
48.811213	7.839203	7.181167
48.863642	7.934570	7.343292
48.916070	7.400512	7.839203
48.968499	7.667542	7.448196
49.020928	8.096694	7.715225
49.073357	7.410049	7.648468
49.125786	7.553101	7.495880
49.178214	7.305145	7.724762
49.230643	7.295609	7.810593
49.283072	7.448196	7.801056
49.335501	8.010865	7.486344
49.387930	7.743835	7.371903
49.440358	7.495880	7.991791
49.492787	7.686615	8.230210
49.545216	7.572174	7.820130
49.597645	7.524491	7.591247
49.650074	7.419586	7.677079
49.702502	7.915497	7.553100
49.754931	7.476807	7.534027
49.807360	7.810593	7.905960
49.859789	7.410049	7.934570
49.912218	7.534027	7.553100
49.964646	7.905960	7.715225
50.017075	7.295609	7.619858
50.069504	7.495880	6.980896
50.121933	7.438659	8.058548
50.174362	8.049012	7.200241
50.226790	7.553101	7.181167
50.279219	7.572174	7.934570
50.331648	7.495880	7.543564
50.384077	7.829667	7.791519
50.436506	7.801056	7.562638
50.488934	7.820130	7.419586
50.541363	7.534027	7.886886
50.593792	7.629395	7.400513
50.646221	7.829666	7.410049
50.698650	7.276535	7.743835
50.751078	7.610321	7.829666
50.803507	7.839203	7.648468
50.855936	7.600784	7.371903
50.908365	7.505416	7.362366
50.960794	7.629395	7.467270
51.013222	7.953644	7.410049
51.065651	7.944107	7.905960
51.118080	7.457733	7.104874
51.170509	7.543564	7.514953
51.222938	7.858276	7.791519
51.275366	7.514953	7.667542
51.327795	7.295609	7.572174
51.380224	8.220672	7.581711
51.432653	7.848739	7.095337
51.485082	8.049011	7.753372
51.537510	7.276535	7.715225
51.589939	7.772446	7.333756
51.642368	7.123947	7.944107
51.694797	7.686615	7.705688
51.747226	7.171631	7.305145
51.799654	7.209778	7.600784
51.852083	8.010865	7.276535
51.904512	7.276535	7.600784
51.956941	7.152558	7.877350
52.009370	7.209778	7.972717
52.061798	7.658005	7.877349
52.114227	7.734298	7.820130
52.166656	7.638931	7.486344
52.219085	7.991791	7.553101
52.271514	7.753372	8.125305
52.323942	7.591247	7.305145
52.376371	7.114410	7.820130
52.428800	8.020401	7.896424
52.481229	7.572175	8.249283
52.533658	7.562638	7.762909
52.586086	7.972717	7.877350
52.638515	7.982254	7.457733
52.690944	7.953644	7.905960
52.743373	7.591247	7.524491
52.795802	7.419586	7.820130
52.848230	8.115768	7.457733
52.900659	7.162094	7.801056
52.953088	6.999969	7.781982
53.005517	7.667542	7.801056
53.057946	7.324218	7.696152
53.110374	7.543564	8.134842
53.162803	7.343292	7.972717
53.215232	7.085800	7.781982
53.267661	7.734299	8.010864
53.320090	7.314682	8.220673
53.372518	6.980896	7.534027
53.424947	7.925033	7.457733
53.477376	6.990432	7.247925
53.529805	7.886887	7.610321
53.582234	7.343293	7.295609
53.634662	7.572174	7.419586
53.687091	7.352829	7.448196
53.739520	7.171631	7.438660
53.791949	7.829666	7.629395
53.844378	7.324218	7.324219
53.896806	7.476807	7.371903
53.949235	7.076263	8.296966
54.001664	7.562637	7.686615
54.054093	7.658005	7.629395
54.106522	7.505417	7.467270
54.158950	7.619858	8.296966
54.211379	8.277893	7.553101
54.263808	7.228851	7.286072
54.316237	7.944107	7.486343
54.368666	7.762908	7.286072
54.421094	7.810593	8.144379
54.473523	7.266998	7.743835
54.525952	7.648468	7.724762
54.578381	7.658004	7.677078
54.630810	7.305146	7.410049
54.683238	7.839203	7.610321
54.735667	7.715225	7.724762
54.788096	7.276535	7.553101
54.840525	7.429123	7.600784
54.892954	7.705688	7.562638
54.945382	7.143021	7.476807
54.997811	7.791519	8.077621
55.050240	7.419586	7.200241
55.102669	7.448196	7.371903
55.155098	7.219314	7.753372
55.207526	7.495880	7.619858
55.259955	7.143021	7.448196
55.312384	7.724762	7.228852
55.364813	7.600784	7.514954
55.417242	7.457733	8.020401
55.469670	7.553101	7.534027
55.522099	7.343293	7.486344
55.574528	7.295609	7.953644
55.626957	7.734299	7.724762
55.679386	7.581710	7.543564
55.731814	7.476807	7.772445
55.784243	7.400513	7.324218
55.836672	8.125305	7.667542
55.889101	7.181167	7.953644
55.941530	7.772445	7.390976
55.993958	7.228852	7.362366
56.046387	8.039475	7.820130
56.098816	7.514954	7.410049
56.151245	7.200241	7.562637
56.203674	7.514953	7.467270
56.256102	7.762909	7.724762
56.308531	7.266998	7.810593
56.360960	7.762909	7.791519
56.413389	7.305145	7.686615
56.465818	7.762909	7.209777
56.518246	7.238388	8.001328
56.570675	7.801056	7.877350
56.623104	7.686615	7.181168
56.675533	7.820130	7.677079
56.727962	7.562638	7.886887
56.780390	7.543564	7.438659
56.832819	7.982254	7.495881
56.885248	7.791519	7.772445
56.937677	7.171631	7.667542
56.990106	7.429123	7.734299
57.042534	7.095337	7.724762
57.094963	7.419586	7.753373
57.147392	7.781982	7.410049
57.199821	7.858277	7.095337
57.252250	7.429123	8.049012
57.304678	7.581711	7.877350
57.357107	7.095337	7.753372
57.409536	7.495880	7.371903
57.461965	7.276535	7.152558
57.514394	6.971359	7.162094
57.566822	7.715225	7.247924
57.619251	7.467270	7.543564
57.671680	8.029938	7.801056
57.724109	7.410049	7.705688
57.776538	7.715225	7.266998
57.828966	8.039474	7.581711
57.881395	7.524490	7.476807
57.933824	7.600784	7.562637
57.986253	8.335114	7.772445
58.038682	7.543563	7.524491
58.091110	7.810593	7.867813
58.143539	7.772446	7.486344
58.195968	7.104874	7.457733
58.248397	7.781982	7.553101
58.300826	7.791519	7.514953
58.353254	7.572174	7.514954
58.405683	7.629395	7.390976
58.458112	7.696152	7.619858
58.510541	7.457733	7.209777
58.562970	8.049011	7.762909
58.615398	7.638931	7.572174
58.667827	7.390976	7.858277
58.720256	7.429123	7.724762
58.772685	7.381439	8.363724
58.825114	7.715225	7.801056
58.877542	7.295609	7.629395
58.929971	7.467270	7.734299
58.982400	7.915497	8.211136
59.034829	6.980896	7.715225
59.087258	7.057190	7.476807
59.139686	7.133484	7.486344
59.192115	7.648468	7.658005
59.244544	8.039475	7.581711
59.296973	6.990433	7.591247
59.349402	7.410049	7.648468
59.401830	7.429123	7.791519
59.454259	6.952286	7.705688
59.506688	7.390976	7.600784
59.559117	7.839203	7.486344
59.611546	7.400512	7.562638
59.663974	7.324219	7.677078
59.716403	7.762909	7.562637
59.768832	7.123947	7.276535
59.821261	7.152558	8.001328
59.873690	7.619858	7.658005
59.926118	7.543564	7.266998
59.978547	6.923676	7.591248
