29/10/2021	14:58
38.640026	82.721710	81.729889
38.692454	106.163025	102.443695
38.744883	94.642639	92.468262
38.797312	48.179626	45.394897
38.849741	72.898865	70.915222
38.902170	53.005219	53.768158
38.954598	137.443542	132.999420
39.007027	121.517181	113.353729
39.059456	36.144257	34.713745
39.111885	73.986053	67.253113
39.164314	71.048737	69.446564
39.216742	70.915222	69.179535
39.269171	40.168762	40.416718
39.321600	114.402771	107.116699
39.374029	68.264008	66.204071
39.426458	77.285767	73.165894
39.478886	83.217621	78.086853
39.531315	62.198639	59.070587
39.583744	39.978027	38.185120
39.636173	49.304962	45.757294
39.688602	39.157867	37.670135
39.741030	41.675568	40.721893
39.793459	48.160553	46.386719
39.845888	80.013275	78.773499
39.898317	61.988831	60.443878
39.950746	92.487335	85.830688
40.003174	53.234100	52.795410
40.055603	104.312897	97.064972
40.108032	64.125061	62.408447
40.160461	54.702759	53.730011
40.212890	119.419098	112.762451
40.265318	62.046051	62.274933
40.317747	90.103149	82.721710
40.370176	73.127747	70.362091
40.422605	51.155090	48.198700
40.475034	74.081421	71.582794
40.527462	83.885193	81.367493
40.579891	109.577179	104.732513
40.632320	97.770691	92.830658
40.684749	89.836121	87.909698
40.737178	108.566284	103.244781
40.789606	160.655975	151.653290
40.842035	172.100067	165.233612
40.894464	53.596497	50.983429
40.946893	81.920624	74.768066
40.999322	87.089539	84.476471
41.051750	103.225708	100.479126
41.104179	56.934357	51.326752
41.156608	59.394836	54.054260
41.209037	68.550110	65.212250
41.261466	48.179626	46.939850
41.313894	72.326660	71.525574
41.366323	99.067688	93.269348
41.418752	62.122345	57.506561
41.471181	74.844360	71.163177
41.523610	41.313171	39.787292
41.576038	46.405792	43.601990
41.628467	108.394623	104.064941
41.680896	69.293976	66.604614
41.733325	48.580170	44.574738
41.785754	60.615540	61.740875
41.838182	61.626434	58.803558
41.890611	55.961609	52.413940
41.943040	60.214996	57.868958
41.995469	42.037964	42.839050
42.047898	66.623688	61.664581
42.100326	72.765350	71.697235
42.152755	47.798157	47.283173
42.205184	52.795410	48.313141
42.257613	41.751862	41.427612
42.310042	104.007721	102.100372
42.362470	95.348358	89.168549
42.414899	89.511871	82.664490
42.467328	71.086884	66.680908
42.519757	67.729950	63.533783
42.572186	101.604462	100.498199
42.624614	70.419312	69.541931
42.677043	61.359406	58.174133
42.729472	42.209625	42.285919
42.781901	73.928833	69.770813
42.834330	74.615479	70.457458
42.886758	82.626343	78.144073
42.939187	119.838715	115.470886
42.991616	57.239532	53.272247
43.044045	77.514648	70.610046
43.096474	131.492615	123.634338
43.148902	97.160339	91.190338
43.201331	78.773499	74.443817
43.253760	61.683655	60.768127
43.306189	85.048676	80.032349
43.358618	73.280334	71.163177
43.411046	44.956207	44.517517
43.463475	48.961639	47.035217
43.515904	147.781372	138.893127
43.568333	80.108643	75.130463
43.620762	67.825317	66.146851
43.673190	138.511658	133.838654
43.725619	172.595978	159.244537
43.778048	58.174133	55.580139
43.830477	48.961639	45.909882
43.882906	81.272125	79.193115
43.935334	85.773468	83.541870
43.987763	92.945099	87.547302
44.040192	66.051483	62.942505
44.092621	119.056702	112.075806
44.145050	162.391663	151.977539
44.197478	114.860535	113.124847
44.249907	78.468323	73.223114
44.302336	160.579681	149.822235
44.354765	77.972412	77.629089
44.407194	50.125122	50.239563
44.459622	47.512054	47.111511
44.512051	55.732727	52.032471
44.564480	132.293701	122.528076
44.616909	85.620880	81.748962
44.669338	49.438477	47.111511
44.721766	87.165833	83.179474
44.774195	73.375702	69.198608
44.826624	56.858063	56.304932
44.879053	64.258575	64.144135
44.931482	55.255890	53.424835
44.983910	39.520264	41.294098
45.036339	57.640076	53.653717
45.088768	46.501160	43.354034
45.141197	50.678253	50.773621
45.193626	44.670105	42.705536
45.246054	49.724579	47.969818
45.298483	67.214966	64.125061
45.350912	57.182312	54.512024
45.403341	44.803619	43.869019
45.455770	39.920807	38.070679
45.508198	62.599182	57.353973
45.560627	78.659058	74.520111
45.613056	34.084320	31.070709
45.665485	79.593658	79.174042
45.717914	60.787201	58.956146
45.770342	52.032471	49.514771
45.822771	74.539185	73.661804
45.875200	79.841614	74.558258
45.927629	47.473907	44.479370
45.980058	46.958923	44.174194
46.032486	44.155121	43.678284
46.084915	54.683685	54.397583
46.137344	74.691772	70.953369
46.189773	80.680847	77.724457
46.242202	44.670105	45.375824
46.294630	44.193268	42.057037
46.347059	101.757050	95.443726
46.399488	64.907074	64.220428
46.451917	48.503876	46.329498
46.504346	111.083984	106.430054
46.556774	128.841400	123.958588
46.609203	51.651001	50.201416
46.661632	51.383972	48.618317
46.714061	127.315521	117.225647
46.766490	86.498260	81.272125
46.818918	43.697357	42.133331
46.871347	35.667419	33.454895
46.923776	76.980591	73.699951
46.976205	107.421875	100.574493
47.028634	70.991516	68.588257
47.081062	45.890808	41.580200
47.133491	47.950745	46.005249
47.185920	44.803619	45.509338
47.238349	32.787323	31.490326
47.290778	42.762756	40.225983
47.343206	56.114197	54.740906
47.395635	43.640137	40.473938
47.448064	44.326782	44.460297
47.500493	38.318634	38.604736
47.552922	98.342896	94.127655
47.605350	91.514587	89.340210
47.657779	69.675446	68.912506
47.710208	56.285858	55.217743
47.762637	91.266632	87.471008
47.815066	44.879913	43.220520
47.867494	49.495697	47.187805
47.919923	72.631836	69.999695
47.972352	53.634644	49.171448
48.024781	55.255890	53.806305
48.077210	115.203857	107.688904
48.129638	73.337555	66.394806
48.182067	46.997070	43.601990
48.234496	103.988647	95.844269
48.286925	103.645325	98.228455
48.339354	90.293884	87.356567
48.391782	73.070526	71.811676
48.444211	56.171417	52.452087
48.496640	51.765442	49.381256
48.549069	88.615417	82.874298
48.601498	47.645569	43.029785
48.653926	80.051422	78.430176
48.706355	97.579956	96.282959
48.758784	71.353912	67.749023
48.811213	88.272095	85.163116
48.863642	89.282990	85.353851
48.916070	53.749084	53.348541
48.968499	43.907166	40.950775
49.020928	52.185059	53.005219
49.073357	54.492950	54.092407
49.125786	58.288574	57.907104
49.178214	78.773499	72.841644
49.230643	49.686432	46.100616
49.283072	62.065125	55.408478
49.335501	90.332031	83.560944
49.387930	137.691498	131.969452
49.440358	48.904419	46.310425
49.492787	41.408539	40.874481
49.545216	40.569305	38.547516
49.597645	55.141449	54.225922
49.650074	116.729736	111.427307
49.702502	149.345398	138.092041
49.754931	82.492828	78.582764
49.807360	47.721863	46.501160
49.859789	57.430267	53.501129
49.912218	108.566284	101.203918
49.964646	113.754272	107.021332
50.017075	50.678253	48.828125
50.069504	98.838806	95.157623
50.121933	81.939697	73.490143
50.174362	65.784454	60.310364
50.226790	51.155090	48.961639
50.279219	44.708252	41.885376
50.331648	58.479309	53.691864
50.384077	60.634613	59.242249
50.436506	59.299469	56.571960
50.488934	88.367462	83.160400
50.541363	47.111511	47.492981
50.593792	42.724609	42.037964
50.646221	42.629242	40.054321
50.698650	46.691895	44.250488
50.751078	110.168457	102.062225
50.803507	68.778992	67.539215
50.855936	88.081360	85.411072
50.908365	129.928589	124.664307
50.960794	69.389343	66.547394
51.013222	42.381287	39.501190
51.065651	46.119690	44.803619
51.118080	87.909698	84.476471
51.170509	43.506622	41.637421
51.222938	112.628937	106.239319
51.275366	150.661469	141.334534
51.327795	91.934204	85.773468
51.380224	38.185120	38.948059
51.432653	91.438293	87.852478
51.485082	82.798004	80.795288
51.537510	39.329529	36.792755
51.589939	99.067688	92.563629
51.642368	103.073120	96.702576
51.694797	83.751678	82.931519
51.747226	59.108734	58.097839
51.799654	48.484802	45.471191
51.852083	38.547516	37.746429
51.904512	51.345825	49.591064
51.956941	65.250397	63.571930
52.009370	44.879913	41.599274
52.061798	38.909912	40.893555
52.114227	51.250458	49.152374
52.166656	46.291351	45.337677
52.219085	68.264008	63.114166
52.271514	112.228394	107.440948
52.323942	111.827850	107.440948
52.376371	116.252899	108.242035
52.428800	39.291382	36.125183
52.481229	93.173981	86.078644
52.533658	70.152283	66.165924
52.586086	46.501160	44.288635
52.638515	42.476654	41.446686
52.690944	43.983459	41.484833
52.743373	66.490173	67.577362
52.795802	56.591034	53.615570
52.848230	56.171417	52.261353
52.900659	61.893463	60.214996
52.953088	36.792755	36.754608
53.005517	49.476624	48.217773
53.057946	49.781799	46.787262
53.110374	55.770874	55.351257
53.162803	53.977966	51.403046
53.215232	83.923340	80.337524
53.267661	84.037781	79.879761
53.320090	100.746155	94.814301
53.372518	44.746399	42.381287
53.424947	39.463043	37.899017
53.477376	58.364868	56.896210
53.529805	99.105835	95.367432
53.582234	68.283081	64.449310
53.634662	71.868896	70.171356
53.687091	40.969849	41.484833
53.739520	45.299530	44.002533
53.791949	45.413971	45.108795
53.844378	64.277649	60.062408
53.896806	70.590973	65.631866
53.949235	65.574646	62.637329
54.001664	69.179535	65.803528
54.054093	71.506500	71.258545
54.106522	90.236664	81.920624
54.158950	68.492889	64.716339
54.211379	61.302185	59.585571
54.263808	66.108704	64.697266
54.316237	59.852600	55.561066
54.368666	38.833618	37.517548
54.421094	42.743683	41.618347
54.473523	42.896271	39.997101
54.525952	60.539246	56.991577
54.578381	48.828125	47.111511
54.630810	39.634705	37.364960
54.683238	37.746429	40.035248
54.735667	73.127747	66.928864
54.788096	56.400299	54.416656
54.840525	58.212280	54.302216
54.892954	36.296844	35.934448
54.945382	64.811707	61.206818
54.997811	51.422119	48.828125
55.050240	80.604553	73.585510
55.102669	73.261261	68.778992
55.155098	63.648224	61.302185
55.207526	86.631775	80.642700
55.259955	74.691772	72.898865
55.312384	89.263916	87.146759
55.364813	37.574768	38.242340
55.417242	64.315796	61.836243
55.469670	52.433014	50.926208
55.522099	124.168396	117.588043
55.574528	67.863464	66.184998
55.626957	54.740906	52.299500
55.679386	40.073395	38.375854
55.731814	47.512054	47.283173
55.784243	48.084259	47.512054
55.836672	90.789795	84.590912
55.889101	38.795471	37.841797
55.941530	86.917877	82.607269
55.993958	41.866302	41.141510
56.046387	40.416718	40.225983
56.098816	55.541992	54.531097
56.151245	47.378540	44.078827
56.203674	42.800903	40.225983
56.256102	71.716309	66.528320
56.308531	46.577454	42.304993
56.360960	58.269501	56.953430
56.413389	114.307404	106.410980
56.465818	94.108582	89.511871
56.518246	76.560974	77.781677
56.570675	53.176880	50.773621
56.623104	91.896057	85.945129
56.675533	44.727325	42.934418
56.727962	37.078857	34.103394
56.780390	40.130615	37.364960
56.832819	34.236908	34.751892
56.885248	40.340424	39.386749
56.937677	43.907166	41.770935
56.990106	60.119629	56.037903
57.042534	42.514801	42.438507
57.094963	93.193054	88.558197
57.147392	84.838867	78.868866
57.199821	60.653687	60.424805
57.252250	40.245056	38.433075
57.304678	78.887939	75.626373
57.357107	113.620758	106.105804
57.409536	55.465698	48.675537
57.461965	54.912567	53.176880
57.514394	36.544800	35.629272
57.566822	87.051392	81.844330
57.619251	60.653687	56.610107
57.671680	42.438507	40.245056
57.724109	51.994324	49.285889
57.776538	75.645447	72.231293
57.828966	57.373047	54.683685
57.881395	38.013458	36.087036
57.933824	46.405792	44.155121
57.986253	58.574677	56.114197
58.038682	48.942566	46.329498
58.091110	54.721832	50.888062
58.143539	38.700104	38.108826
58.195968	63.171387	59.375763
58.248397	33.740997	32.882690
58.300826	43.563843	41.294098
58.353254	55.599213	52.204132
58.405683	40.130615	39.329529
58.458112	44.116974	42.419434
58.510541	43.792725	41.770935
58.562970	48.255920	46.653748
58.615398	54.855347	55.809021
58.667827	53.501129	52.108765
58.720256	75.416565	72.402954
58.772685	46.405792	43.048859
58.825114	49.781799	48.542023
58.877542	34.351349	32.329559
58.929971	49.514771	46.043396
58.982400	126.571655	118.541718
59.034829	131.626129	124.492645
59.087258	99.487305	92.811584
59.139686	73.490143	71.563721
59.192115	69.751740	67.787170
59.244544	105.571747	93.441010
59.296973	94.890594	89.969635
59.349402	35.667419	35.381317
59.401830	52.223206	49.877167
59.454259	51.288605	47.245026
59.506688	44.479370	42.724609
59.559117	33.378601	31.929016
59.611546	41.160583	42.705536
59.663974	56.056976	53.253174
59.716403	36.067963	34.294128
59.768832	54.874420	54.779053
59.821261	51.250458	49.095154
59.873690	55.561066	53.882599
59.926118	158.081055	147.380829
59.978547	55.160522	52.623749
