29/10/2021	14:57
38.692454	66.820781	64.099630
38.744883	64.442953	62.586467
38.797312	64.169566	61.308543
38.849741	64.881643	62.745412
38.902170	54.041545	52.502950
38.954598	89.753469	85.258484
39.007027	80.070495	75.740814
39.059456	47.156016	44.396718
39.111885	85.233052	78.728994
39.164314	108.280182	102.488200
39.216742	79.116821	76.249441
39.269171	49.921672	48.726400
39.321600	94.833374	89.594523
39.374029	78.671773	74.685415
39.426458	89.289348	85.983277
39.478886	76.522827	72.873433
39.531315	55.211385	53.138733
39.583744	72.263082	69.923401
39.636173	60.685475	57.957967
39.688602	80.547333	76.204935
39.741030	54.677328	51.784515
39.793459	45.522054	43.678284
39.845888	55.014292	54.086049
39.898317	63.978831	61.721802
39.950746	107.975006	101.833344
40.003174	84.705353	81.895193
40.055603	68.963369	63.711802
40.108032	65.504710	62.351227
40.160461	54.219564	51.180522
40.212890	114.269257	110.193888
40.265318	76.135000	73.464712
40.317747	70.374806	66.439311
40.370176	80.642700	76.376597
40.422605	55.637359	51.949819
40.475034	61.810812	59.725444
40.527462	86.091359	82.200368
40.579891	91.559092	87.591807
40.632320	103.397369	97.878774
40.684749	83.700816	80.407461
40.737178	74.818929	71.392059
40.789606	83.923340	79.301199
40.842035	97.916921	93.377431
40.894464	58.148702	55.529277
40.946893	78.741710	73.432922
40.999322	68.429311	66.642761
41.051750	75.626373	72.072347
41.104179	61.473847	56.635539
41.156608	59.318542	56.006114
41.209037	62.910716	59.789022
41.261466	59.274037	56.985219
41.313894	62.491099	59.216817
41.366323	117.708842	111.007691
41.418752	56.552887	53.151449
41.471181	73.553721	70.832570
41.523610	74.520111	71.620941
41.576038	56.018829	52.204132
41.628467	84.126790	81.380208
41.680896	80.839793	76.224009
41.733325	46.838125	44.504802
41.785754	48.840841	47.588348
41.838182	60.513814	57.290395
41.890611	53.011576	49.985250
41.943040	68.918864	65.326691
41.995469	60.768128	57.576497
42.047898	84.158580	78.341166
42.100326	72.517395	69.942474
42.152755	76.700846	72.911580
42.205184	67.259471	63.921610
42.257613	57.360331	54.969787
42.310042	85.061391	82.613627
42.362470	72.085063	68.944295
42.414899	98.361969	92.309316
42.467328	57.868958	54.562886
42.519757	54.365794	53.164164
42.572186	68.340302	66.566467
42.624614	49.533844	48.662822
42.677043	58.053335	55.987040
42.729472	60.373942	58.835347
42.781901	62.764486	59.846242
42.834330	78.150431	74.596405
42.886758	75.607300	71.919759
42.939187	73.846181	71.881612
42.991616	55.255890	51.975250
43.044045	73.197683	67.475637
43.096474	105.819702	99.175771
43.148902	85.252126	81.011454
43.201331	74.946086	71.525574
43.253760	65.625509	61.836243
43.306189	65.447490	62.109629
43.358618	60.539245	59.560140
43.411046	88.386535	83.827973
43.463475	61.779022	59.369405
43.515904	93.288422	87.629954
43.568333	96.562704	90.745290
43.620762	64.938863	61.537425
43.673190	97.370148	93.975067
43.725619	99.487305	92.716217
43.778048	68.766276	65.275828
43.830477	71.798960	68.664551
43.882906	63.692728	62.287649
43.935334	82.829793	79.078674
43.987763	75.715383	71.512858
44.040192	62.980652	59.159597
44.092621	123.291016	116.284688
44.145050	118.929545	112.171173
44.197478	139.115651	133.908590
44.249907	64.798991	62.402090
44.302336	92.366536	87.337494
44.354765	89.848836	87.636312
44.407194	46.685537	45.210520
44.459622	42.247772	41.166941
44.512051	63.158671	59.992473
44.564480	93.027750	88.055929
44.616909	65.828959	61.785380
44.669338	55.389405	53.126017
44.721766	106.258392	101.648967
44.774195	71.303050	67.443848
44.826624	79.441071	75.321198
44.879053	93.955994	88.958740
44.931482	74.526469	70.953369
44.983910	59.947968	57.099660
45.036339	69.471995	65.714518
45.088768	47.143301	45.515696
45.141197	55.319468	53.927104
45.193626	68.244934	65.549215
45.246054	81.062317	77.978770
45.298483	86.034139	81.431071
45.350912	80.019633	76.154073
45.403341	89.734395	85.945130
45.455770	64.500173	61.569214
45.508198	59.916178	56.107839
45.560627	57.805380	55.007934
45.613056	69.115957	66.223144
45.665485	82.721710	79.549154
45.717914	63.832601	62.109629
45.770342	59.471130	56.915283
45.822771	76.986949	74.577332
45.875200	80.127716	75.117747
45.927629	60.227712	57.404836
45.980058	51.377614	49.711863
46.032486	58.301290	56.540171
46.084915	54.117838	51.663717
46.137344	59.897105	56.737264
46.189773	79.396566	74.698130
46.242202	71.468353	68.963369
46.294630	77.451070	73.687235
46.347059	71.239471	65.937042
46.399488	60.679118	59.235891
46.451917	78.544617	74.157715
46.504346	67.914327	64.862569
46.556774	95.335642	92.824300
46.609203	61.155955	60.507456
46.661632	92.055003	87.852478
46.714061	112.368266	105.330149
46.766490	83.223979	77.705383
46.818918	67.310333	63.781738
46.871347	77.857971	74.106852
46.923776	96.352895	91.787974
46.976205	65.046946	61.473846
47.028634	53.571065	52.019755
47.081062	73.712667	69.478353
47.133491	81.164042	75.594584
47.185920	71.099599	67.818959
47.238349	71.964264	67.793528
47.290778	74.240367	69.516500
47.343206	71.322123	67.838033
47.395635	55.090586	53.513845
47.448064	60.291290	57.538351
47.500493	51.949819	50.544739
47.552922	81.342062	79.021454
47.605350	130.087535	123.163859
47.657779	54.321289	53.863525
47.710208	54.664612	51.905314
47.762637	69.624583	65.644582
47.815066	67.736308	64.919790
47.867494	56.648255	55.249532
47.919923	69.897970	66.388448
47.972352	70.406596	67.100525
48.024781	55.147807	54.537455
48.077210	79.701741	75.378418
48.129638	52.305857	48.789978
48.182067	57.506561	53.755442
48.234496	67.838033	64.442953
48.286925	58.409373	55.249532
48.339354	58.371226	56.635539
48.391782	64.875285	61.677297
48.444211	59.458415	56.457519
48.496640	65.091451	62.535604
48.549069	101.890564	96.772512
48.601498	62.472026	58.981577
48.653926	72.358449	69.910685
48.706355	83.338419	79.453786
48.758784	63.184102	60.520172
48.811213	59.483846	57.067871
48.863642	79.447428	75.079600
48.916070	79.771678	76.688131
48.968499	50.608317	48.631032
49.020928	71.652730	69.344839
49.073357	50.481160	47.721863
49.125786	61.244965	59.674581
49.178214	79.905192	75.518290
49.230643	76.077779	72.415670
49.283072	77.927907	72.441101
49.335501	94.064077	87.992350
49.387930	109.405518	104.242961
49.440358	55.694580	53.215027
49.492787	49.819946	47.938029
49.545216	81.577301	76.726278
49.597645	76.796214	73.979696
49.650074	89.613596	85.970561
49.702502	79.669952	74.653625
49.754931	58.155060	55.802663
49.807360	60.863495	58.441162
49.859789	65.066019	62.211355
49.912218	89.696248	84.234873
49.964646	109.004974	103.696187
50.017075	73.909759	71.735382
50.069504	73.992411	70.470174
50.121933	57.786306	54.035187
50.174362	69.185893	65.301259
50.226790	73.343913	70.387522
50.279219	50.818125	48.796336
50.331648	58.326721	55.090586
50.384077	77.896118	73.801677
50.436506	69.821676	66.235860
50.488934	62.313080	58.835347
50.541363	55.281321	53.234100
50.593792	48.230489	45.757294
50.646221	67.176819	63.680013
50.698650	58.447520	55.516561
50.751078	114.224752	107.885996
50.803507	154.488881	146.993001
50.855936	79.148610	75.588226
50.908365	71.233114	68.721771
50.960794	56.648254	55.891673
51.013222	41.745504	40.346781
51.065651	55.605571	54.683685
51.118080	60.532888	57.792664
51.170509	53.933461	52.344005
51.222938	71.996053	68.181356
51.275366	103.073120	97.084046
51.327795	61.244964	58.778127
51.380224	39.501190	39.672852
51.432653	68.353017	66.731771
51.485082	85.856120	82.441966
51.537510	48.497518	46.704610
51.589939	61.187744	57.913462
51.642368	63.126882	60.323079
51.694797	62.484741	60.342153
51.747226	51.930745	50.245921
51.799654	55.624644	53.043365
51.852083	50.347646	49.381256
51.904512	47.836304	46.100616
51.956941	67.164103	64.875285
52.009370	96.518199	89.467367
52.061798	67.125956	65.174103
52.114227	55.580139	53.304037
52.166656	60.393015	57.894389
52.219085	62.478384	58.244069
52.271514	89.912415	85.913340
52.323942	85.805257	79.956054
52.376371	71.957906	67.036947
52.428800	85.957845	81.475576
52.481229	101.979574	95.914205
52.533658	53.609212	50.856272
52.586086	44.275920	41.332245
52.638515	46.545665	44.231415
52.690944	85.760752	82.416535
52.743373	95.144908	91.260274
52.795802	57.360331	55.014292
52.848230	57.970683	55.681865
52.900659	66.394806	63.743591
52.953088	58.968862	56.749980
53.005517	54.581960	51.943461
53.057946	53.304036	50.722758
53.110374	56.190491	55.096944
53.162803	69.452922	65.110524
53.215232	63.234965	60.151418
53.267661	75.581868	71.843465
53.320090	81.939697	77.584585
53.372518	39.068858	37.218730
53.424947	52.019755	49.133301
53.477376	93.262990	88.335673
53.529805	118.268331	112.927755
53.582234	68.372091	65.059662
53.634662	68.283081	64.665476
53.687091	47.060649	45.827230
53.739520	48.834483	46.939850
53.791949	67.996979	65.453847
53.844378	69.293976	65.568288
53.896806	59.483846	56.552887
53.949235	86.625417	81.227620
54.001664	104.141235	96.982320
54.054093	81.380208	78.144073
54.106522	87.617238	81.501007
54.158950	76.033274	73.286692
54.211379	84.737142	80.604553
54.263808	83.052317	79.053243
54.316237	63.196818	60.736338
54.368666	42.324066	40.836334
54.421094	48.929850	47.251383
54.473523	51.714579	49.292247
54.525952	69.255829	64.373016
54.578381	127.690633	121.326446
54.630810	88.233948	83.160401
54.683238	53.927104	52.178701
54.735667	67.202250	62.478383
54.788096	55.999756	53.730011
54.840525	61.855316	57.652792
54.892954	54.448445	52.407583
54.945382	62.522888	59.363047
54.997811	56.324005	53.780874
55.050240	59.204101	56.095123
55.102669	80.839793	77.228546
55.155098	73.604584	71.258545
55.207526	75.804392	71.595510
55.259955	74.501037	71.716309
55.312384	77.978770	76.096852
55.364813	46.799978	44.504802
55.417242	49.489339	47.849019
55.469670	48.910777	47.581990
55.522099	88.812510	85.099538
55.574528	77.152252	73.598226
55.626957	43.589274	42.254130
55.679386	51.619212	49.985250
55.731814	73.331197	69.325765
55.784243	50.640106	49.692790
55.836672	71.468353	67.717234
55.889101	60.920715	57.468415
55.941530	78.455607	74.666341
55.993958	49.807231	47.257741
56.046387	55.262248	52.738190
56.098816	45.356750	43.659210
56.151245	51.829020	49.406688
56.203674	59.922536	57.716370
56.256102	77.896118	73.038737
56.308531	82.581838	76.840719
56.360960	86.396535	83.255768
56.413389	99.684398	93.631744
56.465818	60.291290	57.894389
56.518246	64.754486	63.686371
56.570675	72.536469	69.897970
56.623104	74.698130	70.826212
56.675533	74.965159	71.093241
56.727962	57.652791	54.187775
56.780390	75.213114	71.964264
56.832819	59.350332	56.813558
56.885248	48.936208	47.378540
56.937677	79.339345	76.465607
56.990106	73.426564	68.620046
57.042534	66.788991	64.023336
57.094963	85.118611	81.704458
57.147392	114.803314	108.903249
57.199821	83.929698	78.309377
57.252250	67.005157	63.718160
57.304678	82.543691	79.091390
57.357107	86.739858	80.846150
57.409536	96.689860	89.918772
57.461965	93.727112	88.685354
57.514394	63.908895	61.372121
57.566822	65.905253	62.281291
57.619251	60.539246	56.813558
57.671680	50.716400	48.109690
57.724109	91.794332	86.479187
57.776538	75.677236	71.754455
57.828966	55.198669	53.450266
57.881395	41.535695	40.251414
57.933824	58.631897	55.923462
57.986253	77.889761	73.064168
58.038682	73.935191	70.959727
58.091110	77.896118	74.373881
58.143539	66.553752	65.021515
58.195968	80.464681	76.338450
58.248397	55.809021	52.858988
58.300826	56.031545	54.155986
58.353254	62.383016	58.485667
58.405683	53.647359	51.994324
58.458112	81.723531	77.184041
58.510541	64.767202	62.007904
58.562970	100.294749	93.987783
58.615398	106.239319	102.793376
58.667827	51.333109	48.783620
58.720256	84.095001	79.428355
58.772685	54.200490	51.218669
58.825114	69.185893	65.186818
58.877542	45.496623	42.959849
58.929971	64.347585	60.818990
58.982400	82.225800	77.470144
59.034829	91.915130	86.917877
59.087258	74.513753	71.328481
59.139686	73.439280	70.699056
59.192115	62.662760	59.642792
59.244544	76.128642	70.908864
59.296973	62.713623	59.337616
59.349402	61.060588	58.568318
59.401830	83.026886	77.342987
59.454259	83.624522	78.976949
59.506688	56.209564	53.641001
59.559117	55.510203	54.442088
59.611546	65.733591	63.845317
59.663974	74.017843	70.635478
59.716403	77.209473	74.488322
