12/11/2021	12:25
38.640026	223.286947	209.693909
38.692454	232.003530	218.620300
38.744883	186.074575	172.576904
38.797312	99.423726	94.680786
38.849741	194.638570	181.484222
38.902170	328.439077	305.531820
38.954598	297.183991	276.559194
39.007027	371.138255	347.226461
39.059456	346.800486	325.387319
39.111885	231.825511	216.814677
39.164314	142.701467	135.650635
39.216742	292.873383	275.777181
39.269171	880.114238	819.422404
39.321600	604.654948	568.148295
39.374029	234.603882	219.370524
39.426458	155.906677	146.783193
39.478886	353.393555	332.196554
39.531315	556.653341	520.960490
39.583744	611.724854	574.626923
39.636173	543.473562	507.609050
39.688602	273.361206	255.934397
39.741030	227.146149	212.313334
39.793459	223.941803	211.855571
39.845888	129.222870	123.570760
39.898317	302.626292	284.303029
39.950746	170.351665	159.982045
40.003174	412.375132	385.926564
40.055603	277.773539	258.496602
40.108032	391.279856	366.827647
40.160461	484.841665	453.224182
40.212890	403.753916	375.232696
40.265318	250.530243	234.171549
40.317747	138.657888	131.003062
40.370176	276.540120	257.682800
40.422605	251.884460	236.097972
40.475034	506.585439	471.878052
40.527462	435.562134	410.836538
40.579891	317.796071	296.974182
40.632320	260.944367	246.225993
40.684749	175.647736	163.606008
40.737178	103.333791	97.885132
40.789606	255.896250	240.414937
40.842035	290.444692	273.138682
40.894464	230.159760	215.161642
40.946893	190.989177	180.225372
40.999322	248.463949	233.891805
41.051750	153.249105	144.055684
41.104179	232.238770	219.281514
41.156608	479.818980	449.295044
41.209037	533.657074	500.348409
41.261466	483.576457	450.579325
41.313894	575.249990	541.133881
41.366323	750.598907	707.155864
41.418752	370.852152	349.445343
41.471181	329.647064	305.976867
41.523610	279.534658	260.759990
41.576038	226.726532	212.828318
41.628467	324.020386	302.556356
41.680896	347.194672	326.576233
41.733325	285.390218	269.997915
41.785754	196.997325	184.510549
41.838182	112.202962	103.467305
41.890611	340.639750	317.624410
41.943040	210.749308	196.272532
41.995469	147.177378	139.223735
42.047898	225.900014	211.353302
42.100326	253.651937	237.191518
42.152755	180.320740	168.584188
42.205184	309.982300	289.344787
42.257613	282.281240	266.450246
42.310042	241.686503	227.330526
42.362470	256.284078	238.488515
42.414899	216.585795	202.070872
42.467328	448.036194	417.982737
42.519757	250.771840	235.761007
42.572186	318.342845	299.205780
42.624614	236.657460	222.555796
42.677043	267.779032	253.760020
42.729472	190.264384	178.826650
42.781901	108.006795	100.612640
42.834330	184.497833	171.991984
42.886758	169.328054	157.915751
42.939187	380.783081	356.884002
42.991616	344.168345	319.156647
43.044045	338.770549	321.025849
43.096474	403.893789	380.439758
43.148902	161.272685	149.211884
43.201331	329.310099	307.261149
43.253760	300.159454	286.235809
43.306189	301.278432	283.362071
43.358618	644.995371	608.208974
43.411046	483.023325	451.386770
43.463475	259.927114	242.786407
43.515904	376.523336	355.211894
43.568333	561.676025	530.522665
43.620762	429.948171	403.245290
43.673190	243.441264	226.046244
43.725619	375.321706	350.087483
43.778048	316.874186	298.385620
43.830477	274.206797	255.184174
43.882906	196.545919	185.877482
43.935334	386.854807	363.038381
43.987763	317.230224	298.786163
44.040192	224.456787	212.071737
44.092621	374.469757	350.907644
44.145050	363.318125	342.388153
44.197478	200.424194	186.189015
44.249907	508.562724	479.354858
44.302336	412.743886	390.733083
44.354765	220.394135	203.870137
44.407194	367.101034	340.716044
44.459622	285.580953	270.264944
44.512051	324.020386	303.096771
44.564480	226.236979	213.343302
44.616909	324.236552	305.080414
44.669338	457.661947	432.173411
44.721766	324.643453	302.785237
44.774195	164.839427	153.675079
44.826624	135.523478	126.501719
44.879053	125.808716	118.211110
44.931482	243.403117	227.495829
44.983910	532.226562	494.537353
45.036339	497.112274	468.165080
45.088768	436.954498	407.950084
45.141197	323.575338	302.035014
45.193626	331.827799	313.695272
45.246054	242.710114	231.037140
45.298483	321.019491	301.259359
45.350912	399.901072	371.373495
45.403341	379.378001	355.497996
45.455770	382.900238	359.675090
45.508198	638.262431	595.321655
45.560627	435.886383	408.242544
45.613056	361.156463	340.964000
45.665485	352.853139	329.583486
45.717914	475.381215	444.068909
45.770342	498.638153	464.649200
45.822771	200.099945	186.805725
45.875200	196.005504	183.906555
45.927629	339.158376	317.745209
45.980058	373.675028	352.020264
46.032486	159.810384	149.771373
46.084915	307.598114	287.456512
46.137344	232.206980	221.207937
46.189773	195.789337	183.614095
46.242202	431.938171	405.139923
46.294630	599.098206	563.290914
46.347059	224.177043	209.833781
46.399488	259.876251	244.127910
46.451917	467.205048	439.993540
46.504346	494.136810	462.932587
46.556774	327.981313	306.402842
46.609203	407.485962	381.635030
46.661632	689.029693	642.331441
46.714061	766.557058	720.055898
46.766490	287.570953	270.996094
46.818918	191.942851	179.347992
46.871347	145.791371	136.191050
46.923776	370.101929	346.317291
46.976205	210.533142	197.703044
47.028634	375.995636	354.111989
47.081062	391.337077	364.119212
47.133491	365.308126	341.587067
47.185920	478.909810	450.375875
47.238349	163.828532	152.638753
47.290778	228.525798	212.796529
47.343206	333.677928	311.489105
47.395635	270.601908	254.001617
47.448064	360.806783	337.142944
47.500493	296.796163	274.753571
47.552922	192.521413	179.239909
47.605350	495.808919	464.382171
47.657779	157.877604	149.205526
47.710208	271.987915	256.150564
47.762637	248.184204	232.988993
47.815066	466.187795	439.637502
47.867494	710.843404	668.017069
47.919923	423.736573	396.550496
47.972352	395.088196	369.059245
48.024781	260.505676	243.968963
48.077210	342.381795	319.188436
48.129638	441.786448	413.157145
48.182067	843.702952	789.883932
48.234496	920.645396	859.610240
48.286925	1344.846090	1251.366933
48.339354	360.870361	339.482625
48.391782	234.489441	217.418671
48.444211	201.466878	189.768473
48.496640	441.284179	415.986379
48.549069	308.736165	294.011434
48.601498	307.083130	288.174947
48.653926	117.880503	112.215678
48.706355	264.994303	246.225993
48.758784	187.263489	172.672272
48.811213	332.876841	314.585368
48.863642	331.293742	312.786102
48.916070	218.664805	201.377869
48.968499	467.408498	440.305074
49.020928	270.442963	255.133311
49.073357	275.465647	256.258647
49.125786	317.478180	298.010508
49.178214	233.046214	216.986338
49.230643	202.840169	192.228953
49.283072	290.476481	269.737244
49.335501	250.593821	234.559377
49.387930	246.982575	231.386820
49.440358	214.875539	204.626719
49.492787	178.769430	166.867574
49.545216	225.092570	212.980906
49.597645	288.651784	273.920695
49.650074	581.398010	544.783274
49.702502	435.638427	408.267975
49.754931	619.462331	577.983856
49.807360	416.946411	390.637716
49.859789	391.750336	366.624196
49.912218	354.512533	334.631602
49.964646	253.651937	237.318675
50.017075	190.709432	174.827576
50.069504	124.295553	118.459066
50.121933	497.245789	468.743642
50.174362	397.542318	366.872152
50.226790	330.645243	310.160319
50.279219	361.340841	336.405436
50.331648	103.295644	97.554525
50.384077	199.985504	189.495087
50.436506	235.144297	222.524007
50.488934	196.634928	185.089111
50.541363	332.374573	310.134888
50.593792	297.457377	276.571910
50.646221	123.984019	116.195679
50.698650	210.622152	196.730296
50.751078	473.963420	448.296865
50.803507	546.035767	512.390137
50.855936	604.953766	560.862223
50.908365	408.172607	382.378896
50.960794	383.122762	359.834035
51.013222	320.638021	301.596324
51.065651	441.201528	414.676666
51.118080	343.125661	319.849650
51.170509	275.808970	261.325836
51.222938	330.053965	309.136709
51.275366	544.802348	511.881511
51.327795	498.803457	465.011597
51.380224	301.348368	282.840729
51.432653	347.188314	327.625275
51.485082	426.565806	399.201711
51.537510	268.751780	250.911713
51.589939	423.431397	396.378835
51.642368	409.800212	386.918386
51.694797	247.383118	229.918162
51.747226	111.687978	104.935964
51.799654	215.167999	202.999115
51.852083	387.560527	360.438029
51.904512	205.605825	195.617676
51.956941	232.652028	217.157999
52.009370	222.841899	208.384196
52.061798	207.939148	193.684896
52.114227	327.033997	309.079488
52.166656	368.696849	343.208313
52.219085	242.614746	227.718353
52.271514	147.043864	137.653351
52.323942	530.344645	496.018728
52.376371	637.925466	596.345266
52.428800	406.004588	378.640493
52.481229	500.348409	466.442108
52.533658	315.691630	296.427409
52.586086	279.877981	260.423025
52.638515	466.194153	438.111623
52.690944	178.807577	167.961121
52.743373	183.404287	174.840291
52.795802	424.378713	394.973755
52.848230	269.482931	253.225962
52.900659	341.237386	315.958659
52.953088	576.356252	538.438161
53.005517	481.402079	451.202393
53.057946	776.392619	725.695292
53.110374	296.185811	273.895264
53.162803	255.934397	236.981710
53.215232	367.577871	342.184703
53.267661	594.965617	556.208293
53.320090	347.417196	323.677063
53.372518	492.795308	463.822683
53.424947	257.822672	242.525736
53.477376	447.432200	418.052673
53.529805	432.510376	404.802958
53.582234	639.762878	596.961975
53.634662	373.471578	348.059336
53.687091	606.835683	567.048391
53.739520	448.665619	420.722961
53.791949	428.053538	404.275258
53.844378	389.620463	367.609660
53.896806	170.962016	159.460703
53.949235	201.581319	192.076365
54.001664	221.722921	208.937327
54.054093	460.364024	431.830088
54.106522	496.737162	465.100606
54.158950	154.673259	142.377218
54.211379	374.755859	350.786845
54.263808	529.028575	498.714447
54.316237	454.196930	424.416860
54.368666	319.760640	298.086802
54.421094	297.870636	278.358459
54.473523	370.356242	347.181956
54.525952	451.170603	422.013601
54.578381	200.252533	188.261668
54.630810	236.390432	220.311483
54.683238	405.178070	379.174550
54.735667	541.159312	503.635407
54.788096	391.820272	366.115570
54.840525	448.977152	417.442322
54.892954	353.571574	331.624349
54.945382	253.728231	235.780080
54.997811	368.836721	341.561635
55.050240	238.196055	224.323273
55.102669	231.164297	217.768351
55.155098	275.522868	258.191427
55.207526	280.100505	262.699127
55.259955	497.112274	466.111501
55.312384	553.468069	515.397390
55.364813	788.758596	736.522674
55.417242	872.802734	816.453298
55.469670	261.027018	246.289571
55.522099	123.786926	116.113027
55.574528	203.431448	189.221700
55.626957	287.768046	271.746317
55.679386	175.711314	165.971120
55.731814	461.196899	432.955424
55.784243	464.127859	437.189738
55.836672	293.776194	274.836222
55.889101	125.319163	118.223826
55.941530	153.115590	144.151052
55.993958	343.596141	325.889587
56.046387	397.923787	368.862152
56.098816	287.119547	271.917979
56.151245	303.096771	288.524628
56.203674	279.719035	258.394877
56.256102	205.872854	195.229848
56.308531	314.064026	293.992360
56.360960	180.002848	169.124603
56.413389	221.767426	209.293365
56.465818	313.288371	295.867920
56.518246	372.193654	347.302755
56.570675	246.925354	229.632060
56.623104	350.697835	324.967702
56.675533	319.836934	301.602681
56.727962	293.935140	276.095072
56.780390	159.619649	147.686005
56.832819	297.190348	276.273092
56.885248	236.269633	219.790141
56.937677	571.994782	534.687042
56.990106	255.947113	241.673788
57.042534	272.903442	255.800883
57.094963	318.425497	297.203064
57.147392	248.069763	233.116150
57.199821	272.725423	253.842672
57.252250	320.771535	301.202138
57.304678	431.817373	406.347911
57.357107	287.679036	271.097819
57.409536	186.405182	176.385244
57.461965	221.646627	208.396911
57.514394	167.630514	157.928467
57.566822	313.828786	295.314789
57.619251	249.373118	235.493978
57.671680	289.885203	269.578298
57.724109	510.203044	474.713643
57.776538	497.735341	466.473897
57.828966	387.070974	363.826752
57.881395	336.856842	310.268402
57.933824	310.128530	290.730794
57.986253	390.656789	362.943013
58.038682	317.478180	293.216705
58.091110	533.517202	498.924255
58.143539	197.633107	184.981028
58.195968	157.648722	146.389008
58.248397	143.896739	137.290954
58.300826	266.017914	250.384013
58.353254	756.912231	711.930593
58.405683	551.916758	516.516368
58.458112	294.768016	273.488363
58.510541	260.976156	246.175130
58.562970	599.117279	561.644236
58.615398	775.833130	725.587209
58.667827	753.161112	701.624552
58.720256	487.995148	454.540253
58.772685	404.879252	380.140940
58.825114	198.383331	186.335246
58.877542	186.106364	175.215403
58.929971	311.094920	288.276673
58.982400	840.587616	789.279938
59.034829	485.852560	455.799103
59.087258	156.002044	147.787730
59.139686	499.032338	467.192332
59.192115	289.440155	267.130534
59.244544	191.618601	180.416107
59.296973	173.816681	160.020192
59.349402	406.856537	379.689535
59.401830	736.039480	690.574646
59.454259	631.415049	586.961110
59.506688	277.055105	260.874430
59.559117	291.951498	274.181366
59.611546	821.215312	768.642425
59.663974	771.649678	722.662608
59.716403	563.011169	529.022217
59.768832	311.584473	285.720825
59.821261	83.198547	80.070496
59.873690	87.070465	80.299377
59.926118	458.507538	428.886414
59.978547	780.620575	741.004944
