29/10/2021	14:57
38.692454	45.490265	43.163300
38.744883	52.070618	50.163269
38.797312	47.016144	47.264099
38.849741	42.133331	41.370392
38.902170	34.255981	31.814575
38.954598	58.879852	54.550171
39.007027	62.751770	60.691833
39.059456	48.542023	45.642853
39.111885	33.550262	30.555725
39.164314	32.863617	32.653809
39.216742	66.547394	65.212250
39.269171	54.187775	52.566528
39.321600	93.975067	87.509155
39.374029	51.956177	50.544739
39.426458	49.209595	49.133301
39.478886	39.424896	39.100647
39.531315	48.370361	45.852661
39.583744	46.195984	46.157837
39.636173	39.901733	39.710999
39.688602	111.656189	104.179382
39.741030	47.283173	44.727325
39.793459	32.730103	32.310486
39.845888	38.509369	39.787292
39.898317	50.582886	50.678253
39.950746	63.495636	61.359406
40.003174	99.983215	97.446442
40.055603	53.462982	48.236847
40.108032	68.016052	63.972473
40.160461	53.539276	50.525665
40.212890	34.389496	33.874512
40.265318	67.481995	65.650940
40.317747	42.171478	41.427612
40.370176	74.882507	69.160461
40.422605	48.332214	46.176910
40.475034	53.482056	50.773621
40.527462	121.116638	112.762451
40.579891	68.721771	66.738129
40.632320	66.490173	62.637329
40.684749	65.479279	62.065125
40.737178	47.054291	45.642853
40.789606	41.389465	39.749146
40.842035	45.890808	42.972565
40.894464	80.699921	76.580048
40.946893	58.345795	54.950714
40.999322	68.664551	67.768097
41.051750	58.917999	56.457520
41.104179	49.800873	45.776367
41.156608	58.784485	56.991577
41.209037	71.201324	68.588257
41.261466	46.558380	45.375824
41.313894	58.174133	52.604675
41.366323	111.694336	105.133057
41.418752	60.615540	58.040619
41.471181	68.912506	68.016052
41.523610	65.345764	61.912537
41.576038	46.043396	43.659210
41.628467	63.724518	64.201355
41.680896	49.419403	47.760010
41.733325	33.531189	33.435822
41.785754	39.215088	37.002563
41.838182	52.223206	51.822662
41.890611	53.119659	50.468445
41.943040	70.724487	68.588257
41.995469	80.699921	73.146820
42.047898	106.353760	100.822449
42.100326	90.255737	85.124969
42.152755	98.590851	90.370178
42.205184	85.525513	83.427429
42.257613	53.138733	49.819946
42.310042	57.964325	55.713654
42.362470	68.988800	67.806244
42.414899	126.743317	118.656158
42.467328	50.907135	47.416687
42.519757	45.146942	44.860840
42.572186	35.648346	34.656525
42.624614	39.577484	38.890839
42.677043	55.618286	55.160522
42.729472	61.435699	57.392120
42.781901	65.822601	62.408447
42.834330	58.689117	56.972504
42.886758	46.195984	42.877197
42.939187	56.533813	57.640076
42.991616	53.977966	51.212311
43.044045	42.228699	39.672852
43.096474	45.795441	43.487549
43.148902	37.899017	35.171509
43.201331	43.792725	42.400360
43.253760	58.097839	52.242279
43.306189	67.558289	63.724518
43.358618	57.697296	57.754517
43.411046	139.865875	133.171082
43.463475	55.007935	54.931641
43.515904	98.209381	91.991425
43.568333	145.473480	135.898590
43.620762	81.768036	75.759888
43.673190	42.858124	41.999817
43.725619	39.882660	38.108826
43.778048	77.476501	74.748993
43.830477	55.999756	55.122375
43.882906	37.155151	37.517548
43.935334	71.887970	69.046021
43.987763	93.097687	86.116791
44.040192	43.258667	40.493011
44.092621	43.716431	43.067932
44.145050	64.945221	62.732697
44.197478	53.157806	51.555634
44.249907	34.389496	32.539368
44.302336	66.452026	63.858032
44.354765	130.023956	126.686096
44.407194	42.934418	40.321350
44.459622	42.991638	40.588379
44.512051	57.163239	56.114197
44.564480	94.261169	90.541840
44.616909	71.697235	65.517426
44.669338	66.261292	62.980652
44.721766	113.430023	106.678009
44.774195	62.007904	57.601929
44.826624	101.985931	94.470978
44.879053	169.963837	158.596039
44.931482	126.285553	118.446350
44.983910	72.975159	67.157745
45.036339	108.165741	100.364685
45.088768	35.095215	34.008026
45.141197	41.065216	40.206909
45.193626	72.727203	68.778992
45.246054	122.222900	115.394592
45.298483	142.631531	132.884979
45.350912	127.906799	122.184753
45.403341	108.871460	103.168488
45.455770	63.209534	62.446594
45.508198	49.076080	46.710968
45.560627	51.517487	49.304962
45.613056	126.285553	121.269226
45.665485	126.323700	119.895935
45.717914	74.329376	74.138641
45.770342	86.917877	84.438324
45.822771	52.776337	51.517487
45.875200	81.233978	78.029633
45.927629	54.740906	54.225922
45.980058	39.062500	39.005280
46.032486	48.809052	48.408508
46.084915	44.288635	41.084290
46.137344	65.689087	62.065125
46.189773	62.599182	59.700012
46.242202	79.345703	75.874329
46.294630	65.326691	63.209534
46.347059	54.531097	50.334930
46.399488	73.776245	70.438385
46.451917	126.514435	119.152069
46.504346	52.738190	48.656464
46.556774	92.525482	90.751648
46.609203	66.852570	66.680908
46.661632	166.778564	161.552429
46.714061	158.061981	149.383545
46.766490	82.626343	76.656342
46.818918	111.274719	104.999542
46.871347	125.370026	119.781494
46.923776	104.923248	99.277496
46.976205	48.618317	46.405792
47.028634	40.245056	39.539337
47.081062	93.803406	88.043213
47.133491	68.473816	62.942505
47.185920	51.803589	50.926208
47.238349	71.067810	66.089630
47.290778	86.154938	78.659058
47.343206	102.729797	95.062256
47.395635	71.620941	72.021484
47.448064	51.288605	47.988892
47.500493	47.550201	46.253204
47.552922	72.975159	70.686340
47.605350	185.966492	172.748566
47.657779	39.997101	40.950775
47.710208	53.367615	49.076080
47.762637	63.858032	58.670044
47.815066	87.261200	82.988739
47.867494	55.599213	55.179596
47.919923	70.362091	67.481995
47.972352	106.353760	102.424622
48.024781	56.095123	55.732727
48.077210	74.672699	69.427490
48.129638	38.433075	36.277771
48.182067	44.975281	43.258667
48.234496	46.615601	46.310425
48.286925	32.176971	32.005310
48.339354	37.860870	36.563873
48.391782	73.432922	69.389343
48.444211	40.645599	40.512085
48.496640	101.814270	98.037720
48.549069	179.710388	170.021057
48.601498	102.958679	99.906921
48.653926	81.233978	78.239441
48.706355	89.588165	84.857941
48.758784	78.201294	74.825287
48.811213	47.798157	45.700073
48.863642	104.923248	97.217560
48.916070	106.124878	100.994110
48.968499	55.503845	55.427551
49.020928	109.786987	102.291107
49.073357	56.209564	51.288605
49.125786	70.266724	68.759918
49.178214	112.113953	108.032227
49.230643	129.470825	123.348236
49.283072	132.923126	124.340057
49.335501	120.182037	113.105774
49.387930	147.762299	140.190125
49.440358	71.277618	69.561005
49.492787	77.495575	72.727203
49.545216	145.969391	135.631561
49.597645	122.013092	116.329193
49.650074	113.658905	108.470917
49.702502	45.967102	43.964386
49.754931	42.209625	41.522980
49.807360	49.343109	46.195984
49.859789	92.296600	89.092255
49.912218	93.021393	85.144043
49.964646	129.642487	124.950409
50.017075	47.435760	46.958923
50.069504	43.201447	40.206909
50.121933	47.569275	47.264099
50.174362	91.686249	87.623596
50.226790	62.732697	62.141418
50.279219	48.484802	45.738220
50.331648	76.904297	73.738098
50.384077	130.252838	121.173859
50.436506	108.776093	103.378296
50.488934	43.449402	40.969849
50.541363	84.552765	78.353882
50.593792	69.789886	64.868927
50.646221	113.658905	105.552673
50.698650	37.784576	36.792755
50.751078	149.269104	139.884949
50.803507	296.192169	278.186798
50.855936	93.669891	87.814331
50.908365	43.106079	40.073395
50.960794	45.814514	45.413971
51.013222	36.220551	36.602020
51.065651	54.435730	52.871704
51.118080	39.806366	39.100647
51.170509	82.607269	80.108643
51.222938	53.138733	49.724579
51.275366	91.743469	86.307526
51.327795	47.550201	46.405792
51.380224	35.610199	36.067963
51.432653	81.329346	80.337524
51.485082	128.765106	122.756958
51.537510	61.893463	60.558319
51.589939	42.076111	40.435791
51.642368	50.067902	49.076080
51.694797	62.236786	58.174133
51.747226	49.343109	46.787262
51.799654	42.438507	41.160583
51.852083	58.784485	57.563782
51.904512	49.247742	46.997070
51.956941	100.803375	95.748901
52.009370	185.699463	172.786713
52.061798	117.340088	109.615326
52.114227	72.059631	68.931580
52.166656	83.217621	77.991486
52.219085	73.413849	70.476532
52.271514	56.800842	55.809021
52.323942	80.108643	72.059631
52.376371	48.294067	45.490265
52.428800	171.585083	164.947510
52.481229	136.718750	131.740570
52.533658	54.073334	50.544739
52.586086	50.411224	45.948029
52.638515	64.144135	59.909821
52.690944	165.824890	160.789490
52.743373	85.182190	81.653595
52.795802	48.694611	47.073364
52.848230	72.078705	70.304871
52.900659	82.950592	78.067780
52.953088	95.787048	91.915131
53.005517	42.686462	39.825439
53.057946	61.912537	62.522888
53.110374	55.236816	55.046082
53.162803	66.184998	62.103271
53.215232	44.212341	42.896271
53.267661	85.353851	81.329346
53.320090	95.138550	89.836121
53.372518	40.378571	37.460327
53.424947	50.754547	46.272278
53.477376	102.806091	96.054077
53.529805	147.666931	140.800476
53.582234	61.244965	58.975220
53.634662	76.026917	71.277618
53.687091	57.239532	53.787231
53.739520	64.773560	62.313080
53.791949	123.176575	114.498138
53.844378	95.386505	90.370178
53.896806	38.928986	38.032532
53.949235	133.934021	123.844147
54.001664	180.034637	166.549683
54.054093	122.070312	115.585327
54.106522	135.898590	126.209259
54.158950	100.955963	97.332001
54.211379	75.759888	72.002411
54.263808	103.893280	97.446442
54.316237	96.855164	93.345642
54.368666	49.057007	47.416687
54.421094	64.201355	60.958862
54.473523	66.356659	64.105988
54.525952	96.817017	89.759827
54.578381	272.521973	255.947113
54.630810	180.931091	168.590546
54.683238	68.264008	63.667297
54.735667	74.882507	70.915222
54.788096	66.223145	61.931610
54.840525	53.482056	50.697327
54.892954	39.691925	38.261414
54.945382	53.157806	49.839020
54.997811	71.964264	68.721771
55.050240	54.283142	53.844452
55.102669	125.770569	120.334625
55.155098	102.863312	99.391937
55.207526	95.081329	88.500977
55.259955	68.798065	67.024231
55.312384	50.868988	51.708221
55.364813	49.991608	46.730042
55.417242	51.059723	50.086975
55.469670	49.896240	47.969818
55.522099	59.204102	57.392120
55.574528	38.890839	38.566589
55.626957	32.787323	32.100677
55.679386	47.988892	46.920776
55.731814	102.005005	94.604492
55.784243	44.593811	44.937134
55.836672	79.307556	74.405670
55.889101	76.408386	72.536469
55.941530	82.111359	77.743530
55.993958	49.438477	46.768188
56.046387	75.778961	71.315765
56.098816	42.362213	41.179657
56.151245	36.106110	35.362244
56.203674	53.119659	50.640106
56.256102	77.381134	73.013306
56.308531	122.184753	113.353729
56.360960	150.394440	144.042969
56.413389	95.176697	88.863373
56.465818	48.217773	45.356750
56.518246	59.661865	59.108734
56.570675	109.615326	105.438232
56.623104	87.165833	82.397461
56.675533	142.860413	134.334564
56.727962	98.590851	93.555450
56.780390	143.089294	136.623383
56.832819	97.427368	92.468262
56.885248	70.228577	68.168640
56.937677	155.544281	150.337219
56.990106	108.890533	102.062225
57.042534	114.593506	107.288361
57.094963	127.086639	121.765137
57.147392	218.925476	205.707550
57.199821	147.590637	134.830475
57.252250	118.789673	113.964081
57.304678	60.462952	59.318542
57.357107	55.751801	53.081512
57.409536	145.606995	136.432648
57.461965	186.119080	174.636841
57.514394	99.582672	95.443726
57.566822	66.432953	63.171387
57.619251	69.828033	66.490173
57.671680	55.522919	53.615570
57.724109	86.460114	81.596375
57.776538	42.934418	41.160583
57.828966	55.732727	54.702759
57.881395	48.942566	46.844482
57.933824	71.449280	68.798065
57.986253	75.988770	70.171356
58.038682	105.361938	99.220276
58.091110	138.187408	133.113861
58.143539	106.964111	104.255676
58.195968	118.923187	112.285614
58.248397	63.552856	59.680939
58.300826	92.086792	88.825226
58.353254	89.302063	83.751678
58.405683	83.084106	79.822540
58.458112	119.686127	110.569000
58.510541	67.901611	64.926147
58.562970	200.042725	185.203552
58.615398	176.353455	170.249939
58.667827	58.841705	54.321289
58.720256	106.601715	100.402832
58.772685	77.056885	71.372986
58.825114	101.051331	94.413757
58.877542	61.550140	58.650970
58.929971	93.288422	89.035034
58.982400	49.724579	48.027039
59.034829	76.885223	71.086884
59.087258	63.514709	61.130524
59.139686	69.656372	67.939758
59.192115	58.879852	54.359436
59.244544	75.263977	71.277618
59.296973	58.460236	55.046082
59.349402	89.797974	85.868835
59.401830	162.086487	148.792267
59.454259	159.263611	149.402618
59.506688	78.506470	75.016022
59.559117	64.811707	62.274933
59.611546	72.097778	71.144104
59.663974	64.468384	60.634613
59.716403	123.748779	119.686127
59.768832	78.086853	73.070526
59.821261	41.866302	38.490295
59.873690	80.451965	77.686310
59.926118	61.397552	59.261322
59.978547	123.901367	115.394592
60.030976	92.048645	84.266663
60.083405	56.648254	54.874420
60.135834	97.885132	90.141296
60.188262	96.836090	88.443756
60.240691	105.094910	101.776123
