29/10/2021	14:59
38.535168	58.250427	55.580139
38.587597	66.261292	61.740875
38.640026	153.636932	144.081116
38.692454	102.558136	100.193024
38.744883	137.310028	128.040314
38.797312	40.111542	39.615631
38.849741	62.541962	59.986115
38.902170	75.302124	69.866180
38.954598	51.651001	49.819946
39.007027	44.918060	43.239594
39.059456	89.015961	83.713531
39.111885	55.255890	51.307678
39.164314	56.476593	54.931641
39.216742	33.607483	33.512115
39.269171	32.520294	33.531189
39.321600	41.790009	38.509369
39.374029	50.201416	50.868988
39.426458	35.858154	35.438538
39.478886	42.743683	41.446686
39.531315	45.871735	45.242310
39.583744	47.855377	46.634674
39.636173	34.465790	34.484863
39.688602	51.898956	47.302246
39.741030	52.051544	48.675537
39.793459	41.332245	38.681030
39.845888	44.574738	43.849945
39.898317	35.572052	33.435822
39.950746	56.037903	52.604675
40.003174	81.233978	77.953339
40.055603	62.179565	59.185028
40.108032	38.108826	37.555695
40.160461	51.002502	48.847198
40.212890	66.299438	62.789917
40.265318	65.231323	62.274933
40.317747	121.803284	113.124847
40.370176	66.242218	63.915253
40.422605	91.266632	84.152222
40.475034	39.157867	37.078857
40.527462	67.634583	65.612793
40.579891	46.386719	45.776367
40.632320	68.149567	62.484741
40.684749	29.201508	29.163361
40.737178	40.149689	40.359497
40.789606	50.048828	48.866272
40.842035	44.593811	43.945312
40.894464	36.983490	36.430359
40.946893	79.135895	74.558258
40.999322	35.171509	35.324097
41.051750	30.212402	30.136108
41.104179	40.035248	38.051605
41.156608	35.724640	35.133362
41.209037	66.719055	65.155029
41.261466	52.986145	50.811768
41.313894	40.035248	41.332245
41.366323	36.354065	34.942627
41.418752	63.228607	61.988831
41.471181	43.830872	40.817261
41.523610	66.738129	62.808990
41.576038	83.045959	76.999664
41.628467	68.607330	65.689087
41.680896	48.694611	48.332214
41.733325	71.582794	67.939758
41.785754	80.356598	79.193115
41.838182	127.983093	118.198395
41.890611	82.359314	75.492859
41.943040	60.787201	57.830811
41.995469	46.443939	46.310425
42.047898	32.215118	31.528473
42.100326	37.174225	35.305023
42.152755	57.067871	50.926208
42.205184	51.288605	49.629211
42.257613	38.127899	36.888123
42.310042	60.424805	61.397552
42.362470	82.244873	77.285767
42.414899	84.590912	79.421997
42.467328	46.691895	45.776367
42.519757	36.468506	35.190582
42.572186	57.373047	54.874420
42.624614	43.029785	40.683746
42.677043	50.354004	46.997070
42.729472	43.792725	43.373108
42.781901	53.405762	51.002502
42.834330	57.296753	55.065155
42.886758	66.757202	63.571930
42.939187	51.059723	49.209595
42.991616	39.405823	37.517548
43.044045	61.588287	55.522919
43.096474	65.364838	61.874390
43.148902	46.672821	44.174194
43.201331	30.078888	30.403137
43.253760	47.988892	46.195984
43.306189	86.917877	82.664490
43.358618	84.209442	80.909729
43.411046	47.416687	48.198700
43.463475	38.318634	36.983490
43.515904	43.354034	42.648315
43.568333	51.460266	48.484802
43.620762	35.018921	31.967163
43.673190	68.798065	65.975189
43.725619	62.370300	59.547424
43.778048	40.111542	38.108826
43.830477	39.863586	38.852692
43.882906	50.983429	50.029755
43.935334	62.999725	59.146881
43.987763	148.754120	142.688751
44.040192	106.964111	105.400085
44.092621	38.566589	38.681030
44.145050	42.533875	39.558411
44.197478	39.176941	38.776398
44.249907	45.623779	46.520233
44.302336	37.441254	36.373138
44.354765	55.236816	52.528381
44.407194	51.898956	48.694611
44.459622	38.146973	37.784576
44.512051	43.544769	41.084290
44.564480	44.422150	43.029785
44.616909	55.484772	52.833557
44.669338	58.479309	56.743622
44.721766	49.839020	47.702789
44.774195	32.444000	33.454895
44.826624	51.383972	49.495697
44.879053	50.392151	47.168732
44.931482	48.427582	46.806335
44.983910	38.375854	36.735535
45.036339	67.157745	65.479279
45.088768	102.653503	94.985962
45.141197	73.356628	70.171356
45.193626	60.825348	58.879852
45.246054	60.386658	58.536530
45.298483	68.874359	66.223145
45.350912	77.114105	75.778961
45.403341	66.432953	62.408447
45.455770	97.961426	91.018677
45.508198	31.795502	32.749176
45.560627	65.670013	61.950684
45.613056	63.705444	60.825348
45.665485	37.078857	34.580231
45.717914	77.571869	73.394775
45.770342	62.026978	61.283112
45.822771	48.828125	47.416687
45.875200	38.261414	36.907196
45.927629	31.032562	30.632019
45.980058	42.705536	39.978027
46.032486	53.653717	53.730011
46.084915	55.217743	51.574707
46.137344	84.056854	80.699921
46.189773	77.972412	78.353882
46.242202	48.828125	46.997070
46.294630	38.166046	35.591125
46.347059	32.081604	31.051636
46.399488	42.457581	41.103363
46.451917	34.656525	34.675598
46.504346	34.980774	34.046173
46.556774	49.209595	46.024323
46.609203	52.185059	50.983429
46.661632	57.697296	55.751801
46.714061	32.978058	30.918121
46.766490	46.958923	45.242310
46.818918	41.809082	38.757324
46.871347	35.133362	33.817291
46.923776	43.601990	41.790009
46.976205	55.198669	52.795410
47.028634	40.950775	40.225983
47.081062	34.351349	33.397675
47.133491	37.174225	36.029816
47.185920	47.988892	45.471191
47.238349	53.310394	51.860809
47.290778	54.035187	52.833557
47.343206	81.005096	73.356628
47.395635	55.770874	52.223206
47.448064	32.310486	33.092499
47.500493	48.103333	46.348572
47.552922	61.893463	57.811737
47.605350	54.321289	53.997040
47.657779	53.119659	50.601959
47.710208	79.765320	79.135895
47.762637	78.277588	74.386597
47.815066	88.710785	88.062286
47.867494	78.430176	77.362061
47.919923	49.972534	48.217773
47.972352	47.664642	46.844482
48.024781	90.179443	82.054138
48.077210	98.495483	92.506409
48.129638	41.313171	38.719177
48.182067	37.670135	35.877228
48.234496	30.918121	31.585693
48.286925	38.528442	37.765503
48.339354	40.779114	38.852692
48.391782	34.580231	34.732819
48.444211	31.299591	30.269623
48.496640	35.381317	33.931732
48.549069	40.760040	39.234161
48.601498	46.329498	42.705536
48.653926	30.879974	30.937195
48.706355	34.427643	32.653809
48.758784	50.220490	48.046112
48.811213	50.296783	47.702789
48.863642	45.833588	46.615601
48.916070	47.931671	46.653748
48.968499	47.092438	43.792725
49.020928	61.969757	59.757233
49.073357	38.414001	38.585663
49.125786	33.817291	32.920837
49.178214	63.781738	60.997009
49.230643	85.201263	77.915192
49.283072	41.427612	40.187836
49.335501	41.007996	38.452148
49.387930	45.852661	46.024323
49.440358	46.825409	44.136047
49.492787	37.937164	35.076141
49.545216	48.961639	46.920776
49.597645	34.770966	34.103394
49.650074	48.694611	49.819946
49.702502	79.784393	75.702667
49.754931	55.732727	54.702759
49.807360	53.787231	53.043365
49.859789	46.215057	44.841766
49.912218	43.964386	42.686462
49.964646	38.547516	38.928986
50.017075	37.174225	35.972595
50.069504	39.672852	35.991669
50.121933	34.618378	34.599304
50.174362	37.078857	34.275055
50.226790	40.454865	39.100647
50.279219	57.449341	55.007935
50.331648	50.811768	47.950745
50.384077	31.738281	31.166077
50.436506	33.702850	32.291412
50.488934	35.018921	33.588409
50.541363	39.539337	37.727356
50.593792	34.103394	32.577515
50.646221	40.016174	39.787292
50.698650	48.694611	48.007965
50.751078	51.040649	51.174164
50.803507	36.621094	36.125183
50.855936	41.370392	40.912628
50.908365	36.754608	36.544800
50.960794	40.836334	38.318634
51.013222	36.239624	33.683777
51.065651	51.097870	50.182343
51.118080	77.476501	73.413849
51.170509	70.953369	64.868927
51.222938	68.302155	62.675476
51.275366	39.443970	38.166046
51.327795	37.765503	37.708282
51.380224	35.648346	33.550262
51.432653	40.664673	39.291382
51.485082	37.040710	35.629272
51.537510	42.304993	42.705536
51.589939	48.465729	45.700073
51.642368	41.561127	39.730072
51.694797	42.362213	40.092468
51.747226	50.201416	50.487518
51.799654	57.792664	53.482056
51.852083	37.479401	36.907196
51.904512	67.787170	62.751770
51.956941	80.204010	75.225830
52.009370	40.950775	38.795471
52.061798	59.280396	58.460236
52.114227	40.931702	38.661957
52.166656	47.016144	44.536591
52.219085	35.419464	32.691956
52.271514	38.204193	37.231445
52.323942	40.721893	39.978027
52.376371	54.893494	51.898956
52.428800	49.705505	47.340393
52.481229	33.397675	32.444000
52.533658	32.138824	34.046173
52.586086	42.095184	42.915344
52.638515	35.991669	34.999847
52.690944	29.506683	29.296875
52.743373	32.806396	33.321381
52.795802	34.255981	34.732819
52.848230	46.806335	45.566559
52.900659	50.373077	50.392151
52.953088	71.315765	69.541931
53.005517	34.008026	32.501221
53.057946	32.520294	30.574799
53.110374	53.958893	50.392151
53.162803	65.746307	63.343048
53.215232	42.762756	39.596558
53.267661	52.089691	51.574707
53.320090	51.803589	48.694611
53.372518	54.855347	51.765442
53.424947	64.201355	62.732697
53.477376	83.484650	79.689026
53.529805	37.040710	37.384033
53.582234	58.288574	54.531097
53.634662	71.601868	65.536499
53.687091	47.473907	50.010681
53.739520	38.070679	37.689209
53.791949	49.591064	45.661926
53.844378	45.242310	38.585663
53.896806	35.972595	32.749176
53.949235	47.969818	44.841766
54.001664	55.427551	53.195953
54.054093	36.602020	35.285950
54.106522	32.558441	31.127930
54.158950	46.672821	44.155121
54.211379	58.555603	53.825378
54.263808	108.051300	101.909637
54.316237	49.209595	47.149658
54.368666	45.623779	46.672821
54.421094	36.258698	37.479401
54.473523	67.901611	61.855316
54.525952	45.185089	44.746399
54.578381	30.994415	30.918121
54.630810	38.452148	38.528442
54.683238	55.007935	52.719116
54.735667	61.893463	58.288574
54.788096	66.432953	64.468384
54.840525	64.983368	61.817169
54.892954	56.476593	57.315826
54.945382	56.667328	56.228638
54.997811	62.656403	59.318542
55.050240	32.196045	31.719208
55.102669	41.561127	40.512085
55.155098	37.460327	37.708282
55.207526	38.452148	35.438538
55.259955	41.713715	40.664673
55.312384	47.912598	47.245026
55.364813	44.384003	40.950775
55.417242	59.261322	55.751801
55.469670	30.479431	30.364990
55.522099	32.119751	31.032562
55.574528	46.348572	44.116974
55.626957	50.449371	47.225952
55.679386	48.332214	46.558380
55.731814	41.522980	37.937164
55.784243	40.988922	41.084290
55.836672	61.855316	61.817169
55.889101	36.907196	34.542084
55.941530	35.362244	35.839081
55.993958	56.896210	54.798126
56.046387	71.601868	66.661835
56.098816	32.081604	31.929016
56.151245	56.800842	51.803589
56.203674	79.803467	75.378418
56.256102	61.244965	60.539246
56.308531	35.324097	35.476685
56.360960	38.890839	38.261414
56.413389	78.372955	73.585510
56.465818	81.539154	80.051422
56.518246	43.239594	43.449402
56.570675	43.563843	42.972565
56.623104	64.468384	59.375763
56.675533	46.634674	45.051575
56.727962	102.577209	97.808838
56.780390	67.939758	62.217712
56.832819	57.678223	54.683685
56.885248	54.264069	54.607391
56.937677	34.313202	35.419464
56.990106	31.967163	32.444000
57.042534	64.105988	63.076019
57.094963	58.326721	56.591034
57.147392	52.967072	50.716400
57.199821	38.414001	39.710999
57.252250	45.623779	45.566559
57.304678	34.904480	33.779144
57.357107	32.482147	31.681061
57.409536	41.141510	40.016174
57.461965	59.738159	56.266785
57.514394	79.498291	74.405670
57.566822	38.833618	38.127899
57.619251	39.615631	37.441254
57.671680	33.512115	31.528473
57.724109	47.740936	47.016144
57.776538	52.452087	50.964355
57.828966	59.471130	55.122375
57.881395	33.226013	31.929016
57.933824	54.321289	52.318573
57.986253	60.672760	59.280396
58.038682	38.585663	36.163330
58.091110	45.967102	45.776367
58.143539	50.945282	50.239563
58.195968	46.463013	45.337677
58.248397	33.607483	33.092499
58.300826	49.724579	49.571991
58.353254	67.596436	64.697266
58.405683	66.738129	64.334869
58.458112	74.844360	73.680878
58.510541	77.114105	70.686340
58.562970	44.326782	42.285919
58.615398	38.013458	35.476685
58.667827	36.735535	36.296844
58.720256	55.637360	52.223206
58.772685	36.640167	35.858154
58.825114	32.234192	31.738281
58.877542	54.473877	51.746368
58.929971	48.007965	48.217773
58.982400	54.531097	49.896240
59.034829	63.953400	60.119629
59.087258	37.708282	32.653809
59.139686	34.275055	31.261444
59.192115	64.125061	61.454773
59.244544	34.523010	32.424927
59.296973	36.354065	36.869049
59.349402	68.683624	64.811707
59.401830	51.517487	49.171448
59.454259	67.996979	63.629150
59.506688	83.427429	75.168610
59.559117	30.727386	30.212402
59.611546	39.024353	37.498474
59.663974	50.086975	47.550201
59.716403	58.193207	57.048798
59.768832	50.926208	47.855377
59.821261	39.329529	37.994385
59.873690	34.542084	33.988953
59.926118	45.051575	44.193268
59.978547	52.852631	48.255920
