29/10/2021	14:57
38.692454	19.233704	18.325806
38.744883	13.862610	13.954162
38.797312	27.076721	25.955200
38.849741	21.080017	19.599914
38.902170	29.174805	27.145386
38.954598	30.273438	29.373169
39.007027	19.622803	19.500732
39.059456	18.936157	17.822266
39.111885	16.265869	16.479492
39.164314	15.968323	15.686035
39.216742	23.216248	22.125244
39.269171	14.930725	14.274597
39.321600	13.763428	13.595581
39.374029	18.035889	17.494202
39.426458	34.835816	33.424378
39.478886	24.345398	24.482727
39.531315	14.068604	13.725281
39.583744	20.011902	19.096374
39.636173	30.876160	28.938294
39.688602	21.232605	21.064758
39.741030	37.689209	35.629272
39.793459	23.956299	21.713257
39.845888	30.738830	28.724670
39.898317	32.699585	31.867981
39.950746	23.910522	23.109436
40.003174	26.634216	25.573730
40.055603	28.953552	27.954102
40.108032	24.612427	24.208069
40.160461	15.754700	14.984131
40.212890	14.160156	12.947082
40.265318	19.447327	18.493652
40.317747	19.737244	18.959046
40.370176	19.203186	17.700195
40.422605	20.767212	18.913269
40.475034	18.562317	17.951965
40.527462	20.065308	18.623352
40.579891	15.647888	16.159058
40.632320	30.616760	29.960632
40.684749	36.674500	34.118652
40.737178	22.659302	21.751404
40.789606	21.308899	21.057129
40.842035	24.726868	24.246216
40.894464	18.394470	17.684936
40.946893	21.080017	20.713806
40.999322	16.014099	14.526367
41.051750	14.160156	13.549805
41.104179	15.953064	16.754150
41.156608	18.272400	17.967224
41.209037	16.746521	16.510010
41.261466	16.754150	16.403198
41.313894	13.076782	11.993408
41.366323	18.051148	17.219544
41.418752	13.679504	13.610840
41.471181	19.058228	18.745422
41.523610	50.361633	48.156738
41.576038	52.963257	48.820496
41.628467	70.808411	68.000794
41.680896	30.105591	28.816223
41.733325	34.881592	34.011841
41.785754	25.512695	24.635315
41.838182	22.140503	21.453858
41.890611	25.314331	24.108887
41.943040	24.261475	23.033142
41.995469	14.549255	13.961792
42.047898	19.218445	18.142700
42.100326	21.797180	21.011352
42.152755	25.505066	24.139404
42.205184	39.474487	36.972046
42.257613	18.089294	18.325806
42.310042	14.892578	14.503479
42.362470	22.514343	21.308899
42.414899	23.834228	22.430420
42.467328	23.422241	23.002624
42.519757	19.935608	20.095825
42.572186	23.941040	22.804260
42.624614	21.682739	20.523071
42.677043	25.856018	24.963379
42.729472	19.439697	18.577576
42.781901	22.010803	20.889282
42.834330	24.826050	22.735596
42.886758	19.561768	18.936157
42.939187	14.221192	13.870239
42.991616	16.021728	15.686035
43.044045	38.162232	36.018372
43.096474	22.323608	21.583557
43.148902	19.317627	18.798828
43.201331	18.913269	18.791199
43.253760	20.576477	19.348144
43.306189	25.634766	25.489807
43.358618	22.811890	22.392273
43.411046	15.449524	14.984131
43.463475	16.136170	15.388489
43.515904	15.869141	15.220642
43.568333	11.573792	11.634827
43.620762	13.099670	13.023376
43.673190	16.395569	16.403198
43.725619	13.427734	12.939453
43.778048	16.159058	15.548706
43.830477	15.068054	14.945984
43.882906	26.397705	24.772644
43.935334	42.259216	39.939880
43.987763	35.881042	34.324646
44.040192	38.818359	35.980225
44.092621	43.014526	40.412903
44.145050	28.579712	27.221680
44.197478	30.120850	29.006958
44.249907	19.653320	19.065857
44.302336	22.827148	21.705628
44.354765	27.793884	26.374817
44.407194	24.017334	23.864746
44.459622	27.732849	27.359009
44.512051	16.387940	16.380310
44.564480	18.493652	17.150879
44.616909	39.909363	37.673950
44.669338	57.342529	54.222107
44.721766	43.029785	40.130615
44.774195	48.965454	47.340393
44.826624	31.059265	30.181885
44.879053	16.548157	15.167236
44.931482	14.968872	14.396668
44.983910	14.266968	14.495850
45.036339	21.682739	20.637512
45.088768	36.918640	35.224914
45.141197	39.833069	38.757324
45.193626	29.075622	27.854920
45.246054	41.458130	38.780212
45.298483	40.390015	37.818909
45.350912	38.963318	36.926270
45.403341	49.514770	46.508789
45.455770	23.414612	22.758484
45.508198	20.805359	19.035339
45.560627	15.861511	14.945984
45.613056	19.424438	18.829346
45.665485	58.998108	56.648254
45.717914	56.488037	53.184509
45.770342	20.347595	19.340515
45.822771	27.435303	26.039124
45.875200	16.326904	15.441894
45.927629	20.111084	19.981384
45.980058	31.578064	30.525208
46.032486	16.227722	15.396118
46.084915	25.588989	23.803711
46.137344	23.727417	22.834778
46.189773	26.481628	25.428772
46.242202	23.910522	22.567749
46.294630	24.780274	23.414612
46.347059	15.640259	15.342712
46.399488	14.694214	14.244080
46.451917	39.863586	38.726807
46.504346	33.233642	31.936646
46.556774	46.875000	43.838501
46.609203	37.506104	34.637451
46.661632	22.575378	22.499084
46.714061	19.203186	19.233704
46.766490	24.330139	23.941040
46.818918	34.156799	33.004761
46.871347	86.074829	79.887390
46.923776	37.322998	35.522461
46.976205	26.191712	25.138855
47.028634	20.240784	20.393372
47.081062	27.191162	26.000976
47.133491	31.860352	30.113220
47.185920	28.358460	26.733398
47.238349	15.586853	14.816284
47.290778	14.816284	13.702392
47.343206	16.441345	15.464783
47.395635	25.894165	24.429321
47.448064	26.069641	25.520325
47.500493	19.996643	19.073486
47.552922	27.389526	26.618958
47.605350	19.020080	18.272400
47.657779	21.095276	20.065308
47.710208	24.871826	23.857117
47.762637	19.966126	18.112183
47.815066	22.293091	22.193909
47.867494	23.452759	21.965027
47.919923	17.677307	15.960693
47.972352	24.108887	22.636414
48.024781	17.463684	17.127991
48.077210	27.992248	27.862549
48.129638	20.240784	19.721985
48.182067	32.554626	32.104492
48.234496	17.807007	17.784119
48.286925	17.753601	18.295288
48.339354	17.883301	17.196655
48.391782	46.348572	44.982910
48.444211	35.781860	33.042908
48.496640	18.730164	17.845154
48.549069	14.869690	14.518738
48.601498	18.875122	18.165588
48.653926	13.969421	13.809204
48.706355	22.071838	20.332336
48.758784	27.763367	26.702881
48.811213	24.505615	23.513794
48.863642	23.963928	21.850586
48.916070	27.069092	25.497436
48.968499	32.714844	31.089783
49.020928	37.284851	35.934448
49.073357	24.879456	24.490356
49.125786	23.895264	22.445679
49.178214	35.217285	32.569885
49.230643	17.715454	17.494202
49.283072	28.961182	28.198242
49.335501	52.871704	51.597595
49.387930	53.840637	50.590515
49.440358	32.386780	31.242371
49.492787	28.831482	27.870178
49.545216	27.030945	25.054932
49.597645	44.326782	42.106628
49.650074	24.032593	22.331238
49.702502	19.142151	18.882752
49.754931	33.073425	31.410217
49.807360	41.931152	38.757324
49.859789	26.313782	24.650574
49.912218	44.853210	42.358398
49.964646	20.378113	19.065857
50.017075	25.627136	24.230957
50.069504	18.867493	18.463135
50.121933	39.070129	37.895203
50.174362	26.870728	26.016235
50.226790	34.347534	32.684326
50.279219	38.291931	36.643982
50.331648	44.776916	41.305542
50.384077	20.812988	19.805908
50.436506	22.384644	22.659302
50.488934	17.173767	17.120361
50.541363	30.494690	30.143738
50.593792	31.692505	30.433655
50.646221	19.142151	18.341064
50.698650	19.676208	19.104004
50.751078	20.416260	19.973755
50.803507	39.787292	38.597107
50.855936	60.356140	55.458069
50.908365	43.426514	40.252686
50.960794	44.433594	41.709900
51.013222	28.221130	28.060913
51.065651	18.348694	17.463684
51.118080	13.763428	12.985230
51.170509	16.448975	15.472412
51.222938	16.502380	16.296387
51.275366	19.393921	18.119812
51.327795	24.566650	23.925781
51.380224	32.333374	29.785156
51.432653	25.474548	24.414062
51.485082	26.763916	26.382446
51.537510	17.173767	16.494751
51.589939	28.152466	26.954651
51.642368	37.452698	36.567688
51.694797	18.013000	18.493652
51.747226	29.785156	28.648376
51.799654	47.134400	46.073914
51.852083	16.510010	14.602661
51.904512	22.201538	20.523071
51.956941	34.690857	32.447815
52.009370	27.938843	28.167725
52.061798	30.998230	29.510498
52.114227	45.829773	42.671204
52.166656	20.790100	20.034790
52.219085	31.898498	30.517578
52.271514	26.138306	24.475098
52.323942	53.482056	52.207947
52.376371	46.142578	43.495178
52.428800	18.051148	17.936706
52.481229	47.927856	44.494629
52.533658	37.818909	35.209656
52.586086	45.974732	43.334961
52.638515	54.054260	50.628662
52.690944	28.335571	27.481079
52.743373	38.444519	37.391662
52.795802	41.610718	38.772583
52.848230	31.188965	29.815674
52.900659	34.652710	31.936646
52.953088	22.766113	21.270752
53.005517	15.068054	14.251709
53.057946	63.964844	60.150146
53.110374	67.993164	63.156128
53.162803	39.192200	37.513733
53.215232	26.222229	24.963379
53.267661	25.344849	24.322510
53.320090	33.088684	30.830383
53.372518	25.207520	24.978638
53.424947	17.089844	16.807556
53.477376	19.325256	18.676758
53.529805	12.977600	12.557983
53.582234	17.654419	17.791748
53.634662	31.021118	29.037476
53.687091	19.897461	19.714356
53.739520	24.261475	23.376465
53.791949	33.508301	32.485962
53.844378	40.054321	38.597107
53.896806	37.940979	36.354065
53.949235	37.246704	35.591126
54.001664	36.285400	34.820557
54.054093	73.661804	71.067810
54.106522	32.272339	30.082703
54.158950	19.622803	19.485474
54.211379	34.759522	33.805847
54.263808	18.531799	17.723084
54.316237	30.586243	28.160095
54.368666	39.367676	36.277771
54.421094	33.035278	31.547546
54.473523	35.110474	33.248901
54.525952	20.622254	20.484924
54.578381	29.022217	26.763916
54.630810	33.760071	33.622742
54.683238	32.958984	31.265259
54.735667	21.667480	21.789551
54.788096	25.825500	24.765015
54.840525	21.080017	20.698547
54.892954	32.608032	30.761719
54.945382	28.564453	26.069641
54.997811	38.253784	36.750794
55.050240	40.802002	39.619446
55.102669	38.330078	36.727905
55.155098	22.911072	22.254944
55.207526	25.047302	23.544312
55.259955	13.946533	13.839722
55.312384	13.427734	13.557434
55.364813	15.327454	14.945984
55.417242	21.842956	20.790100
55.469670	34.667969	32.943726
55.522099	38.192749	36.819458
55.574528	21.545410	20.133972
55.626957	17.715454	17.677307
55.679386	13.099670	12.588501
55.731814	21.095276	20.515442
55.784243	42.716980	41.435242
55.836672	40.237427	38.215637
55.889101	41.122436	38.124084
55.941530	42.816162	40.763855
55.993958	36.010742	34.049988
56.046387	69.892883	67.398071
56.098816	44.548035	41.656494
56.151245	34.004212	32.318115
56.203674	19.462586	17.608642
56.256102	29.853821	28.846741
56.308531	42.976379	40.695190
56.360960	23.040772	22.338867
56.413389	39.939880	37.818909
56.465818	25.802612	24.253845
56.518246	23.826599	22.865296
56.570675	16.914368	15.800476
56.623104	24.116516	22.911072
56.675533	35.316467	34.042358
56.727962	39.230347	37.094116
56.780390	35.957336	35.209656
56.832819	28.778076	29.098511
56.885248	35.163879	33.355713
56.937677	50.582886	48.759460
56.990106	35.400391	32.783508
57.042534	51.803589	49.064636
57.094963	33.134460	32.371521
57.147392	21.942139	21.141052
57.199821	19.737244	19.058228
57.252250	30.151367	28.198242
57.304678	29.823303	29.022217
57.357107	28.312683	27.702332
57.409536	56.602478	52.780151
57.461965	39.024353	37.452698
57.514394	24.124146	22.499084
57.566822	20.545960	19.218445
57.619251	15.708923	15.304566
57.671680	35.942078	34.973144
57.724109	32.150268	30.189514
57.776538	21.697998	20.141602
57.828966	16.921997	16.754150
57.881395	23.666382	23.414612
57.933824	28.633118	27.648926
57.986253	19.035339	18.554688
58.038682	17.417908	16.990662
58.091110	33.203125	33.218384
58.143539	38.963318	35.346985
58.195968	29.754639	28.564453
58.248397	35.217285	32.943726
58.300826	24.238586	22.491455
58.353254	19.302368	19.325256
58.405683	24.177551	22.773743
58.458112	18.905640	18.302918
58.510541	29.891968	29.014588
58.562970	38.642883	35.545349
58.615398	34.820557	34.515381
58.667827	33.607483	31.829834
58.720256	18.165588	17.051697
58.772685	16.365051	16.548157
58.825114	21.209717	20.072937
58.877542	25.260925	24.230957
58.929971	42.152405	40.901184
58.982400	58.403015	56.907654
59.034829	18.554688	17.700195
59.087258	25.886536	24.848938
59.139686	51.925659	49.697876
59.192115	53.245544	51.094055
59.244544	41.534424	40.740967
59.296973	25.382996	23.902893
59.349402	21.972656	21.049500
59.401830	26.313782	25.367737
59.454259	26.176453	25.154114
59.506688	38.337708	36.178589
59.559117	35.247803	33.447266
59.611546	39.886475	37.857056
59.663974	18.035889	16.586304
59.716403	49.499512	47.874451
59.768832	31.234741	29.228210
