29/10/2021	15:00
38.640026	51.040649	49.057007
38.692454	48.084259	45.814514
38.744883	34.656525	34.885406
38.797312	67.691803	64.888000
38.849741	52.700043	48.999786
38.902170	72.937012	67.863464
38.954598	75.683594	73.432922
39.007027	49.057007	48.751831
39.059456	47.340393	44.555664
39.111885	40.664673	41.198730
39.164314	39.920807	39.215088
39.216742	58.040619	55.313110
39.269171	37.326813	35.686493
39.321600	34.408569	33.988953
39.374029	45.089722	43.735504
39.426458	87.089539	83.560944
39.478886	60.863495	61.206818
39.531315	35.171509	34.313202
39.583744	50.029755	47.740936
39.636173	77.190399	72.345734
39.688602	53.081512	52.661896
39.741030	94.223022	89.073181
39.793459	59.890747	54.283142
39.845888	76.847076	71.811676
39.898317	81.748962	79.669952
39.950746	59.776306	57.773590
40.003174	66.585541	63.934326
40.055603	72.383881	69.885254
40.108032	61.531067	60.520172
40.160461	39.386749	37.460327
40.212890	35.400391	32.367706
40.265318	48.618317	46.234131
40.317747	49.343109	47.397614
40.370176	48.007965	44.250488
40.422605	51.918030	47.283173
40.475034	46.405792	44.879913
40.527462	50.163269	46.558380
40.579891	39.119720	40.397644
40.632320	76.541901	74.901581
40.684749	91.686249	85.296631
40.737178	56.648254	54.378510
40.789606	53.272247	52.642822
40.842035	61.817169	60.615540
40.894464	45.986176	44.212341
40.946893	52.700043	51.784515
40.999322	40.035248	36.315918
41.051750	35.400391	33.874512
41.104179	39.882660	41.885376
41.156608	45.681000	44.918060
41.209037	41.866302	41.275024
41.261466	41.885376	41.007996
41.313894	32.691956	29.983521
41.366323	45.127869	43.048859
41.418752	34.198761	34.027100
41.471181	47.645569	46.863556
41.523610	125.904083	120.391846
41.576038	132.408142	122.051239
41.628467	177.021027	170.001984
41.680896	75.263977	72.040558
41.733325	87.203979	85.029602
41.785754	63.781738	61.588287
41.838182	55.351257	53.634644
41.890611	63.285828	60.272217
41.943040	60.653687	57.582855
41.995469	36.373138	34.904480
42.047898	48.046112	45.356750
42.100326	54.492950	52.528381
42.152755	63.762665	60.348511
42.205184	98.686218	92.430115
42.257613	45.223236	45.814514
42.310042	37.231445	36.258698
42.362470	56.285858	53.272247
42.414899	59.585571	56.076050
42.467328	58.555603	57.506561
42.519757	49.839020	50.239563
42.572186	59.852600	57.010651
42.624614	54.206848	51.307678
42.677043	64.640045	62.408447
42.729472	48.599243	46.443939
42.781901	55.027008	52.223206
42.834330	62.065125	56.838989
42.886758	48.904419	47.340393
42.939187	35.552979	34.675598
42.991616	40.054321	39.215088
43.044045	95.405579	90.045929
43.096474	55.809021	53.958893
43.148902	48.294067	46.997070
43.201331	47.283173	46.977997
43.253760	51.441193	48.370361
43.306189	64.086914	63.724518
43.358618	57.029724	55.980682
43.411046	38.623810	37.460327
43.463475	40.340424	38.471222
43.515904	39.672852	38.051605
43.568333	28.934479	29.087067
43.620762	32.749176	32.558441
43.673190	40.988922	41.007996
43.725619	33.569336	32.348633
43.778048	40.397644	38.871765
43.830477	37.670135	37.364960
43.882906	65.994263	61.931610
43.935334	105.648041	99.849701
43.987763	89.702606	85.811615
44.040192	97.045898	89.950562
44.092621	107.536316	101.032257
44.145050	71.449280	68.054199
44.197478	75.302124	72.517395
44.249907	49.133301	47.664642
44.302336	57.067871	54.264069
44.354765	69.484711	65.937042
44.407194	60.043335	59.661865
44.459622	69.332123	68.397522
44.512051	40.969849	40.950775
44.564480	46.234131	42.877197
44.616909	99.773407	94.184875
44.669338	143.356323	135.555267
44.721766	107.574463	100.326538
44.774195	122.413635	118.350983
44.826624	77.648163	75.454712
44.879053	41.370392	37.918091
44.931482	37.422180	35.991669
44.983910	35.667419	36.239624
45.036339	54.206848	51.593781
45.088768	92.296600	88.062286
45.141197	99.582672	96.893311
45.193626	72.689056	69.637299
45.246054	103.645325	96.950531
45.298483	100.975037	94.547272
45.350912	97.408295	92.315674
45.403341	123.786926	116.271973
45.455770	58.536530	56.896210
45.508198	52.013397	47.588348
45.560627	39.653778	37.364960
45.613056	48.561096	47.073364
45.665485	147.495270	141.620636
45.717914	141.220093	132.961273
45.770342	50.868988	48.351288
45.822771	68.588257	65.097809
45.875200	40.817261	38.604736
45.927629	50.277710	49.953461
45.980058	78.945160	76.313019
46.032486	40.569305	38.490295
46.084915	63.972473	59.509277
46.137344	59.318542	57.086945
46.189773	66.204071	63.571930
46.242202	59.776306	56.419373
46.294630	61.950684	58.536530
46.347059	39.100647	38.356781
46.399488	36.735535	35.610199
46.451917	99.658966	96.817017
46.504346	83.084106	79.841614
46.556774	117.187500	109.596252
46.609203	93.765259	86.593628
46.661632	56.438446	56.247711
46.714061	48.007965	48.084259
46.766490	60.825348	59.852600
46.818918	85.391998	82.511902
46.871347	215.187073	199.718475
46.923776	93.307495	88.806152
46.976205	65.479279	62.847137
47.028634	50.601959	50.983429
47.081062	67.977905	65.002441
47.133491	79.650879	75.283051
47.185920	70.896149	66.833496
47.238349	38.967133	37.040710
47.290778	37.040710	34.255981
47.343206	41.103363	38.661957
47.395635	64.735413	61.073303
47.448064	65.174103	63.800812
47.500493	49.991608	47.683716
47.552922	68.473816	66.547394
47.605350	47.550201	45.681000
47.657779	52.738190	50.163269
47.710208	62.179565	59.642792
47.762637	49.915314	45.280457
47.815066	55.732727	55.484772
47.867494	58.631897	54.912567
47.919923	44.193268	39.901733
47.972352	60.272217	56.591034
48.024781	43.659210	42.819977
48.077210	69.980621	69.656372
48.129638	50.601959	49.304962
48.182067	81.386566	80.261230
48.234496	44.517517	44.460297
48.286925	44.384003	45.738220
48.339354	44.708252	42.991638
48.391782	115.871429	112.457275
48.444211	89.454651	82.607269
48.496640	46.825409	44.612885
48.549069	37.174225	36.296844
48.601498	47.187805	45.413971
48.653926	34.923553	34.523010
48.706355	55.179596	50.830841
48.758784	69.408417	66.757202
48.811213	61.264038	58.784485
48.863642	59.909821	54.626465
48.916070	67.672729	63.743591
48.968499	81.787109	77.724457
49.020928	93.212128	89.836121
49.073357	62.198639	61.225891
49.125786	59.738159	56.114197
49.178214	88.043213	81.424713
49.230643	44.288635	43.735504
49.283072	72.402954	70.495605
49.335501	132.179260	128.993988
49.387930	134.601593	126.476288
49.440358	80.966949	78.105927
49.492787	72.078705	69.675446
49.545216	67.577362	62.637329
49.597645	110.816956	105.266571
49.650074	60.081482	55.828094
49.702502	47.855377	47.206879
49.754931	82.683563	78.525543
49.807360	104.827881	96.893311
49.859789	65.784454	61.626434
49.912218	112.133026	105.895996
49.964646	50.945282	47.664642
50.017075	64.067841	60.577393
50.069504	47.168732	46.157837
50.121933	97.675323	94.738007
50.174362	67.176819	65.040588
50.226790	85.868835	81.710815
50.279219	95.729828	91.609955
50.331648	111.942291	103.263855
50.384077	52.032471	49.514771
50.436506	55.961609	56.648254
50.488934	42.934418	42.800903
50.541363	76.236725	75.359344
50.593792	79.231262	76.084137
50.646221	47.855377	45.852661
50.698650	49.190521	47.760010
50.751078	51.040649	49.934387
50.803507	99.468231	96.492767
50.855936	150.890350	138.645172
50.908365	108.566284	100.631714
50.960794	111.083984	104.274750
51.013222	70.552826	70.152283
51.065651	45.871735	43.659210
51.118080	34.408569	32.463074
51.170509	41.122437	38.681030
51.222938	41.255951	40.740967
51.275366	48.484802	45.299530
51.327795	61.416626	59.814453
51.380224	80.833435	74.462891
51.432653	63.686371	61.035156
51.485082	66.909790	65.956116
51.537510	42.934418	41.236877
51.589939	70.381165	67.386627
51.642368	93.631744	91.419220
51.694797	45.032501	46.234131
51.747226	74.462891	71.620941
51.799654	117.835999	115.184784
51.852083	41.275024	36.506653
51.904512	55.503845	51.307678
51.956941	86.727142	81.119537
52.009370	69.847107	70.419312
52.061798	77.495575	73.776245
52.114227	114.574432	106.678009
52.166656	51.975250	50.086975
52.219085	79.746246	76.293945
52.271514	65.345764	61.187744
52.323942	133.705139	130.519867
52.376371	115.356445	108.737946
52.428800	45.127869	44.841766
52.481229	119.819641	111.236572
52.533658	94.547272	88.024139
52.586086	114.936829	108.337402
52.638515	135.135651	126.571655
52.690944	70.838928	68.702698
52.743373	96.111298	93.479156
52.795802	104.026794	96.931458
52.848230	77.972412	74.539185
52.900659	86.631775	79.841614
52.953088	56.915283	53.176880
53.005517	37.670135	35.629272
53.057946	159.912109	150.375366
53.110374	169.982910	157.890320
53.162803	97.980499	93.784332
53.215232	65.555573	62.408447
53.267661	63.362122	60.806274
53.320090	82.721710	77.075958
53.372518	63.018799	62.446594
53.424947	42.724609	42.018890
53.477376	48.313141	46.691895
53.529805	32.444000	31.394958
53.582234	44.136047	44.479370
53.634662	77.552795	72.593689
53.687091	49.743652	49.285889
53.739520	60.653687	58.441162
53.791949	83.770752	81.214905
53.844378	100.135803	96.492767
53.896806	94.852448	90.885162
53.949235	93.116760	88.977814
54.001664	90.713501	87.051392
54.054093	184.154510	177.669525
54.106522	80.680847	75.206757
54.158950	49.057007	48.713684
54.211379	86.898804	84.514618
54.263808	46.329498	44.307709
54.316237	76.465607	70.400238
54.368666	98.419189	90.694427
54.421094	82.588196	78.868866
54.473523	87.776184	83.122253
54.525952	51.555634	51.212311
54.578381	72.555542	66.909790
54.630810	84.400177	84.056854
54.683238	82.397461	78.163147
54.735667	54.168701	54.473877
54.788096	64.563751	61.912537
54.840525	52.700043	51.746368
54.892954	81.520081	76.904297
54.945382	71.411133	65.174103
54.997811	95.634460	91.876984
55.050240	102.005005	99.048615
55.102669	95.825195	91.819763
55.155098	57.277679	55.637360
55.207526	62.618256	58.860779
55.259955	34.866333	34.599304
55.312384	33.569336	33.893585
55.364813	38.318634	37.364960
55.417242	54.607391	51.975250
55.469670	86.669922	82.359314
55.522099	95.481873	92.048645
55.574528	53.863525	50.334930
55.626957	44.288635	44.193268
55.679386	32.749176	31.471252
55.731814	52.738190	51.288605
55.784243	106.792450	103.588104
55.836672	100.593567	95.539093
55.889101	102.806091	95.310211
55.941530	107.040405	101.909637
55.993958	90.026855	85.124969
56.046387	174.732208	168.495178
56.098816	111.370087	104.141235
56.151245	85.010529	80.795288
56.203674	48.656464	44.021606
56.256102	74.634552	72.116852
56.308531	107.440948	101.737976
56.360960	57.601929	55.847168
56.413389	99.849701	94.547272
56.465818	64.506531	60.634613
56.518246	59.566498	57.163239
56.570675	42.285919	39.501190
56.623104	60.291290	57.277679
56.675533	88.291168	85.105896
56.727962	98.075867	92.735291
56.780390	89.893341	88.024139
56.832819	71.945190	72.746277
56.885248	87.909698	83.389282
56.937677	126.457214	121.898651
56.990106	88.500977	81.958771
57.042534	129.508972	122.661591
57.094963	82.836151	80.928802
57.147392	54.855347	52.852631
57.199821	49.343109	47.645569
57.252250	75.378418	70.495605
57.304678	74.558258	72.555542
57.357107	70.781708	69.255829
57.409536	141.506195	131.950378
57.461965	97.560883	93.631744
57.514394	60.310364	56.247711
57.566822	51.364899	48.046112
57.619251	39.272308	38.261414
57.671680	89.855194	87.432861
57.724109	80.375671	75.473785
57.776538	54.244995	50.354004
57.828966	42.304993	41.885376
57.881395	59.165955	58.536530
57.933824	71.582794	69.122314
57.986253	47.588348	46.386719
58.038682	43.544769	42.476654
58.091110	83.007812	83.045959
58.143539	97.408295	88.367462
58.195968	74.386597	71.411133
58.248397	88.043213	82.359314
58.300826	60.596466	56.228638
58.353254	48.255920	48.313141
58.405683	60.443878	56.934357
58.458112	47.264099	45.757294
58.510541	74.729919	72.536469
58.562970	96.607208	88.863373
58.615398	87.051392	86.288452
58.667827	84.018707	79.574585
58.720256	45.413971	42.629242
58.772685	40.912628	41.370392
58.825114	53.024292	50.182343
58.877542	63.152313	60.577393
58.929971	105.381012	102.252960
58.982400	146.007538	142.269135
59.034829	46.386719	44.250488
59.087258	64.716339	62.122345
59.139686	129.814148	124.244690
59.192115	133.113861	127.735138
59.244544	103.836060	101.852417
59.296973	63.457489	59.757233
59.349402	54.931641	52.623749
59.401830	65.784454	63.419342
59.454259	65.441132	62.885284
59.506688	95.844269	90.446472
59.559117	88.119507	83.618164
59.611546	99.716187	94.642639
59.663974	45.089722	41.465759
59.716403	77.190399	72.650909
59.768832	42.781830	42.743683
59.821261	39.730072	40.893555
59.873690	59.490204	56.304932
59.926118	111.770630	105.457306
59.978547	54.492950	53.462982
