12/11/2021	12:26
38.640026	154.415131	145.168304
38.692454	222.003937	208.793640
38.744883	264.698029	246.990204
38.797312	170.391083	160.385132
38.849741	199.508667	187.206268
38.902170	309.421539	287.162781
38.954598	232.215881	216.152191
39.007027	311.309815	291.248322
39.059456	253.295898	238.231659
39.111885	228.294373	214.653015
39.164314	167.137146	158.309936
39.216742	245.914459	231.929779
39.269171	590.423584	550.666809
39.321600	411.228180	386.409759
39.374029	184.745789	171.745300
39.426458	252.422333	236.621857
39.478886	357.688904	335.712433
39.531315	433.361053	405.754089
39.583744	479.507446	450.489044
39.636173	405.075073	377.975464
39.688602	254.489899	239.387512
39.741030	210.948944	198.017120
39.793459	172.740936	162.780762
39.845888	233.039856	219.772339
39.898317	322.166443	301.403046
39.950746	181.293488	170.421600
40.003174	423.164368	395.725250
40.055603	255.741119	239.200592
40.108032	372.413635	350.555420
40.160461	436.698914	408.157349
40.212890	311.691284	289.531708
40.265318	214.771271	200.782776
40.317747	330.226898	308.830261
40.370176	259.441376	242.061615
40.422605	232.208252	217.021942
40.475034	396.556854	369.548798
40.527462	461.509705	432.689667
40.579891	292.701721	274.543762
40.632320	242.820740	229.038238
40.684749	451.168060	421.150207
40.737178	199.703216	189.228058
40.789606	422.435761	395.793915
40.842035	433.387756	408.248901
40.894464	257.869720	242.454529
40.946893	275.653839	259.437561
40.999322	338.291168	319.984436
41.051750	267.646789	251.483917
41.104179	362.300873	340.538025
41.156608	618.087769	580.207825
41.209037	564.090729	525.741577
41.261466	600.711822	560.775757
41.313894	444.961548	419.670105
41.366323	501.365662	472.434998
41.418752	252.010345	237.808227
41.471181	430.072785	400.520324
41.523610	313.095093	292.442322
41.576038	162.055969	152.198792
41.628467	282.817841	264.034271
41.680896	297.492981	279.811859
41.733325	303.310394	284.629822
41.785754	283.279419	265.228271
41.838182	151.962280	142.318725
41.890611	250.370025	233.966827
41.943040	266.010284	249.980926
41.995469	153.022766	144.824982
42.047898	241.069794	224.937439
42.100326	185.077667	173.648834
42.152755	164.665222	155.471802
42.205184	220.756531	206.081390
42.257613	331.878662	313.442230
42.310042	206.291198	194.477081
42.362470	270.751953	251.052857
42.414899	281.044007	262.939453
42.467328	442.062378	412.975311
42.519757	215.614319	203.166962
42.572186	259.140015	243.740082
42.624614	270.729065	255.096436
42.677043	288.757324	272.621155
42.729472	255.905151	240.196228
42.781901	275.775909	258.609772
42.834330	298.004150	275.600433
42.886758	221.652985	207.382202
42.939187	291.172028	272.190094
42.991616	354.629517	327.445984
43.044045	370.075226	349.037171
43.096474	308.917999	289.718628
43.148902	172.500610	162.284851
43.201331	289.203644	269.763946
43.253760	243.072510	231.132507
43.306189	279.949188	262.660980
43.358618	461.887360	434.078217
43.411046	408.134460	381.675720
43.463475	271.579743	254.940033
43.515904	286.956787	270.801544
43.568333	566.444397	533.134461
43.620762	423.892975	396.869660
43.673190	203.628540	189.365387
43.725619	349.899292	327.213287
43.778048	304.748535	285.385132
43.830477	297.843933	275.833130
43.882906	238.487244	224.315643
43.935334	402.984619	377.357483
43.987763	251.537323	236.351013
44.040192	295.501709	277.393341
44.092621	319.412231	298.622131
44.145050	290.302277	273.395538
44.197478	261.932373	243.801117
44.249907	416.580200	391.494751
44.302336	339.271545	319.778442
44.354765	179.195404	166.183471
44.407194	266.689301	247.684479
44.459622	237.854004	225.078583
44.512051	278.442383	261.108398
44.564480	240.627289	225.509644
44.616909	257.549286	242.950439
44.669338	343.605041	323.574066
44.721766	314.937591	295.139313
44.774195	144.927979	135.311127
44.826624	150.062561	140.064240
44.879053	182.487488	170.410156
44.931482	185.493469	173.267364
44.983910	404.155731	377.696991
45.036339	332.874298	314.228058
45.088768	322.227478	302.803040
45.141197	409.923553	383.136749
45.193626	344.284057	324.356079
45.246054	357.601166	337.562561
45.298483	396.541596	372.104645
45.350912	435.119629	407.093048
45.403341	322.162628	302.856445
45.455770	415.241241	390.487671
45.508198	552.528381	518.302917
45.560627	378.864288	354.774475
45.613056	368.869781	344.657898
45.665485	391.792297	366.210937
45.717914	433.715820	406.967163
45.770342	387.180329	362.648010
45.822771	254.863739	241.134644
45.875200	299.472809	281.330109
45.927629	242.088318	228.096008
45.980058	264.652252	249.691010
46.032486	189.235687	177.139282
46.084915	352.676392	329.448700
46.137344	245.609283	232.345581
46.189773	171.558380	161.064148
46.242202	432.979584	406.330109
46.294630	578.254700	542.327881
46.347059	263.595581	246.318817
46.399488	225.463867	211.185455
46.451917	417.079926	391.506195
46.504346	358.642578	335.956574
46.556774	218.826294	204.952240
46.609203	375.297546	350.925446
46.661632	499.893188	465.255737
46.714061	503.059387	473.892212
46.766490	294.475555	277.053833
46.818918	273.975372	255.249024
46.871347	132.354736	125.080109
46.923776	289.299011	271.495819
46.976205	305.267334	285.907745
47.028634	351.181030	330.467224
47.081062	373.443603	347.354889
47.133491	275.451660	258.335114
47.185920	378.025055	355.239868
47.238349	144.203186	135.562896
47.290778	160.327911	149.421692
47.343206	237.285614	221.130371
47.395635	235.870361	220.775604
47.448064	273.170471	255.214691
47.500493	268.169403	249.092102
47.552922	178.871155	168.453217
47.605350	338.413239	317.752838
47.657779	147.251129	138.488770
47.710208	356.773377	337.100983
47.762637	436.134338	409.095764
47.815066	421.875000	397.094726
47.867494	551.197052	516.880035
47.919923	301.662445	282.733917
47.972352	317.974090	297.607422
48.024781	221.267700	207.416534
48.077210	284.683227	265.415192
48.129638	325.046539	305.477142
48.182067	629.871368	588.573456
48.234496	612.777710	572.353363
48.286925	840.930939	783.130646
48.339354	429.893494	404.617309
48.391782	393.901825	366.783142
48.444211	248.458862	233.467102
48.496640	394.035339	370.979309
48.549069	257.694244	245.906830
48.601498	229.183197	215.946197
48.653926	148.784637	139.484406
48.706355	260.730743	243.041992
48.758784	261.253357	242.374420
48.811213	302.112579	284.301758
48.863642	257.263184	243.106842
48.916070	209.457397	194.549561
48.968499	326.747894	307.643890
49.020928	265.777588	249.485016
49.073357	232.345581	216.964722
49.125786	302.925110	284.587860
49.178214	194.179535	180.591583
49.230643	301.544189	283.214569
49.283072	296.413422	275.196075
49.335501	372.150421	350.162506
49.387930	317.604065	296.894073
49.440358	367.938995	348.110199
49.492787	186.584473	175.807953
49.545216	247.676850	233.097077
49.597645	298.965454	281.696320
49.650074	513.187408	480.377197
49.702502	444.774627	417.251587
49.754931	428.737640	400.283813
49.807360	323.043823	301.929474
49.859789	338.111878	316.371918
49.912218	529.079437	498.287201
49.964646	443.626404	414.321899
50.017075	243.209839	226.200104
50.069504	196.968079	184.555054
50.121933	409.404755	384.098053
50.174362	348.533630	322.479248
50.226790	402.770996	376.922607
50.279219	323.841095	303.253174
50.331648	150.440216	141.963959
50.384077	170.616150	161.720276
50.436506	173.336029	163.375855
50.488934	173.515320	163.127899
50.541363	364.799500	341.835022
50.593792	247.444153	230.567932
50.646221	147.285461	137.893677
50.698650	177.856445	166.133880
50.751078	361.640930	341.072083
50.803507	555.492401	521.831512
50.855936	507.705688	472.488403
50.908365	431.449890	405.811310
50.960794	450.942993	422.771454
51.013222	436.443329	407.672882
51.065651	618.041992	576.862335
51.118080	411.338806	385.623932
51.170509	485.458374	457.027435
51.222938	337.471008	314.704895
51.275366	515.434265	485.225678
51.327795	515.098572	483.303070
51.380224	462.154388	434.074402
51.432653	401.142120	376.682281
51.485082	425.331116	399.066925
51.537510	214.057922	200.435639
51.589939	334.808350	312.950134
51.642368	330.806732	313.804627
51.694797	257.911682	239.948273
51.747226	291.301727	273.097992
51.799654	249.271393	235.073090
51.852083	487.964630	454.086304
51.904512	183.082580	173.439026
51.956941	208.610535	195.384979
52.009370	275.619507	258.785248
52.061798	182.685852	170.242310
52.114227	280.876160	265.518189
52.166656	328.971863	308.158875
52.219085	191.040039	179.519653
52.271514	210.044861	198.383331
52.323942	461.738586	431.106568
52.376371	639.022827	598.407745
52.428800	313.842773	292.324066
52.481229	342.502594	318.935394
52.533658	261.161804	245.491028
52.586086	238.285065	222.244263
52.638515	344.039917	323.364258
52.690944	205.997467	194.606781
52.743373	197.753906	187.694550
52.795802	346.748352	321.941376
52.848230	269.481659	251.575470
52.900659	349.586487	324.489593
52.953088	488.876343	457.683563
53.005517	445.934296	417.228699
53.057946	629.333496	588.157654
53.110374	291.263580	270.278931
53.162803	270.549774	251.060486
53.215232	336.174011	312.923431
53.267661	398.151398	371.925354
53.320090	265.773773	247.997284
53.372518	399.776459	376.605987
53.424947	236.003876	220.771789
53.477376	437.572479	408.622742
53.529805	347.248077	324.893951
53.582234	553.215027	516.269684
53.634662	420.604706	392.158508
53.687091	411.663055	385.772705
53.739520	363.574982	341.575622
53.791949	435.531616	409.168243
53.844378	367.118835	345.348358
53.896806	268.611908	251.110077
53.949235	296.836853	279.975891
54.001664	412.765503	387.203216
54.054093	334.041595	312.652588
54.106522	437.408447	409.339905
54.158950	353.900909	328.113556
54.211379	283.161163	265.632630
54.263808	377.635956	356.269837
54.316237	317.993164	297.409058
54.368666	248.470306	231.765747
54.421094	289.402008	271.945953
54.473523	363.056183	340.858459
54.525952	418.312073	390.331268
54.578381	231.121063	218.021393
54.630810	260.120392	241.744995
54.683238	354.721069	332.252502
54.735667	420.112610	392.551422
54.788096	314.208984	294.296265
54.840525	485.012054	451.110840
54.892954	569.629669	534.778595
54.945382	451.004028	420.654297
54.997811	739.330292	691.135406
55.050240	409.587860	386.280060
55.102669	426.712036	399.116516
55.155098	452.610016	423.698425
55.207526	530.330658	494.651794
55.259955	421.695709	395.446777
55.312384	405.612946	378.265381
55.364813	547.584534	512.779236
55.417242	704.593658	658.878327
55.469670	382.682800	360.393524
55.522099	214.836121	201.995849
55.574528	204.837799	191.242218
55.626957	540.290832	508.556366
55.679386	461.135864	433.582306
55.731814	767.398834	719.566345
55.784243	573.528290	534.790039
55.836672	271.358490	256.103516
55.889101	177.082062	166.671753
55.941530	295.139313	277.893066
55.993958	380.748749	361.431122
56.046387	307.125091	286.663056
56.098816	341.876983	322.147369
56.151245	318.630219	302.242279
56.203674	359.153748	334.140778
56.256102	334.201813	314.640045
56.308531	295.818329	275.962830
56.360960	192.558289	180.286407
56.413389	304.489136	285.800934
56.465818	360.385895	339.443207
56.518246	398.315430	371.196747
56.570675	386.718750	359.733582
56.623104	420.616150	393.077850
56.675533	419.509888	395.359039
56.727962	290.809631	273.349762
56.780390	180.732727	168.483734
56.832819	234.951019	219.093323
56.885248	201.187134	186.931610
56.937677	392.196655	367.908478
56.990106	215.454101	202.938080
57.042534	249.629974	233.200073
57.094963	262.371063	244.556427
57.147392	215.831757	203.273773
57.199821	278.999328	260.498047
57.252250	280.250549	263.587952
57.304678	294.326782	276.515961
57.357107	195.224762	184.108734
57.409536	167.961121	158.836365
57.461965	218.753815	204.341888
57.514394	341.468811	318.862915
57.566822	522.548675	488.716125
57.619251	522.010803	487.762451
57.671680	317.249298	295.764923
57.724109	457.122803	424.560547
57.776538	576.927185	539.752960
57.828966	472.160339	442.382813
57.881395	273.311615	252.956390
57.933824	236.843109	222.042084
57.986253	277.240753	258.483887
58.038682	260.257721	240.997314
58.091110	402.790070	376.270294
58.143539	193.664551	181.072235
58.195968	303.104401	282.474518
58.248397	231.472015	217.948913
58.300826	256.702423	242.408752
58.353254	559.474945	525.886536
58.405683	402.160645	375.049591
58.458112	200.424194	186.050415
58.510541	222.270966	209.106445
58.562970	445.621491	417.747498
58.615398	554.374695	519.054413
58.667827	585.704803	546.092987
58.720256	380.882263	356.170654
58.772685	402.568817	377.399445
58.825114	227.233887	211.277008
58.877542	159.362793	150.245667
58.929971	419.681549	389.026642
58.982400	795.742035	744.922638
59.034829	509.319306	476.825714
59.087258	184.307098	173.610687
59.139686	426.780701	400.230408
59.192115	249.275207	231.994629
59.244544	266.132355	250.160217
59.296973	343.738556	320.060730
59.349402	347.534180	324.581146
59.401830	489.238739	458.534240
59.454259	472.373962	441.394806
59.506688	322.906494	302.917480
59.559117	230.079651	215.698242
59.611546	579.769135	543.468475
59.663974	509.445190	477.001190
59.716403	435.905457	409.538269
59.768832	114.231110	109.138489
59.821261	1009.063721	937.328339
59.873690	988.368988	932.483673
59.926118	445.232391	420.761108
59.978547	343.532562	319.766998
