27/10/2021	13:03
38.115738	6.980896	7.038116
38.168166	7.820129	7.762909
38.220595	7.534027	6.427765
38.273024	7.381439	8.316040
38.325453	7.610321	7.572174
38.377882	7.209778	7.991791
38.430310	7.076263	7.438660
38.482739	7.877350	7.171631
38.535168	7.858276	7.038116
38.587597	8.373260	8.029938
38.640026	7.171631	8.373260
38.692454	7.247925	7.457733
38.744883	7.820129	7.972717
38.797312	7.133484	6.828308
38.849741	7.495880	7.019043
38.902170	7.534027	7.781982
38.954598	7.305145	8.525848
39.007027	7.858276	8.049011
39.059456	7.781982	7.839203
39.111885	7.820129	6.675720
39.164314	6.294250	7.495880
39.216742	7.286072	7.743835
39.269171	7.648468	7.705688
39.321600	8.010864	7.057190
39.374029	6.961823	7.286072
39.426458	8.277893	7.286072
39.478886	8.087158	7.381439
39.531315	7.457733	7.686615
39.583744	7.514954	7.019043
39.636173	7.362366	6.809235
39.688602	7.724762	7.057190
39.741030	7.286072	7.514954
39.793459	7.572174	7.972717
39.845888	8.449554	7.095337
39.898317	7.591248	7.781982
39.950746	7.858276	8.144379
40.003174	7.686615	7.610321
40.055603	7.514954	7.057190
40.108032	7.095337	7.762909
40.160461	7.171631	7.858276
40.212890	8.068085	7.839203
40.265318	7.724762	7.686615
40.317747	7.667542	8.125305
40.370176	7.877350	6.675720
40.422605	7.801056	7.724762
40.475034	7.629395	6.885529
40.527462	7.171631	6.675720
40.579891	7.152557	7.591248
40.632320	7.762909	7.896423
40.684749	7.724762	7.858276
40.737178	7.781982	7.457733
40.789606	7.781982	7.553101
40.842035	6.999969	7.762909
40.894464	7.972717	7.495880
40.946893	7.343292	7.324219
40.999322	8.087158	7.266998
41.051750	7.610321	7.743835
41.104179	7.286072	7.610321
41.156608	7.591248	7.266998
41.209037	7.762909	7.095337
41.261466	7.457733	7.629395
41.313894	7.534027	7.686615
41.366323	7.324219	7.915497
41.418752	6.999969	7.362366
41.471181	6.656647	7.648468
41.523610	7.286072	8.182526
41.576038	7.591248	7.972717
41.628467	7.228851	7.858276
41.680896	7.476807	7.362366
41.733325	6.790161	7.724762
41.785754	7.209778	7.381439
41.838182	7.553101	7.610321
41.890611	6.580353	7.629395
41.943040	7.266998	7.305145
41.995469	7.572174	7.514954
42.047898	7.438660	7.457733
42.100326	7.476807	7.057190
42.152755	7.877350	7.953644
42.205184	7.724762	7.362366
42.257613	7.495880	7.705688
42.310042	7.419586	7.553101
42.362470	7.133484	7.133484
42.414899	6.999969	7.324219
42.467328	7.591248	7.762909
42.519757	7.095337	7.896423
42.572186	8.029938	7.514954
42.624614	7.114410	7.209778
42.677043	7.324219	7.724762
42.729472	7.762909	8.277893
42.781901	6.961823	6.885529
42.834330	7.762909	8.087158
42.886758	7.858276	7.209778
42.939187	7.762909	7.648468
42.991616	6.828308	7.820129
43.044045	7.514954	7.648468
43.096474	7.724762	6.980896
43.148902	7.610321	7.381439
43.201331	6.999969	6.866455
43.253760	7.705688	8.449554
43.306189	8.201599	6.961823
43.358618	6.599426	7.476807
43.411046	7.266998	7.629395
43.463475	6.942749	7.286072
43.515904	6.561279	7.629395
43.568333	7.076263	6.999969
43.620762	7.381439	7.228851
43.673190	7.743835	7.038116
43.725619	7.610321	7.133484
43.778048	8.163452	7.820129
43.830477	7.629395	6.980896
43.882906	7.553101	7.476807
43.935334	7.686615	7.705688
43.987763	7.514954	7.553101
44.040192	7.133484	7.896423
44.092621	7.362366	7.305145
44.145050	7.476807	7.266998
44.197478	6.713867	6.885529
44.249907	8.144379	7.228851
44.302336	6.713867	7.381439
44.354765	7.095337	7.114410
44.407194	7.114410	7.667542
44.459622	7.553101	7.266998
44.512051	7.438660	7.381439
44.564480	7.514954	7.534027
44.616909	7.724762	6.847382
44.669338	7.095337	7.629395
44.721766	7.019043	6.828308
44.774195	7.419586	7.667542
44.826624	7.476807	7.476807
44.879053	7.514954	7.801056
44.931482	7.190704	7.648468
44.983910	6.828308	7.457733
45.036339	7.877350	7.896423
45.088768	7.724762	6.809235
45.141197	7.076263	7.629395
45.193626	7.438660	7.629395
45.246054	7.591248	7.762909
45.298483	7.801056	7.648468
45.350912	8.029938	7.247925
45.403341	7.019043	7.839203
45.455770	7.152557	7.476807
45.508198	6.923676	7.457733
45.560627	7.228851	6.923676
45.613056	7.495880	7.724762
45.665485	6.809235	7.266998
45.717914	7.648468	6.675720
45.770342	8.335114	7.419586
45.822771	7.400513	7.438660
45.875200	7.247925	7.534027
45.927629	7.534027	6.904602
45.980058	7.171631	7.095337
46.032486	6.980896	7.324219
46.084915	6.694794	7.801056
46.137344	7.705688	7.877350
46.189773	7.514954	6.942749
46.242202	6.923676	7.495880
46.294630	7.801056	8.049011
46.347059	7.629395	6.675720
46.399488	7.019043	7.095337
46.451917	6.942749	7.381439
46.504346	7.553101	6.923676
46.556774	7.266998	7.648468
46.609203	8.258820	6.732941
46.661632	7.553101	7.286072
46.714061	7.247925	8.106232
46.766490	7.057190	7.514954
46.818918	7.114410	8.087158
46.871347	7.209778	7.591248
46.923776	7.553101	8.239746
46.976205	7.438660	8.125305
47.028634	7.648468	7.705688
47.081062	7.152557	7.457733
47.133491	7.915497	7.762909
47.185920	7.152557	8.010864
47.238349	7.534027	8.831024
47.290778	7.495880	8.506775
47.343206	6.732941	6.713867
47.395635	7.572174	6.904602
47.448064	7.305145	8.068085
47.500493	7.209778	8.029938
47.552922	7.591248	7.266998
47.605350	7.114410	6.713867
47.657779	7.534027	7.972717
47.710208	7.896423	7.476807
47.762637	7.457733	6.923676
47.815066	7.247925	7.038116
47.867494	7.896423	7.362366
47.919923	7.400513	7.171631
47.972352	7.610321	7.400513
48.024781	7.343292	7.266998
48.077210	7.686615	7.724762
48.129638	7.495880	7.419586
48.182067	6.999969	7.019043
48.234496	7.610321	7.362366
48.286925	7.820129	6.752014
48.339354	7.381439	7.381439
48.391782	6.732941	7.457733
48.444211	6.675720	7.190704
48.496640	7.896423	7.305145
48.549069	7.419586	7.362366
48.601498	7.400513	7.171631
48.653926	8.544922	7.762909
48.706355	7.724762	8.277893
48.758784	6.999969	6.656647
48.811213	7.591248	7.076263
48.863642	7.743835	6.999969
48.916070	7.705688	7.686615
48.968499	7.438660	6.923676
49.020928	7.820129	7.190704
49.073357	7.171631	7.286072
49.125786	7.457733	7.019043
49.178214	7.495880	7.381439
49.230643	7.133484	7.400513
49.283072	6.809235	7.877350
49.335501	7.629395	7.991791
49.387930	7.438660	7.228851
49.440358	7.495880	8.125305
49.492787	7.305145	7.991791
49.545216	7.438660	7.400513
49.597645	7.648468	7.076263
49.650074	7.114410	7.247925
49.702502	7.667542	7.095337
49.754931	6.675720	7.171631
49.807360	6.999969	7.820129
49.859789	7.171631	8.087158
49.912218	7.324219	7.286072
49.964646	7.591248	7.266998
50.017075	7.553101	7.610321
50.069504	7.572174	7.381439
50.121933	6.828308	7.839203
50.174362	8.583069	7.057190
50.226790	7.019043	7.095337
50.279219	6.656647	7.629395
50.331648	7.171631	7.057190
50.384077	7.438660	7.438660
50.436506	7.305145	7.877350
50.488934	7.762909	7.648468
50.541363	7.171631	7.953644
50.593792	7.476807	7.362366
50.646221	7.762909	7.457733
50.698650	7.095337	7.495880
50.751078	7.762909	6.904602
50.803507	7.877350	7.476807
50.855936	7.038116	7.095337
50.908365	7.266998	7.896423
50.960794	7.343292	7.171631
51.013222	7.495880	7.266998
51.065651	7.991791	7.572174
51.118080	7.553101	7.019043
51.170509	7.534027	7.877350
51.222938	8.029938	7.534027
51.275366	7.820129	7.266998
51.327795	7.324219	7.114410
51.380224	8.029938	7.667542
51.432653	8.010864	6.885529
51.485082	8.277893	7.553101
51.537510	7.152557	7.076263
51.589939	7.400513	6.942749
51.642368	7.171631	7.610321
51.694797	7.495880	7.534027
51.747226	6.637573	6.904602
51.799654	6.732941	6.847382
51.852083	7.915497	7.057190
51.904512	6.847382	7.724762
51.956941	6.904602	7.286072
52.009370	6.694794	7.877350
52.061798	7.667542	7.934570
52.114227	7.610321	7.877350
52.166656	7.572174	7.381439
52.219085	7.648468	7.667542
52.271514	8.029938	7.953644
52.323942	7.266998	7.381439
52.376371	6.999969	7.629395
52.428800	7.629395	7.572174
52.481229	7.667542	8.296967
52.533658	6.885529	7.495880
52.586086	7.801056	7.171631
52.638515	8.335114	7.266998
52.690944	7.762909	7.762909
52.743373	7.610321	7.324219
52.795802	7.171631	7.667542
52.848230	8.182526	7.362366
52.900659	7.019043	7.362366
52.953088	6.999969	7.610321
53.005517	7.419586	7.228851
53.057946	7.228851	7.743835
53.110374	7.324219	8.144379
53.162803	6.866455	7.629395
53.215232	6.389618	8.354187
53.267661	6.961823	7.610321
53.320090	7.038116	8.182526
53.372518	6.351471	6.561279
53.424947	8.029938	7.381439
53.477376	6.904602	6.961823
53.529805	7.648468	7.343292
53.582234	7.362366	6.771088
53.634662	7.743835	7.190704
53.687091	7.019043	7.400513
53.739520	7.114410	6.961823
53.791949	7.247925	7.991791
53.844378	7.228851	7.534027
53.896806	7.266998	7.305145
53.949235	6.961823	8.125305
54.001664	7.190704	7.667542
54.054093	8.258820	7.266998
54.106522	7.553101	7.019043
54.158950	7.095337	8.068085
54.211379	7.801056	7.553101
54.263808	6.771088	6.713867
54.316237	7.801056	7.228851
54.368666	7.781982	7.190704
54.421094	7.572174	8.182526
54.473523	6.694794	7.610321
54.525952	6.961823	7.820129
54.578381	7.152557	7.610321
54.630810	7.019043	7.266998
54.683238	7.305145	7.209778
54.735667	7.228851	7.209778
54.788096	7.286072	7.266998
54.840525	7.286072	7.572174
54.892954	7.686615	7.400513
54.945382	6.999969	6.866455
54.997811	7.286072	8.468628
55.050240	6.999969	7.266998
55.102669	7.915497	7.190704
55.155098	7.362366	7.438660
55.207526	7.076263	7.648468
55.259955	6.694794	7.114410
55.312384	7.781982	7.247925
55.364813	7.457733	7.133484
55.417242	6.809235	7.076263
55.469670	7.629395	7.896423
55.522099	7.324219	7.209778
55.574528	7.286072	7.133484
55.626957	7.247925	7.457733
55.679386	7.152557	7.572174
55.731814	6.523132	7.743835
55.784243	7.514954	7.152557
55.836672	8.010864	7.705688
55.889101	7.019043	7.534027
55.941530	7.381439	6.942749
55.993958	7.057190	7.190704
56.046387	7.591248	7.324219
56.098816	7.247925	7.266998
56.151245	6.618500	7.629395
56.203674	7.343292	7.305145
56.256102	7.629395	7.019043
56.308531	7.266998	7.705688
56.360960	7.553101	7.686615
56.413389	7.076263	7.820129
56.465818	7.171631	6.599426
56.518246	6.828308	8.811951
56.570675	7.686615	7.534027
56.623104	7.400513	6.790161
56.675533	7.877350	7.686615
56.727962	7.247925	7.686615
56.780390	7.705688	6.999969
56.832819	7.781982	6.961823
56.885248	7.858276	7.972717
56.937677	7.114410	7.362366
56.990106	7.419586	7.801056
57.042534	7.095337	7.362366
57.094963	7.133484	7.839203
57.147392	7.572174	6.942749
57.199821	8.201599	7.133484
57.252250	7.705688	8.106232
57.304678	7.762909	7.801056
57.357107	7.190704	7.305145
57.409536	7.381439	7.419586
57.461965	6.923676	7.095337
57.514394	6.999969	7.133484
57.566822	7.362366	7.114410
57.619251	7.190704	7.400513
57.671680	7.324219	7.743835
57.724109	7.286072	7.705688
57.776538	7.820129	7.286072
57.828966	7.762909	7.362366
57.881395	6.847382	7.343292
57.933824	7.629395	7.820129
57.986253	8.583069	7.934570
58.038682	7.076263	6.961823
58.091110	7.896423	8.010864
58.143539	7.629395	8.049011
58.195968	6.809235	7.781982
58.248397	7.019043	7.324219
58.300826	7.629395	7.343292
58.353254	7.266998	6.980896
58.405683	7.305145	7.305145
58.458112	7.724762	7.820129
58.510541	7.286072	7.343292
58.562970	7.781982	7.839203
58.615398	7.228851	7.362366
58.667827	7.019043	7.572174
58.720256	7.419586	7.667542
58.772685	6.942749	8.468628
58.825114	7.820129	8.049011
58.877542	7.152557	8.106232
58.929971	7.476807	7.514954
58.982400	7.686615	8.277893
59.034829	7.476807	7.705688
59.087258	6.961823	6.942749
59.139686	6.980896	7.514954
59.192115	7.514954	7.648468
59.244544	8.487701	7.362366
59.296973	6.389618	7.801056
59.349402	6.847382	7.858276
59.401830	7.362366	7.820129
59.454259	6.637573	7.419586
59.506688	6.809235	7.266998
59.559117	7.591248	7.305145
59.611546	7.057190	7.514954
59.663974	7.457733	7.743835
59.716403	7.362366	7.781982
59.768832	7.266998	7.114410
59.821261	6.980896	8.411407
59.873690	7.400513	7.343292
59.926118	7.419586	6.828308
59.978547	6.923676	7.591248
