29/10/2021	14:57
38.692454	47.149659	44.927598
38.744883	49.343109	47.645569
38.797312	72.164535	69.265366
38.849741	60.873031	58.660507
38.902170	54.559708	51.870346
38.954598	65.908432	61.388016
39.007027	59.347152	56.934356
39.059456	52.661896	49.238205
39.111885	90.856552	84.466934
39.164314	126.895905	119.009018
39.216742	83.217621	79.784393
39.269171	54.798127	52.881241
39.321600	85.048676	80.833435
39.374029	83.875656	78.926086
39.426458	95.291138	92.391968
39.478886	73.175430	70.266723
39.531315	51.717758	50.172805
39.583744	88.405609	85.792541
39.636173	66.375732	64.058304
39.688602	101.242065	95.472335
39.741030	61.178207	57.315826
39.793459	44.202805	42.324066
39.845888	42.514801	41.742324
39.898317	64.973832	62.360763
39.950746	115.718841	109.834671
40.003174	100.440979	96.445084
40.055603	51.288604	47.035218
40.108032	66.194534	62.322616
40.160461	53.977966	49.905777
40.212890	111.694336	108.909607
40.265318	83.179474	79.059601
40.317747	60.510635	58.298111
40.370176	84.400177	79.383850
40.422605	57.878494	53.825378
40.475034	55.675507	53.796768
40.527462	87.194442	82.616806
40.579891	82.550049	79.021454
40.632320	106.210708	100.402832
40.684749	80.633163	76.656342
40.737178	57.945251	55.465699
40.789606	45.557022	43.125153
40.842035	60.825348	57.449341
40.894464	60.424805	57.802200
40.946893	77.152253	72.765350
40.999322	59.099198	57.725906
41.051750	61.826706	57.868958
41.104179	63.743592	59.289932
41.156608	59.280395	56.982040
41.209037	60.091019	57.077408
41.261466	64.821243	62.007904
41.313894	57.573318	53.062439
41.366323	127.029419	119.876862
41.418752	53.768158	50.973892
41.471181	72.908401	70.667267
41.523610	91.123581	87.537766
41.576038	60.825348	56.505203
41.628467	71.992874	70.037842
41.680896	86.612702	81.033707
41.733325	45.967102	44.469834
41.785754	42.953491	40.512085
41.838182	59.957504	56.533814
41.890611	51.536560	48.770905
41.943040	73.270798	69.055557
41.995469	70.133210	64.945221
42.047898	92.926025	86.679459
42.100326	72.393417	69.065094
42.152755	91.152191	85.725784
42.205184	74.491501	71.725845
42.257613	65.164566	61.740875
42.310042	75.588227	72.870255
42.362470	60.453415	58.832169
42.414899	102.787018	97.131729
42.467328	51.259994	48.503876
42.519757	47.683716	47.979355
42.572186	51.708221	49.600602
42.624614	39.091110	38.223267
42.677043	56.400299	54.893494
42.729472	69.456100	67.110062
42.781901	57.182312	54.883957
42.834330	79.917907	76.665878
42.886758	72.097779	68.807602
42.939187	50.849914	50.086976
42.991616	54.264069	51.326752
43.044045	71.039200	65.908432
43.096474	92.983246	86.946488
43.148902	79.298019	75.922012
43.201331	73.032380	70.066452
43.253760	67.596435	62.370300
43.306189	55.646896	53.148269
43.358618	54.168701	53.758622
43.411046	110.101699	103.483201
43.463475	68.187714	65.536499
43.515904	66.041946	61.998368
43.568333	104.789734	98.552704
43.620762	63.495636	59.232712
43.673190	76.799393	74.043274
43.725619	62.932968	59.452057
43.778048	74.062347	70.123672
43.830477	83.217621	80.041885
43.882906	54.903030	53.834915
43.935334	81.357956	76.847077
43.987763	67.100525	63.495636
44.040192	61.445236	57.268142
44.092621	125.408173	118.389129
44.145050	97.198487	92.267990
44.197478	151.243210	144.300461
44.249907	57.964325	56.991578
44.302336	58.259964	56.095123
44.354765	95.787048	92.639923
44.407194	44.965744	42.695999
44.459622	39.615631	38.194657
44.512051	66.871644	63.972473
44.564480	73.394775	70.819855
44.616909	55.932999	51.803589
44.669338	58.364869	56.133270
44.721766	115.804672	110.883713
44.774195	70.266723	66.566468
44.826624	90.732574	84.829330
44.879053	108.804703	101.366043
44.931482	84.161758	79.717636
44.983910	70.161820	65.002441
45.036339	75.387955	71.744919
45.088768	47.464371	46.596527
45.141197	57.640075	55.503845
45.193626	80.032349	76.971054
45.246054	96.731185	92.983246
45.298483	95.443725	90.084076
45.350912	91.438294	86.975098
45.403341	112.199783	106.983185
45.455770	76.789856	73.318482
45.508198	58.574676	55.484771
45.560627	47.378540	45.251846
45.613056	86.631775	83.799362
45.665485	84.285736	79.736709
45.717914	65.355301	63.686371
45.770342	63.190460	60.615539
45.822771	78.210831	75.035096
45.875200	80.270767	75.397492
45.927629	66.604614	63.867569
45.980058	53.586960	52.480698
46.032486	65.374375	62.971115
46.084915	53.834915	50.296784
46.137344	52.499771	49.629211
46.189773	78.754425	73.184967
46.242202	84.867478	80.757142
46.294630	94.079971	89.502335
46.347059	55.980682	51.183701
46.399488	58.565140	56.743622
46.451917	93.564988	88.071823
46.504346	46.329498	44.078827
46.556774	78.582763	77.257157
46.609203	65.908432	65.660477
46.661632	112.390518	107.469558
46.714061	104.894638	99.382401
46.766490	81.586838	75.922012
46.818918	79.116821	74.605942
46.871347	98.953248	94.432830
46.923776	106.039047	100.831986
46.976205	43.859482	41.923523
47.028634	44.860840	43.735504
47.081062	87.623596	83.427429
47.133491	97.770691	90.389252
47.185920	84.247589	78.973770
47.238349	91.552734	85.945130
47.290778	89.979172	84.161758
47.343206	78.926086	74.386596
47.395635	60.815811	60.033798
47.448064	68.273544	64.077377
47.500493	58.765411	56.514740
47.552922	72.841645	71.468353
47.605350	149.374009	140.075684
47.657779	46.644211	46.339035
47.710208	53.853989	50.249099
47.762637	58.803558	54.731369
47.815066	79.164505	75.769424
47.867494	60.224533	59.280395
47.919923	68.531036	64.582825
47.972352	78.792572	76.065064
48.024781	55.093765	54.903030
48.077210	61.950683	59.223175
48.129638	41.790008	39.987564
48.182067	62.761307	58.832169
48.234496	49.762726	48.742294
48.286925	35.791397	33.760071
48.339354	42.409897	41.275025
48.391782	60.777664	56.610107
48.444211	61.101913	58.460235
48.496640	71.754455	69.112778
48.549069	108.528137	103.721619
48.601498	69.885254	66.957473
48.653926	68.511963	65.650940
48.706355	76.217651	71.039200
48.758784	59.099198	56.905747
48.811213	45.089722	43.020249
48.863642	74.529647	69.942475
48.916070	92.782974	88.357925
48.968499	53.958892	52.471161
49.020928	81.386566	77.514648
49.073357	48.475265	44.536591
49.125786	62.723160	60.558319
49.178214	80.471039	76.856614
49.230643	89.273452	85.573196
49.283072	85.859298	80.957413
49.335501	95.930099	90.208054
49.387930	95.262528	90.379715
49.440358	59.089661	56.667328
49.492787	54.025650	51.469803
49.545216	102.081299	95.815658
49.597645	87.623596	83.856583
49.650074	76.055526	73.242188
49.702502	44.832229	42.934417
49.754931	45.986176	44.412613
49.807360	67.434311	64.411164
49.859789	68.883895	66.566468
49.912218	80.261231	75.750351
49.964646	106.630325	102.033615
50.017075	85.525512	83.189010
50.069504	61.569214	58.126450
50.121933	45.709610	44.307709
50.174362	70.886612	67.796707
50.226790	84.438324	81.100464
50.279219	53.873062	52.251815
50.331648	58.250428	55.789947
50.384077	86.526871	81.081390
50.436506	75.082779	71.067810
50.488934	49.285888	46.672821
50.541363	59.366226	56.104660
50.593792	50.983429	47.616958
50.646221	79.450608	75.492858
50.698650	64.325333	61.149597
50.751078	116.252899	110.797882
50.803507	197.343826	186.719895
50.855936	74.682236	70.676804
50.908365	41.885376	40.750504
50.960794	50.277710	50.563812
51.013222	41.427612	40.769577
51.065651	60.348511	59.623718
51.118080	46.844482	44.450760
51.170509	59.146881	57.697297
51.222938	51.679612	49.152375
51.275366	79.278946	74.958801
51.327795	45.900345	45.280456
51.380224	40.159226	40.035248
51.432653	56.810379	56.171417
51.485082	87.385177	83.265304
51.537510	53.081513	51.660538
51.589939	42.247772	40.588379
51.642368	43.153763	42.133331
51.694797	51.851273	49.047470
51.747226	48.341751	46.319961
51.799654	59.194565	56.829453
51.852083	56.247711	55.198670
51.904512	46.081543	44.355393
51.956941	68.120957	65.526962
52.009370	122.337342	113.401413
52.061798	81.233978	77.314377
52.114227	57.744979	55.379868
52.166656	67.443848	64.172745
52.219085	59.585572	55.809021
52.271514	78.754425	75.149536
52.323942	72.793961	66.213607
52.376371	49.810409	46.434403
52.428800	109.291077	104.150772
52.481229	106.382370	100.831986
52.533658	45.337677	43.201447
52.586086	43.163299	39.854050
52.638515	48.580170	45.623779
52.690944	106.649399	102.882385
52.743373	109.472275	103.101731
52.795802	57.744980	55.713653
52.848230	58.870316	57.392121
52.900659	68.645477	65.507889
52.953088	70.056915	66.747665
53.005517	57.134628	53.806305
53.057946	55.065155	52.690506
53.110374	56.400299	54.969788
53.162803	77.190399	71.964264
53.215232	52.890777	50.058365
53.267661	71.353912	67.825317
53.320090	72.536468	68.969727
53.372518	36.230087	34.637451
53.424947	58.298111	54.750442
53.477376	110.712051	104.055405
53.529805	127.849579	121.707916
53.582234	68.416595	65.364838
53.634662	66.490173	61.912537
53.687091	50.106048	47.998428
53.739520	50.601960	48.408508
53.791949	79.288483	75.626373
53.844378	71.802139	68.321228
53.896806	53.930283	52.013398
53.949235	97.150802	90.522766
54.001664	121.622085	112.571716
54.054093	86.317062	81.586838
54.106522	86.307526	81.291199
54.158950	79.803466	77.571869
54.211379	96.454621	91.114044
54.263808	91.524124	86.231232
54.316237	64.868927	63.323974
54.368666	44.069290	42.495728
54.421094	52.022934	50.067902
54.473523	56.123734	53.939819
54.525952	73.614120	68.063736
54.578381	167.121888	158.433914
54.630810	112.533569	106.058121
54.683238	62.017441	58.250427
54.735667	64.239502	60.253143
54.788096	55.799485	53.386688
54.840525	63.676834	59.328080
54.892954	63.524246	60.644150
54.945382	61.378479	58.441162
54.997811	58.774948	56.257248
55.050240	48.503875	47.349930
55.102669	84.629059	81.453323
55.155098	78.582764	76.236724
55.207526	70.390701	67.071915
55.259955	74.405670	71.125031
55.312384	72.336197	70.571899
55.364813	51.412582	47.636032
55.417242	42.076111	40.855407
55.469670	47.149658	45.909881
55.522099	71.134568	68.855285
55.574528	81.796647	77.304840
55.626957	38.013458	37.231445
55.679386	57.392121	55.789947
55.731814	86.240769	80.347061
55.784243	51.918030	50.783158
55.836672	61.807633	59.280395
55.889101	71.983338	67.281723
55.941530	74.224472	70.695877
55.993958	53.777695	50.315857
56.046387	62.685012	58.994293
56.098816	40.264129	38.223267
56.151245	54.054260	52.070618
56.203674	68.483352	66.461563
56.256102	80.986023	76.293946
56.308531	100.584030	94.108581
56.360960	100.460053	96.406937
56.413389	92.372895	87.242126
56.465818	43.382644	42.085648
56.518246	58.851242	56.638717
56.570675	82.216263	79.460144
56.623104	66.099167	63.266754
56.675533	90.084076	85.172653
56.727962	67.939758	64.229965
56.780390	92.754364	89.263916
56.832819	71.907044	67.844391
56.885248	53.234100	51.374435
56.937677	97.055435	93.812943
56.990106	80.080032	74.911118
57.042534	78.926086	74.815750
57.094963	81.081390	78.277588
57.147392	129.785538	123.920440
57.199821	95.567703	87.251664
57.252250	80.385208	76.360703
57.304678	84.371567	80.823898
57.357107	73.299408	68.216324
57.409536	117.301941	110.540390
57.461965	113.134384	106.439591
57.514394	77.590942	74.243545
57.566822	55.332184	52.499772
57.619251	60.482025	56.915283
57.671680	54.855347	52.042007
57.724109	111.694336	105.075836
57.776538	75.693130	71.516036
57.828966	54.111480	52.833557
57.881395	43.296814	42.333602
57.933824	64.744950	61.807632
57.986253	87.547303	81.539154
58.038682	86.431503	83.274842
58.091110	89.483261	86.116791
58.143539	80.480576	78.477859
58.195968	89.111328	84.819794
58.248397	66.843032	62.847138
58.300826	62.265396	60.586929
58.353254	65.774918	61.626434
58.405683	60.405731	58.326721
58.458112	100.526810	94.566345
58.510541	75.254440	72.126388
58.562970	126.314163	117.654800
58.615398	131.931305	126.285553
58.667827	50.249099	47.121048
58.720256	88.434219	82.941056
58.772685	58.097839	55.303573
58.825114	78.887940	73.509216
58.877542	51.069260	48.274994
58.929971	71.763993	68.206787
58.982400	60.052872	56.934357
59.034829	72.059631	68.130494
59.087258	62.026978	60.586929
59.139686	73.413849	70.266723
59.192115	59.118271	55.570602
59.244544	61.407089	59.642792
59.296973	46.625138	44.021607
59.349402	73.757172	70.161819
59.401830	98.428727	91.075897
59.454259	99.792480	94.842910
59.506688	62.074661	59.099198
59.559117	66.576004	65.698623
59.611546	78.020095	74.415207
59.663974	82.998276	79.326629
59.716403	97.780227	94.585419
