27/10/2021	12:57
38.535168	243.968964	230.598450
38.587597	241.508484	227.394104
38.640026	245.399475	231.800079
38.692454	246.257782	233.459473
38.744883	248.394012	232.315063
38.797312	245.323181	231.723785
38.849741	244.617462	227.794647
38.902170	249.176025	232.124329
38.954598	248.489380	232.868195
39.007027	245.018005	232.944489
39.059456	249.538422	228.290558
39.111885	246.524811	232.887268
39.164314	250.625610	232.982635
39.216742	252.227783	234.432220
39.269171	244.922638	234.394073
39.321600	250.854492	235.500336
39.374029	249.423981	236.778259
39.426458	252.208710	238.380432
39.478886	253.868103	238.056183
39.531315	248.908997	234.012604
39.583744	251.865387	231.800079
39.636173	250.434875	228.118896
39.688602	251.407623	232.810974
39.741030	250.949860	231.094360
39.793459	251.274109	231.399536
39.845888	247.325897	227.794647
39.898317	251.388550	235.481262
39.950746	248.260498	232.505798
40.003174	248.699188	235.080719
40.055603	254.096985	235.557556
40.108032	255.279541	236.530304
40.160461	249.042511	233.917236
40.212890	242.233276	229.167938
40.265318	246.906281	234.775543
40.317747	252.113342	233.726501
40.370176	244.464874	232.315063
40.422605	244.216919	227.470398
40.475034	246.505737	233.192444
40.527462	246.009827	229.263306
40.579891	242.347717	229.911804
40.632320	248.050690	228.614807
40.684749	241.889954	229.263306
40.737178	239.200592	221.424103
40.789606	242.652893	228.576660
40.842035	240.974426	226.440430
40.894464	244.178772	228.519440
40.946893	239.906311	229.053497
40.999322	242.977142	223.541260
41.051750	236.682892	223.312378
41.104179	235.710144	222.587585
41.156608	242.347717	226.020813
41.209037	246.105194	227.890015
41.261466	246.658325	234.184265
41.313894	247.688293	234.642029
41.366323	251.712799	233.917236
41.418752	251.388550	236.110687
41.471181	247.230530	235.118866
41.523610	247.077942	231.876373
41.576038	246.639252	232.467651
41.628467	247.154236	232.601166
41.680896	244.255066	233.802795
41.733325	248.737335	233.974457
41.785754	248.985291	235.042572
41.838182	251.159668	238.933563
41.890611	250.854492	232.276917
41.943040	246.372223	237.731934
41.995469	249.538422	236.587524
42.047898	250.301361	234.203339
42.100326	251.102448	239.238739
42.152755	255.184174	236.415863
42.205184	251.693726	236.988068
42.257613	250.682831	232.334137
42.310042	248.870850	234.718323
42.362470	246.829987	234.165192
42.414899	249.824524	241.127014
42.467328	254.116058	236.434937
42.519757	253.982544	233.993530
42.572186	253.009796	235.195160
42.624614	250.854492	234.489441
42.677043	251.922607	236.511230
42.729472	247.993469	234.241486
42.781901	251.560211	236.568451
42.834330	244.941711	235.214233
42.886758	250.167847	234.584808
42.939187	249.309540	235.290527
42.991616	244.407654	232.105255
43.044045	245.819092	228.652954
43.096474	248.966217	231.971741
43.148902	245.380402	232.830048
43.201331	249.366760	225.620270
43.253760	244.216919	229.339600
43.306189	249.500275	228.481293
43.358618	238.857269	224.552155
43.411046	242.252350	228.862762
43.463475	239.124298	229.377747
43.515904	239.601135	227.603912
43.568333	247.955322	230.026245
43.620762	246.315002	227.222443
43.673190	246.429443	227.775574
43.725619	241.775513	225.639343
43.778048	246.067047	226.745605
43.830477	246.505737	230.445862
43.882906	245.895386	232.391357
43.935334	246.353149	229.606628
43.987763	247.802734	225.410461
44.040192	245.609283	229.797363
44.092621	240.707397	224.361420
44.145050	240.573883	228.748322
44.197478	240.745544	228.843689
44.249907	246.448517	229.244232
44.302336	247.039795	230.484009
44.354765	248.413086	232.105255
44.407194	247.478485	230.064392
44.459622	252.094269	231.952667
44.512051	251.197815	232.582092
44.564480	251.007080	235.347748
44.616909	249.748230	236.930847
44.669338	248.851776	237.693787
44.721766	252.609253	239.143372
44.774195	249.671936	235.843658
44.826624	253.391266	234.298706
44.879053	248.889923	238.094330
44.931482	252.590179	232.963562
44.983910	249.881744	237.274170
45.036339	251.235962	237.121582
45.088768	251.789093	236.129761
45.141197	254.039764	238.418579
45.193626	253.753662	232.410431
45.246054	251.007080	232.715607
45.298483	249.595642	242.481232
45.350912	250.759125	235.118866
45.403341	253.505707	235.195160
45.455770	252.780914	235.710144
45.508198	255.966187	240.974426
45.560627	255.393982	233.631134
45.613056	255.107880	237.731934
45.665485	252.304077	239.219666
45.717914	257.492065	238.571167
45.770342	258.846283	237.159729
45.822771	254.211426	240.325928
45.875200	252.075195	236.072540
45.927629	258.197784	239.295959
45.980058	251.750946	236.015320
46.032486	247.955322	234.584808
46.084915	253.849030	237.178802
46.137344	249.862671	235.881805
46.189773	248.832703	232.124329
46.242202	246.829987	234.489441
46.294630	250.988007	235.862732
46.347059	248.622894	231.819153
46.399488	250.625610	232.601166
46.451917	252.017975	236.587524
46.504346	254.230499	237.026215
46.556774	249.710083	236.415863
46.609203	252.552032	236.282349
46.661632	253.562927	237.407684
46.714061	253.715515	233.898163
46.766490	254.249573	235.233307
46.818918	257.091522	238.857269
46.871347	253.868103	238.113403
46.923776	255.928040	239.276886
46.976205	251.445770	237.770081
47.028634	249.557495	238.628387
47.081062	253.982544	239.791870
47.133491	250.225067	238.780975
47.185920	249.538422	239.219666
47.238349	252.056122	236.263275
47.290778	254.993439	239.448547
47.343206	253.715515	237.522125
47.395635	256.500244	235.595703
47.448064	253.753662	236.072540
47.500493	254.421234	237.083435
47.552922	255.622864	237.026215
47.605350	253.715515	233.974457
47.657779	255.336761	236.129761
47.710208	250.492096	232.639313
47.762637	252.838135	233.840942
47.815066	251.293182	234.794617
47.867494	247.287750	234.298706
47.919923	247.039795	237.751007
47.972352	256.767273	238.990784
48.024781	247.631073	238.704681
48.077210	252.552032	236.854553
48.129638	252.876282	233.917236
48.182067	250.015259	235.137939
48.234496	249.977112	233.898163
48.286925	252.456665	234.680176
48.339354	253.448486	229.263306
48.391782	250.453949	234.355927
48.444211	258.483887	237.960815
48.496640	253.505707	235.347748
48.549069	257.434845	236.892700
48.601498	254.650116	235.404968
48.653926	254.344940	241.203308
48.706355	254.611969	234.985352
48.758784	255.413055	234.508514
48.811213	246.906281	233.268738
48.863642	248.279572	229.682922
48.916070	246.562958	236.377716
48.968499	249.843597	234.279633
49.020928	251.293182	235.843658
49.073357	251.483917	241.279602
49.125786	259.475708	239.238739
49.178214	258.483887	238.323212
49.230643	256.118774	242.118835
49.283072	253.906250	238.590240
49.335501	249.767303	234.489441
49.387930	253.009796	236.511230
49.440358	256.958008	239.410400
49.492787	255.699158	234.508514
49.545216	255.241394	237.083435
49.597645	249.443054	238.780975
49.650074	254.325867	235.404968
49.702502	253.620148	241.146088
49.754931	252.532959	232.372284
49.807360	255.279541	238.170624
49.859789	254.840851	236.949921
49.912218	256.938934	237.464905
49.964646	258.426666	239.009857
50.017075	258.579254	240.383148
50.069504	258.102417	239.048004
50.121933	253.276825	236.511230
50.174362	251.750946	232.582092
50.226790	249.252319	232.315063
50.279219	249.061584	232.448578
50.331648	248.908997	236.072540
50.384077	253.868103	235.652924
50.436506	245.361328	236.110687
50.488934	246.181488	235.805511
50.541363	248.432159	235.977173
50.593792	248.794556	232.772827
50.646221	250.377655	230.655670
50.698650	244.617462	231.285095
50.751078	247.097015	232.124329
50.803507	242.786407	229.778290
50.855936	247.383118	230.922699
50.908365	240.173340	231.151581
50.960794	241.107941	227.375031
51.013222	240.783691	226.783752
51.065651	240.707397	225.238800
51.118080	244.483948	229.015350
51.170509	242.004395	222.415924
51.222938	237.083435	224.742889
51.275366	239.181519	226.478577
51.327795	242.385864	224.323273
51.380224	241.641998	223.140717
51.432653	240.383148	223.083496
51.485082	242.958069	229.606628
51.537510	242.195129	224.456787
51.589939	240.745544	228.233337
51.642368	240.936279	223.922729
51.694797	239.315033	221.843719
51.747226	239.601135	226.764679
51.799654	246.486664	226.802826
51.852083	246.753693	226.898193
51.904512	241.527557	227.794647
51.956941	245.227814	232.925415
52.009370	243.682861	231.475830
52.061798	246.620178	234.203339
52.114227	248.203278	235.309601
52.166656	247.631073	232.048035
52.219085	249.843597	235.271454
52.271514	244.350433	232.543945
52.323942	249.652863	238.571167
52.376371	256.309509	237.312317
52.428800	252.017975	234.909058
52.481229	259.075165	240.306854
52.533658	259.647369	240.478516
52.586086	257.682800	240.879059
52.638515	257.987976	239.162445
52.690944	255.584717	239.276886
52.743373	256.233215	244.770050
52.795802	256.347656	235.996246
52.848230	253.982544	234.260559
52.900659	250.205994	239.562988
52.953088	248.451233	233.287811
53.005517	253.696442	239.963531
53.057946	250.530243	236.816406
53.110374	246.639252	234.565735
53.162803	248.603821	232.486725
53.215232	250.072479	232.982635
53.267661	248.813629	233.478546
53.320090	252.742767	234.451294
53.372518	250.568390	232.772827
53.424947	248.622894	233.497620
53.477376	248.546600	233.840942
53.529805	248.584747	232.086182
53.582234	245.800018	230.140686
53.634662	247.230530	230.541229
53.687091	244.998932	231.666565
53.739520	247.535706	235.900879
53.791949	246.200562	235.996246
53.844378	249.309540	233.078003
53.896806	250.129700	233.821869
53.949235	245.819092	234.947205
54.001664	242.118835	226.230621
54.054093	245.532990	229.682922
54.106522	244.426727	226.078033
54.158950	245.780945	225.448608
54.211379	246.047974	229.434967
54.263808	242.691040	225.639343
54.316237	242.557526	227.146149
54.368666	241.317749	229.187012
54.421094	244.350433	232.448578
54.473523	244.979858	228.881836
54.525952	242.252350	227.947235
54.578381	246.315002	228.500366
54.630810	247.116089	225.982666
54.683238	243.186951	228.691101
54.735667	244.503021	228.996277
54.788096	244.655609	228.366852
54.840525	242.691040	227.088928
54.892954	245.647430	227.565765
54.945382	245.342255	228.805542
54.997811	244.865417	229.701996
55.050240	252.799988	237.903595
55.102669	244.827271	235.252380
55.155098	253.791809	236.015320
55.207526	251.483917	234.737396
55.259955	252.513885	232.715607
55.312384	251.216888	235.595703
55.364813	250.778198	239.086151
55.417242	254.993439	238.418579
55.469670	251.712799	237.083435
55.522099	251.369476	235.061646
55.574528	251.731873	234.413147
55.626957	256.423950	237.960815
55.679386	255.737305	235.023499
55.731814	247.116089	229.244232
55.784243	251.655579	235.557556
55.836672	250.759125	236.835480
55.889101	248.775482	236.091614
55.941530	245.895386	233.497620
55.993958	247.573853	236.835480
56.046387	245.342255	231.990814
56.098816	248.298645	230.579376
56.151245	246.582031	235.099792
56.203674	247.917175	234.050751
56.256102	249.595642	231.437683
56.308531	247.936249	236.949921
56.360960	245.857239	232.486725
56.413389	244.674683	232.791901
56.465818	248.165131	234.870911
56.518246	248.088837	233.592987
56.570675	253.734589	231.380463
56.623104	241.527557	230.426788
56.675533	245.552063	234.050751
56.727962	247.764587	233.249664
56.780390	245.246887	222.873688
56.832819	240.669250	227.279663
56.885248	240.116119	226.383209
56.937677	239.620209	220.584869
56.990106	238.475800	222.835541
57.042534	243.434906	222.797394
57.094963	237.522125	227.394104
57.147392	238.723755	221.481323
57.199821	237.598419	224.380493
57.252250	241.374969	225.925446
57.304678	242.805481	224.208832
57.357107	237.998962	221.138000
57.409536	240.287781	224.437714
57.461965	240.058899	228.557587
57.514394	244.464874	231.399536
57.566822	242.843628	229.339600
57.619251	241.813660	227.088928
57.671680	243.282318	231.246948
57.724109	240.306854	229.530334
57.776538	246.696472	227.031708
57.828966	240.726471	229.492187
57.881395	245.094299	230.178833
57.933824	244.598389	231.647491
57.986253	253.486633	236.854553
58.038682	251.502991	236.892700
58.091110	241.374969	225.696564
58.143539	251.636505	231.285095
58.195968	248.069763	236.167908
58.248397	250.129700	234.146118
58.300826	246.124268	230.960846
58.353254	248.756409	228.481293
58.405683	248.489380	226.421356
58.458112	242.195129	233.211517
58.510541	249.805450	232.448578
58.562970	249.004364	230.865479
58.615398	243.511200	228.900909
58.667827	245.800018	231.952667
58.720256	248.298645	234.241486
58.772685	244.579315	228.252411
58.825114	242.137909	231.285095
58.877542	243.797302	228.843689
58.929971	241.222382	225.143433
58.982400	243.988037	225.830078
59.034829	240.154266	227.260590
59.087258	238.857269	227.966309
59.139686	241.374969	221.786499
59.192115	239.505768	222.129822
59.244544	241.775513	223.522186
59.296973	238.399506	224.971771
59.349402	246.295929	230.827332
59.401830	244.789124	227.355957
59.454259	244.979858	228.481293
59.506688	247.669220	229.377747
59.559117	247.077942	228.424072
59.611546	246.372223	229.434967
59.663974	243.892670	229.568481
59.716403	245.685577	229.206085
59.768832	244.483948	233.554840
59.821261	246.334076	232.067108
59.873690	245.933533	233.650208
59.926118	243.396759	231.456757
59.978547	247.592926	232.734680
